,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
34,Algeria,Africa,Northern Africa,12,1995-2000,-0.9313282190166025,Male
35,Algeria,Africa,Northern Africa,12,1995-2000,-0.9313017211487149,Female
36,Algeria,Africa,Northern Africa,12,2000-2005,-0.20681510611296308,Both
37,Algeria,Africa,Northern Africa,12,2000-2005,-0.20666640474518932,Male
38,Algeria,Africa,Northern Africa,12,2000-2005,-0.20699567617895676,Female
39,Algeria,Africa,Northern Africa,12,2005-2010,-0.20897609624652608,Both
40,Algeria,Africa,Northern Africa,12,2005-2010,-0.20867539457612677,Male
41,Algeria,Africa,Northern Africa,12,2005-2010,-0.2093412514036499,Female
42,Algeria,Africa,Northern Africa,12,2010-2015,-0.21118272359313683,Both
43,Algeria,Africa,Northern Africa,12,2010-2015,-0.21087564264380415,Male
44,Algeria,Africa,Northern Africa,12,2010-2015,-0.21155563793395968,Female
45,American Samoa,Oceania,Polynesia,16,1990-1995,1.636748034244579,Both
46,American Samoa,Oceania,Polynesia,16,1990-1995,1.4861219779593062,Male
47,American Samoa,Oceania,Polynesia,16,1990-1995,1.8019643678833859,Female
48,American Samoa,Oceania,Polynesia,16,1995-2000,1.512071627974935,Both
49,American Samoa,Oceania,Polynesia,16,1995-2000,1.3817404238117568,Male
50,American Samoa,Oceania,Polynesia,16,1995-2000,1.6529445701570489,Female
51,American Samoa,Oceania,Polynesia,16,2000-2005,-0.5526854894613169,Both
52,American Samoa,Oceania,Polynesia,16,2000-2005,-0.630072581625914,Male
53,American Samoa,Oceania,Polynesia,16,2000-2005,-0.46993614249965676,Female
54,American Samoa,Oceania,Polynesia,16,2005-2010,-0.567544569331444,Both
55,American Samoa,Oceania,Polynesia,16,2005-2010,-0.6505696364433479,Male
56,American Samoa,Oceania,Polynesia,16,2005-2010,-0.4794986478299592,Female
57,American Samoa,Oceania,Polynesia,16,2010-2015,-0.289928320203447,Both
58,American Samoa,Oceania,Polynesia,16,2010-2015,-0.33339661838017187,Male
59,American Samoa,Oceania,Polynesia,16,2010-2015,-0.244130363823136,Female
60,Andorra,Europe,Southern Europe,20,1990-1995,0.816439890405104,Both
61,Andorra,Europe,Southern Europe,20,1990-1995,0.6067524785684495,Male
62,Andorra,Europe,Southern Europe,20,1990-1995,1.0549151910634134,Female
63,Andorra,Europe,Southern Europe,20,1995-2000,0.7844142630656266,Both
64,Andorra,Europe,Southern Europe,20,1995-2000,0.5888857540995157,Male
65,Andorra,Europe,Southern Europe,20,1995-2000,1.002049678900258,Female
66,Andorra,Europe,Southern Europe,20,2000-2005,3.5365106821750847,Both
67,Andorra,Europe,Southern Europe,20,2000-2005,3.6830624251616135,Male
68,Andorra,Europe,Southern Europe,20,2000-2005,3.3738126038686476,Female
69,Andorra,Europe,Southern Europe,20,2005-2010,0.6859423080773824,Both
70,Andorra,Europe,Southern Europe,20,2005-2010,0.6861622167127682,Male
71,Andorra,Europe,Southern Europe,20,2005-2010,0.6856962732198992,Female
72,Andorra,Europe,Southern Europe,20,2010-2015,-4.252846689410478,Both
73,Andorra,Europe,Southern Europe,20,2010-2015,-4.252779928667964,Male
74,Andorra,Europe,Southern Europe,20,2010-2015,-4.252921382790128,Female
75,Angola,Africa,Middle Africa,24,1990-1995,3.4428143864255882,Both
76,Angola,Africa,Middle Africa,24,1990-1995,2.6911497862449916,Male
77,Angola,Africa,Middle Africa,24,1990-1995,4.294882944668297,Female
78,Angola,Africa,Middle Africa,24,1995-2000,2.9358595723108847,Both
79,Angola,Africa,Middle Africa,24,1995-2000,2.3707517820183828,Male
80,Angola,Africa,Middle Africa,24,1995-2000,3.533650036065916,Female
81,Angola,Africa,Middle Africa,24,2000-2005,5.705326870644288,Both
82,Angola,Africa,Middle Africa,24,2000-2005,5.156815614108221,Male
83,Angola,Africa,Middle Africa,24,2000-2005,6.253691922817958,Female
84,Angola,Africa,Middle Africa,24,2005-2010,4.433564887802063,Both
85,Angola,Africa,Middle Africa,24,2005-2010,4.096035224749439,Male
86,Angola,Africa,Middle Africa,24,2005-2010,4.756500916852098,Female
87,Angola,Africa,Middle Africa,24,2010-2015,6.668962548746864,Both
88,Angola,Africa,Middle Africa,24,2010-2015,6.537138533699391,Male
89,Angola,Africa,Middle Africa,24,2010-2015,6.792232773258587,Female
90,Anguilla,Latin America and the Carribean,Caribbean,660,1990-1995,5.103097221155741,Both
91,Anguilla,Latin America and the Carribean,Caribbean,660,1990-1995,4.608602702279707,Male
92,Anguilla,Latin America and the Carribean,Caribbean,660,1990-1995,5.566026404231433,Female
93,Anguilla,Latin America and the Carribean,Caribbean,660,1995-2000,4.057217140813488,Both
94,Anguilla,Latin America and the Carribean,Caribbean,660,1995-2000,3.742998973326089,Male
95,Anguilla,Latin America and the Carribean,Caribbean,660,1995-2000,4.340164152975139,Female
96,Anguilla,Latin America and the Carribean,Caribbean,660,2000-2005,2.8446165745976226,Both
97,Anguilla,Latin America and the Carribean,Caribbean,660,2000-2005,2.91778546942246,Male
98,Anguilla,Latin America and the Carribean,Caribbean,660,2000-2005,2.7794811117614033,Female
99,Anguilla,Latin America and the Carribean,Caribbean,660,2005-2010,1.7135231269272713,Both
100,Anguilla,Latin America and the Carribean,Caribbean,660,2005-2010,1.774135431497489,Male
101,Anguilla,Latin America and the Carribean,Caribbean,660,2005-2010,1.6592229738121387,Female
102,Anguilla,Latin America and the Carribean,Caribbean,660,2010-2015,1.3890002870411078,Both
103,Anguilla,Latin America and the Carribean,Caribbean,660,2010-2015,1.4223243890398247,Male
104,Anguilla,Latin America and the Carribean,Caribbean,660,2010-2015,1.359013238170155,Female
105,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990-1995,7.554670977998787,Both
106,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990-1995,6.632736342394783,Male
107,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990-1995,8.369830071692792,Female
108,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995-2000,5.470449353431933,Both
109,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995-2000,4.970420289830036,Male
110,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995-2000,5.8842117794697115,Female
111,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000-2005,1.3977073787171324,Both
112,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000-2005,1.378306380841433,Male
113,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000-2005,1.4133847803920094,Female
114,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005-2010,1.3071333162599392,Both
115,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005-2010,1.2894131562855644,Male
116,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005-2010,1.3214284819683804,Female
117,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010-2015,1.2269191745078458,Both
118,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010-2015,1.2112947717742197,Male
119,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010-2015,1.2395046924206279,Female
120,Argentina,Latin America and the Carribean,South America,32,1990-1995,-0.6761840061839902,Both
121,Argentina,Latin America and the Carribean,South America,32,1990-1995,-0.9112393427917056,Male
122,Argentina,Latin America and the Carribean,South America,32,1990-1995,-0.4636113376892236,Female
123,Argentina,Latin America and the Carribean,South America,32,1995-2000,-0.6998476276404932,Both
124,Argentina,Latin America and the Carribean,South America,32,1995-2000,-0.9547473973435625,Male
125,Argentina,Latin America and the Carribean,South America,32,1995-2000,-0.4746136556197666,Female
126,Argentina,Latin America and the Carribean,South America,32,2000-2005,1.6549281326743774,Both
127,Argentina,Latin America and the Carribean,South America,32,2000-2005,1.5250824828498715,Male
128,Argentina,Latin America and the Carribean,South America,32,2000-2005,1.7676077155625796,Female
129,Argentina,Latin America and the Carribean,South America,32,2005-2010,1.528392488932762,Both
130,Argentina,Latin America and the Carribean,South America,32,2005-2010,1.416983028610358,Male
131,Argentina,Latin America and the Carribean,South America,32,2005-2010,1.6239927532189657,Female
132,Argentina,Latin America and the Carribean,South America,32,2010-2015,2.8860495120120557,Both
133,Argentina,Latin America and the Carribean,South America,32,2010-2015,2.875783191311649,Male
134,Argentina,Latin America and the Carribean,South America,32,2010-2015,2.8948093797423335,Female
135,Armenia,Asia,Western Asia,51,1990-1995,1.0413443688876318,Both
136,Armenia,Asia,Western Asia,51,1990-1995,1.0414031264050427,Male
137,Armenia,Asia,Western Asia,51,1990-1995,1.0413034266060484,Female
138,Armenia,Asia,Western Asia,51,1995-2000,-1.0683515098324803,Both
139,Armenia,Asia,Western Asia,51,1995-2000,-1.068404915213483,Male
140,Armenia,Asia,Western Asia,51,1995-2000,-1.0683142969150552,Female
141,Armenia,Asia,Western Asia,51,2000-2005,-6.76392952973485,Both
142,Armenia,Asia,Western Asia,51,2000-2005,-6.89361373657659,Male
143,Armenia,Asia,Western Asia,51,2000-2005,-6.674060214781914,Female
144,Armenia,Asia,Western Asia,51,2005-2010,-15.00326068880613,Both
145,Armenia,Asia,Western Asia,51,2005-2010,-15.014700570036169,Male
146,Armenia,Asia,Western Asia,51,2005-2010,-14.99538022236083,Female
147,Armenia,Asia,Western Asia,51,2010-2015,-2.947573253736049,Both
148,Armenia,Asia,Western Asia,51,2010-2015,-3.0836777284418226,Male
149,Armenia,Asia,Western Asia,51,2010-2015,-2.8543972445591574,Female
150,Aruba,Latin America and the Carribean,Caribbean,533,1990-1995,8.662819511113943,Both
151,Aruba,Latin America and the Carribean,Caribbean,533,1990-1995,8.783254039287621,Male
152,Aruba,Latin America and the Carribean,Caribbean,533,1990-1995,8.565689526337108,Female
153,Aruba,Latin America and the Carribean,Caribbean,533,1995-2000,6.0247594864045535,Both
154,Aruba,Latin America and the Carribean,Caribbean,533,1995-2000,6.08228792516675,Male
155,Aruba,Latin America and the Carribean,Caribbean,533,1995-2000,5.977988200412879,Female
156,Aruba,Latin America and the Carribean,Caribbean,533,2000-2005,1.556240969995113,Both
157,Aruba,Latin America and the Carribean,Caribbean,533,2000-2005,1.48226511417841,Male
158,Aruba,Latin America and the Carribean,Caribbean,533,2000-2005,1.6163394490096978,Female
159,Aruba,Latin America and the Carribean,Caribbean,533,2005-2010,1.0692422947053621,Both
160,Aruba,Latin America and the Carribean,Caribbean,533,2005-2010,1.0072433046353861,Male
161,Aruba,Latin America and the Carribean,Caribbean,533,2005-2010,1.1193017041678455,Female
162,Aruba,Latin America and the Carribean,Caribbean,533,2010-2015,1.014967705350579,Both
163,Aruba,Latin America and the Carribean,Caribbean,533,2010-2015,1.014890373324995,Male
164,Aruba,Latin America and the Carribean,Caribbean,533,2010-2015,1.0150299701019219,Female
165,Australia,Oceania,Australia and New Zealand,36,1990-1995,0.9775193294916206,Both
166,Australia,Oceania,Australia and New Zealand,36,1990-1995,0.7801740949776738,Male
167,Australia,Oceania,Australia and New Zealand,36,1990-1995,1.1800626131755416,Female
168,Australia,Oceania,Australia and New Zealand,36,1995-2000,1.0912845158526145,Both
169,Australia,Oceania,Australia and New Zealand,36,1995-2000,0.9024733380995664,Male
170,Australia,Oceania,Australia and New Zealand,36,1995-2000,1.2813327457621058,Female
171,Australia,Oceania,Australia and New Zealand,36,2000-2005,2.125336038420595,Both
172,Australia,Oceania,Australia and New Zealand,36,2000-2005,1.9915378542248494,Male
173,Australia,Oceania,Australia and New Zealand,36,2000-2005,2.25785604753908,Female
174,Australia,Oceania,Australia and New Zealand,36,2005-2010,3.7464397282836286,Both
175,Australia,Oceania,Australia and New Zealand,36,2005-2010,3.7769161363921,Male
176,Australia,Oceania,Australia and New Zealand,36,2005-2010,3.71640937546259,Female
177,Australia,Oceania,Australia and New Zealand,36,2010-2015,2.7900234190893,Both
178,Australia,Oceania,Australia and New Zealand,36,2010-2015,2.6593482652057916,Male
179,Australia,Oceania,Australia and New Zealand,36,2010-2015,2.918149266437999,Female
180,Austria,Europe,Western Europe,40,1990-1995,2.411591893817413,Both
181,Austria,Europe,Western Europe,40,1990-1995,2.784466935622285,Male
182,Austria,Europe,Western Europe,40,1990-1995,2.0827172628407506,Female
183,Austria,Europe,Western Europe,40,1995-2000,2.151842911263859,Both
184,Austria,Europe,Western Europe,40,1995-2000,2.4437982193098238,Male
185,Austria,Europe,Western Europe,40,1995-2000,1.8861028999832326,Female
186,Austria,Europe,Western Europe,40,2000-2005,2.6241988695714236,Both
187,Austria,Europe,Western Europe,40,2000-2005,2.5594202209774854,Male
188,Austria,Europe,Western Europe,40,2000-2005,2.6838030136416604,Female
189,Austria,Europe,Western Europe,40,2005-2010,2.319458943912985,Both
190,Austria,Europe,Western Europe,40,2005-2010,2.2687363474077458,Male
191,Austria,Europe,Western Europe,40,2005-2010,2.3658720819315424,Female
192,Austria,Europe,Western Europe,40,2010-2015,3.132884505997055,Both
193,Austria,Europe,Western Europe,40,2010-2015,3.253055290146495,Male
194,Austria,Europe,Western Europe,40,2010-2015,3.0225563380132527,Female
195,Azerbaijan,Asia,Western Asia,31,1990-1995,-0.9384837144935227,Both
196,Azerbaijan,Asia,Western Asia,31,1990-1995,-1.0865326672735578,Male
197,Azerbaijan,Asia,Western Asia,31,1990-1995,-0.8239672179093697,Female
198,Azerbaijan,Asia,Western Asia,31,1995-2000,-0.9846988004563916,Both
199,Azerbaijan,Asia,Western Asia,31,1995-2000,-1.14911017491709,Male
200,Azerbaijan,Asia,Western Asia,31,1995-2000,-0.8592700721332216,Female
201,Azerbaijan,Asia,Western Asia,31,2000-2005,-1.609099120722142,Both
202,Azerbaijan,Asia,Western Asia,31,2000-2005,-0.8428101553760957,Male
203,Azerbaijan,Asia,Western Asia,31,2000-2005,-2.209665493521796,Female
204,Azerbaijan,Asia,Western Asia,31,2005-2010,-1.7499037480631408,Both
205,Azerbaijan,Asia,Western Asia,31,2005-2010,-0.8797406846757191,Male
206,Azerbaijan,Asia,Western Asia,31,2005-2010,-2.484472203592652,Female
207,Azerbaijan,Asia,Western Asia,31,2010-2015,-0.935969521373892,Both
208,Azerbaijan,Asia,Western Asia,31,2010-2015,-0.4548206245825777,Male
209,Azerbaijan,Asia,Western Asia,31,2010-2015,-1.3685300774421645,Female
210,Bahamas,Latin America and the Carribean,Caribbean,44,1990-1995,3.2882499910733753,Both
211,Bahamas,Latin America and the Carribean,Caribbean,44,1990-1995,3.6796717404164236,Male
212,Bahamas,Latin America and the Carribean,Caribbean,44,1990-1995,2.8642683068258004,Female
213,Bahamas,Latin America and the Carribean,Caribbean,44,1995-2000,2.823733377833006,Both
214,Bahamas,Latin America and the Carribean,Caribbean,44,1995-2000,3.1077533172546503,Male
215,Bahamas,Latin America and the Carribean,Caribbean,44,1995-2000,2.504984372917852,Female
216,Bahamas,Latin America and the Carribean,Caribbean,44,2000-2005,4.474937391657742,Both
217,Bahamas,Latin America and the Carribean,Caribbean,44,2000-2005,3.9439902430177423,Male
218,Bahamas,Latin America and the Carribean,Caribbean,44,2000-2005,5.063161179912982,Female
219,Bahamas,Latin America and the Carribean,Caribbean,44,2005-2010,3.6544713369923993,Both
220,Bahamas,Latin America and the Carribean,Caribbean,44,2005-2010,3.29287759733546,Male
221,Bahamas,Latin America and the Carribean,Caribbean,44,2005-2010,4.036842955243294,Female
222,Bahamas,Latin America and the Carribean,Caribbean,44,2010-2015,1.6037770617696825,Both
223,Bahamas,Latin America and the Carribean,Caribbean,44,2010-2015,1.4631902870358722,Male
224,Bahamas,Latin America and the Carribean,Caribbean,44,2010-2015,1.7486652066547228,Female
225,Bahrain,Asia,Western Asia,48,1990-1995,3.465158881052503,Both
226,Bahrain,Asia,Western Asia,48,1990-1995,3.2280325331748543,Male
227,Bahrain,Asia,Western Asia,48,1990-1995,4.030190530961714,Female
228,Bahrain,Asia,Western Asia,48,1995-2000,3.0039730147855375,Both
229,Bahrain,Asia,Western Asia,48,1995-2000,2.732794096732288,Male
230,Bahrain,Asia,Western Asia,48,1995-2000,3.6233686580502624,Female
231,Bahrain,Asia,Western Asia,48,2000-2005,10.469731176784066,Both
232,Bahrain,Asia,Western Asia,48,2000-2005,11.141240062138642,Male
233,Bahrain,Asia,Western Asia,48,2000-2005,8.882884379365583,Female
234,Bahrain,Asia,Western Asia,48,2005-2010,9.75053261932763,Both
235,Bahrain,Asia,Western Asia,48,2005-2010,10.002561985381524,Male
236,Bahrain,Asia,Western Asia,48,2005-2010,9.105968090802191,Female
237,Bahrain,Asia,Western Asia,48,2010-2015,1.359737542154937,Both
238,Bahrain,Asia,Western Asia,48,2010-2015,1.3432592439248487,Male
239,Bahrain,Asia,Western Asia,48,2010-2015,1.4027735461961797,Female
240,Bangladesh,Asia,Southern Asia,50,1990-1995,1.1701069064545566,Both
241,Bangladesh,Asia,Southern Asia,50,1990-1995,1.169772109561853,Male
242,Bangladesh,Asia,Southern Asia,50,1990-1995,1.1721880820191684,Female
243,Bangladesh,Asia,Southern Asia,50,1995-2000,1.1054166919211827,Both
244,Bangladesh,Asia,Southern Asia,50,1995-2000,1.105141398534962,Male
245,Bangladesh,Asia,Southern Asia,50,1995-2000,1.1071277914801356,Female
246,Bangladesh,Asia,Southern Asia,50,2000-2005,3.328012571533882,Both
247,Bangladesh,Asia,Southern Asia,50,2000-2005,3.3816200919310693,Male
248,Bangladesh,Asia,Southern Asia,50,2000-2005,2.9915679416354912,Female
249,Bangladesh,Asia,Southern Asia,50,2005-2010,2.852412555738796,Both
250,Bangladesh,Asia,Southern Asia,50,2005-2010,2.8916928963302175,Male
251,Bangladesh,Asia,Southern Asia,50,2005-2010,2.6016577319321117,Female
252,Bangladesh,Asia,Southern Asia,50,2010-2015,1.1166079329746341,Both
253,Bangladesh,Asia,Southern Asia,50,2010-2015,1.147282320155763,Male
254,Bangladesh,Asia,Southern Asia,50,2010-2015,0.9182329638265995,Female
255,Barbados,Latin America and the Carribean,Caribbean,52,1990-1995,1.7524338264088926,Both
256,Barbados,Latin America and the Carribean,Caribbean,52,1990-1995,2.1993969309107535,Male
257,Barbados,Latin America and the Carribean,Caribbean,52,1990-1995,1.423842744356751,Female
258,Barbados,Latin America and the Carribean,Caribbean,52,1995-2000,1.6111767343450407,Both
259,Barbados,Latin America and the Carribean,Caribbean,52,1995-2000,1.9813142301294349,Male
260,Barbados,Latin America and the Carribean,Caribbean,52,1995-2000,1.3291783794177554,Female
261,Barbados,Latin America and the Carribean,Caribbean,52,2000-2005,1.4910031310363563,Both
262,Barbados,Latin America and the Carribean,Caribbean,52,2000-2005,1.8026049735246967,Male
263,Barbados,Latin America and the Carribean,Caribbean,52,2000-2005,1.246320665274956,Female
264,Barbados,Latin America and the Carribean,Caribbean,52,2005-2010,1.3881280983663244,Both
265,Barbados,Latin America and the Carribean,Caribbean,52,2005-2010,1.6548398749491946,Male
266,Barbados,Latin America and the Carribean,Caribbean,52,2005-2010,1.173189854335667,Female
267,Barbados,Latin America and the Carribean,Caribbean,52,2010-2015,0.9808800698101127,Both
268,Barbados,Latin America and the Carribean,Caribbean,52,2010-2015,0.9818734193352484,Male
269,Barbados,Latin America and the Carribean,Caribbean,52,2010-2015,0.9800698152280126,Female
270,Belarus,Europe,Eastern Europe,112,1990-1995,-1.0300153979995736,Both
271,Belarus,Europe,Eastern Europe,112,1990-1995,-1.0300233258418483,Male
272,Belarus,Europe,Eastern Europe,112,1990-1995,-1.0300086990551713,Female
273,Belarus,Europe,Eastern Europe,112,1995-2000,-1.0859738024391539,Both
274,Belarus,Europe,Eastern Europe,112,1995-2000,-1.0859648148733523,Male
275,Belarus,Europe,Eastern Europe,112,1995-2000,-1.0859813968393053,Female
276,Belarus,Europe,Eastern Europe,112,2000-2005,-0.29775925576930445,Both
277,Belarus,Europe,Eastern Europe,112,2000-2005,-0.2977792456962337,Male
278,Belarus,Europe,Eastern Europe,112,2000-2005,-0.29774236449636005,Female
279,Belarus,Europe,Eastern Europe,112,2005-2010,-0.30225936634452144,Both
280,Belarus,Europe,Eastern Europe,112,2005-2010,-0.30223991571455594,Male
281,Belarus,Europe,Eastern Europe,112,2005-2010,-0.30227580191693165,Female
282,Belarus,Europe,Eastern Europe,112,2010-2015,-0.13754360482857997,Both
283,Belarus,Europe,Eastern Europe,112,2010-2015,-0.13756088570100958,Male
284,Belarus,Europe,Eastern Europe,112,2010-2015,-0.13752900267640808,Female
285,Belgium,Europe,Western Europe,56,1990-1995,-0.14090439103292468,Both
286,Belgium,Europe,Western Europe,56,1990-1995,-0.5218125504109852,Male
287,Belgium,Europe,Western Europe,56,1990-1995,0.2952614177137247,Female
288,Belgium,Europe,Western Europe,56,1995-2000,-0.7341935033594991,Both
289,Belgium,Europe,Western Europe,56,1995-2000,-1.0696497398890483,Male
290,Belgium,Europe,Western Europe,56,1995-2000,-0.36441648225977763,Female
291,Belgium,Europe,Western Europe,56,2000-2005,0.40582961832806563,Both
292,Belgium,Europe,Western Europe,56,2000-2005,0.09057746146873172,Male
293,Belgium,Europe,Western Europe,56,2000-2005,0.7417494308199784,Female
294,Belgium,Europe,Western Europe,56,2005-2010,3.7953365457473978,Both
295,Belgium,Europe,Western Europe,56,2005-2010,3.6373050346977984,Male
296,Belgium,Europe,Western Europe,56,2005-2010,3.9596796983768265,Female
297,Belgium,Europe,Western Europe,56,2010-2015,5.526511189117896,Both
298,Belgium,Europe,Western Europe,56,2010-2015,5.818947126434018,Male
299,Belgium,Europe,Western Europe,56,2010-2015,5.220287980821949,Female
300,Belize,Latin America and the Carribean,Central America,84,1990-1995,1.9071603851027414,Both
301,Belize,Latin America and the Carribean,Central America,84,1990-1995,1.3206389155248532,Male
302,Belize,Latin America and the Carribean,Central America,84,1990-1995,2.572249111381598,Female
303,Belize,Latin America and the Carribean,Central America,84,1995-2000,1.7410248290093646,Both
304,Belize,Latin America and the Carribean,Central America,84,1995-2000,1.2388099963530983,Male
305,Belize,Latin America and the Carribean,Central America,84,1995-2000,2.2788079451362684,Female
306,Belize,Latin America and the Carribean,Central America,84,2000-2005,2.537539671995652,Both
307,Belize,Latin America and the Carribean,Central America,84,2000-2005,2.4367228436863457,Male
308,Belize,Latin America and the Carribean,Central America,84,2000-2005,2.642187413245738,Female
309,Belize,Latin America and the Carribean,Central America,84,2005-2010,2.251531909247382,Both
310,Belize,Latin America and the Carribean,Central America,84,2005-2010,2.1718242869668374,Male
311,Belize,Latin America and the Carribean,Central America,84,2005-2010,2.333512377035309,Female
312,Belize,Latin America and the Carribean,Central America,84,2010-2015,2.9990213782380377,Both
313,Belize,Latin America and the Carribean,Central America,84,2010-2015,2.8796852956356265,Male
314,Belize,Latin America and the Carribean,Central America,84,2010-2015,3.1205313303085633,Female
315,Benin,Africa,Western Africa,204,1990-1995,6.403303818497622,Both
316,Benin,Africa,Western Africa,204,1990-1995,6.632718858364747,Male
317,Benin,Africa,Western Africa,204,1990-1995,6.145540739830592,Female
318,Benin,Africa,Western Africa,204,1995-2000,4.842774407019721,Both
319,Benin,Africa,Western Africa,204,1995-2000,4.972349145019954,Male
320,Benin,Africa,Western Africa,204,1995-2000,4.694376741787078,Female
321,Benin,Africa,Western Africa,204,2000-2005,4.975091876009989,Both
322,Benin,Africa,Western Africa,204,2000-2005,5.412169224322408,Male
323,Benin,Africa,Western Africa,204,2000-2005,4.458877454633016,Female
324,Benin,Africa,Western Africa,204,2005-2010,3.9806702583447926,Both
325,Benin,Africa,Western Africa,204,2005-2010,4.254981501218872,Male
326,Benin,Africa,Western Africa,204,2005-2010,3.643768311692419,Female
327,Benin,Africa,Western Africa,204,2010-2015,3.185490173728779,Both
328,Benin,Africa,Western Africa,204,2010-2015,3.4002731160871833,Male
329,Benin,Africa,Western Africa,204,2010-2015,2.9143636221438074,Female
330,Bermuda,North America,Northern America,60,1990-1995,1.2278647373252567,Both
331,Bermuda,North America,Northern America,60,1990-1995,1.2490437174364575,Male
332,Bermuda,North America,Northern America,60,1990-1995,1.2081486078059718,Female
333,Bermuda,North America,Northern America,60,1995-2000,1.1556906743145932,Both
334,Bermuda,North America,Northern America,60,1995-2000,1.1756023203230432,Male
335,Bermuda,North America,Northern America,60,1995-2000,1.1371175212130014,Female
336,Bermuda,North America,Northern America,60,2000-2005,0.676672599334899,Both
337,Bermuda,North America,Northern America,60,2000-2005,0.7703429679260808,Male
338,Bermuda,North America,Northern America,60,2000-2005,0.5888169916160961,Female
339,Bermuda,North America,Northern America,60,2005-2010,0.6545255796603054,Both
340,Bermuda,North America,Northern America,60,2005-2010,0.7439423082083021,Male
341,Bermuda,North America,Northern America,60,2005-2010,0.5699107584042876,Female
342,Bermuda,North America,Northern America,60,2010-2015,0.2546732648662137,Both
343,Bermuda,North America,Northern America,60,2010-2015,0.2891408650195607,Male
344,Bermuda,North America,Northern America,60,2010-2015,0.22185930049832825,Female
345,Bhutan,Asia,Southern Asia,64,1990-1995,3.2244870952249753,Both
346,Bhutan,Asia,Southern Asia,64,1990-1995,3.2239816630149067,Male
347,Bhutan,Asia,Southern Asia,64,1990-1995,3.2267174869546236,Female
348,Bhutan,Asia,Southern Asia,64,1995-2000,2.7760800896155575,Both
