,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
93,Angola,Africa,Middle Africa,24,2005,0.3432872160874268,Female
94,Angola,Africa,Middle Africa,24,2010,0.35301496639637664,Male
95,Angola,Africa,Middle Africa,24,2010,0.3607406500504195,Both
96,Angola,Africa,Middle Africa,24,2015,0.4270046799664967,Both
97,Angola,Africa,Middle Africa,24,1995,0.28778421106913693,Female
98,Angola,Africa,Middle Africa,24,2005,0.3423725706251938,Both
99,Angola,Africa,Middle Africa,24,2010,0.368326602098367,Female
100,Angola,Africa,Middle Africa,24,2015,0.4144668510280769,Male
101,Angola,Africa,Middle Africa,24,2000,0.30618970985290966,Both
102,Angola,Africa,Middle Africa,24,1990,0.27218902647146714,Female
103,Angola,Africa,Middle Africa,24,1995,0.30525200906011085,Both
104,Angola,Africa,Middle Africa,24,2000,0.3146047447193943,Male
105,Angola,Africa,Middle Africa,24,1990,0.30119870199777676,Both
106,Angola,Africa,Middle Africa,24,2015,0.43935394091378066,Female
107,Angola,Africa,Middle Africa,24,1995,0.32326933311818384,Male
108,Anguilla,Latin America and the Carribean,Caribbean,660,2015,..,Male
109,Anguilla,Latin America and the Carribean,Caribbean,660,2000,36.69948514136031,Both
110,Anguilla,Latin America and the Carribean,Caribbean,660,2000,..,Female
111,Anguilla,Latin America and the Carribean,Caribbean,660,2005,..,Female
112,Anguilla,Latin America and the Carribean,Caribbean,660,1990,..,Male
113,Anguilla,Latin America and the Carribean,Caribbean,660,1990,30.83753299736021,Both
114,Anguilla,Latin America and the Carribean,Caribbean,660,2000,..,Male
115,Anguilla,Latin America and the Carribean,Caribbean,660,1995,..,Female
116,Anguilla,Latin America and the Carribean,Caribbean,660,1995,..,Male
117,Anguilla,Latin America and the Carribean,Caribbean,660,2010,..,Male
118,Anguilla,Latin America and the Carribean,Caribbean,660,2010,..,Female
119,Anguilla,Latin America and the Carribean,Caribbean,660,2010,37.06420685647879,Both
120,Anguilla,Latin America and the Carribean,Caribbean,660,2005,..,Male
121,Anguilla,Latin America and the Carribean,Caribbean,660,2015,37.429861776378814,Both
122,Anguilla,Latin America and the Carribean,Caribbean,660,1990,..,Female
123,Anguilla,Latin America and the Carribean,Caribbean,660,2005,37.06575927830973,Both
124,Anguilla,Latin America and the Carribean,Caribbean,660,2015,..,Female
125,Anguilla,Latin America and the Carribean,Caribbean,660,1995,33.822779647190785,Both
126,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,32.08213588399184,Female
127,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,19.505348844462464,Female
128,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,19.4310729170032,Both
129,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,32.4626009305431,Female
130,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,28.53562396044567,Male
131,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,28.302521008403364,Male
132,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,24.283213617432246,Male
133,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,26.988499219082776,Female
134,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,29.96548174165809,Both
135,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,30.58550610991309,Both
136,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,28.031551982144215,Male
137,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,30.27753258514553,Both
138,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,30.930960060140166,Female
139,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,29.71229136616526,Both
140,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,25.67703989816969,Both
141,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,31.733042792897216,Female
142,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,19.35127165499447,Male
143,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,28.332097443080386,Male
144,Argentina,Latin America and the Carribean,South America,32,2000,4.344760162549862,Female
145,Argentina,Latin America and the Carribean,South America,32,1995,4.7168290418491825,Female
146,Argentina,Latin America and the Carribean,South America,32,1990,4.911323175758417,Male
147,Argentina,Latin America and the Carribean,South America,32,1995,4.558014846655296,Both
148,Argentina,Latin America and the Carribean,South America,32,2005,4.274024816804571,Both
149,Argentina,Latin America and the Carribean,South America,32,2015,4.80529233472193,Both
150,Argentina,Latin America and the Carribean,South America,32,2005,4.046235318551536,Male
151,Argentina,Latin America and the Carribean,South America,32,2010,4.124805909515894,Male
152,Argentina,Latin America and the Carribean,South America,32,1990,5.041039128327936,Both
153,Argentina,Latin America and the Carribean,South America,32,1990,5.165815007633431,Female
154,Argentina,Latin America and the Carribean,South America,32,2010,4.380958387788334,Both
155,Argentina,Latin America and the Carribean,South America,32,2000,3.9595788988800704,Male
156,Argentina,Latin America and the Carribean,South America,32,2010,4.626208694666978,Female
157,Argentina,Latin America and the Carribean,South America,32,2000,4.15630021847427,Both
158,Argentina,Latin America and the Carribean,South America,32,1995,4.392633194096326,Male
159,Argentina,Latin America and the Carribean,South America,32,2015,5.078429137797929,Female
160,Argentina,Latin America and the Carribean,South America,32,2005,4.492158159045196,Female
161,Argentina,Latin America and the Carribean,South America,32,2015,4.5202328561728,Male
162,Armenia,Asia,Western Asia,51,2010,7.47630501272821,Both
163,Armenia,Asia,Western Asia,51,1990,18.585209728904744,Both
164,Armenia,Asia,Western Asia,51,2010,9.112140122027608,Female
165,Armenia,Asia,Western Asia,51,2005,18.07632701386326,Female
166,Armenia,Asia,Western Asia,51,2005,12.945147759229624,Male
167,Armenia,Asia,Western Asia,51,2015,5.533075481364563,Male
168,Armenia,Asia,Western Asia,51,1990,15.734276918853624,Male
169,Armenia,Asia,Western Asia,51,1995,21.531546708786653,Both
170,Armenia,Asia,Western Asia,51,1990,21.270741841323268,Female
171,Armenia,Asia,Western Asia,51,1995,18.648649356054115,Male
172,Armenia,Asia,Western Asia,51,2010,5.930118530168153,Male
173,Armenia,Asia,Western Asia,51,2015,7.030214417121234,Female
174,Armenia,Asia,Western Asia,51,2000,18.690573702445125,Male
175,Armenia,Asia,Western Asia,51,2000,23.778217967509093,Female
176,Armenia,Asia,Western Asia,51,2005,15.559930837233662,Both
177,Armenia,Asia,Western Asia,51,2000,21.38748505411726,Both
178,Armenia,Asia,Western Asia,51,2015,6.335892888386963,Both
179,Armenia,Asia,Western Asia,51,1995,24.130897926120053,Female
180,Aruba,Latin America and the Carribean,Caribbean,533,2005,30.602850296380375,Male
181,Aruba,Latin America and the Carribean,Caribbean,533,2015,32.623797468354425,Male
182,Aruba,Latin America and the Carribean,Caribbean,533,1995,27.729502278216273,Both
183,Aruba,Latin America and the Carribean,Caribbean,533,2015,36.69882965843637,Female
184,Aruba,Latin America and the Carribean,Caribbean,533,2015,34.76210185871459,Both
185,Aruba,Latin America and the Carribean,Caribbean,533,2005,32.5299157261249,Both
186,Aruba,Latin America and the Carribean,Caribbean,533,2010,31.609480160204793,Male
187,Aruba,Latin America and the Carribean,Caribbean,533,1995,25.174154467440687,Male
188,Aruba,Latin America and the Carribean,Caribbean,533,2000,33.133020757665804,Both
189,Aruba,Latin America and the Carribean,Caribbean,533,2010,33.78741498272587,Both
190,Aruba,Latin America and the Carribean,Caribbean,533,2005,34.277598795203694,Female
191,Aruba,Latin America and the Carribean,Caribbean,533,1990,20.9714248434238,Male
192,Aruba,Latin America and the Carribean,Caribbean,533,1990,23.241294973289566,Both
193,Aruba,Latin America and the Carribean,Caribbean,533,1990,25.450908167153564,Female
194,Aruba,Latin America and the Carribean,Caribbean,533,1995,30.216675674347762,Female
195,Aruba,Latin America and the Carribean,Caribbean,533,2000,35.278226835701524,Female
196,Aruba,Latin America and the Carribean,Caribbean,533,2000,30.83291520321124,Male
197,Aruba,Latin America and the Carribean,Caribbean,533,2010,35.77192949453526,Female
198,Australia,Oceania,Australia and New Zealand,36,1990,23.134136431647224,Both
199,Australia,Oceania,Australia and New Zealand,36,1995,22.62170152575281,Female
200,Australia,Oceania,Australia and New Zealand,36,1990,23.612784286137035,Male
201,Australia,Oceania,Australia and New Zealand,36,2005,24.207325855647806,Female
202,Australia,Oceania,Australia and New Zealand,36,1995,22.91521492410662,Both
203,Australia,Oceania,Australia and New Zealand,36,2010,26.730678137429784,Female
204,Australia,Oceania,Australia and New Zealand,36,2000,22.97617838554235,Male
205,Australia,Oceania,Australia and New Zealand,36,2010,26.358100251761478,Male
206,Australia,Oceania,Australia and New Zealand,36,1995,23.211601276478394,Male
207,Australia,Oceania,Australia and New Zealand,36,2015,27.86905573552295,Male
208,Australia,Oceania,Australia and New Zealand,36,2015,28.218409691562506,Both
209,Australia,Oceania,Australia and New Zealand,36,2000,22.955944839998175,Both
210,Australia,Oceania,Australia and New Zealand,36,2005,24.060186200428703,Both
211,Australia,Oceania,Australia and New Zealand,36,2000,22.93580616275457,Female
212,Australia,Oceania,Australia and New Zealand,36,2015,28.567265441833836,Female
213,Australia,Oceania,Australia and New Zealand,36,2010,26.544314243155316,Both
214,Australia,Oceania,Australia and New Zealand,36,2005,23.91245664045399,Male
215,Australia,Oceania,Australia and New Zealand,36,1990,22.658008474161,Female
216,Austria,Europe,Western Europe,40,1990,10.293021370983281,Both
217,Austria,Europe,Western Europe,40,2010,14.8908505287942,Male
218,Austria,Europe,Western Europe,40,2000,12.506183964310862,Female
219,Austria,Europe,Western Europe,40,1990,10.570382571674045,Female
220,Austria,Europe,Western Europe,40,2015,17.07376532920146,Male
221,Austria,Europe,Western Europe,40,1995,11.22427874759198,Both
222,Austria,Europe,Western Europe,40,2015,17.465726250516997,Both
223,Austria,Europe,Western Europe,40,2000,12.378106553267939,Both
224,Austria,Europe,Western Europe,40,1995,11.000151501488897,Male
225,Austria,Europe,Western Europe,40,2005,13.798295003993996,Both
226,Austria,Europe,Western Europe,40,2005,14.002310674702837,Female
227,Austria,Europe,Western Europe,40,2010,15.503336566129269,Female
228,Austria,Europe,Western Europe,40,2000,12.242270613871868,Male
229,Austria,Europe,Western Europe,40,1990,9.990540796781213,Male
230,Austria,Europe,Western Europe,40,2010,15.204887138753566,Both
231,Austria,Europe,Western Europe,40,1995,11.433379413608698,Female
232,Austria,Europe,Western Europe,40,2015,17.84399064914397,Female
233,Austria,Europe,Western Europe,40,2005,13.582544958833958,Male
234,Azerbaijan,Asia,Western Asia,31,2000,4.0348658530906745,Both
235,Azerbaijan,Asia,Western Asia,31,2000,3.55883648351327,Male
236,Azerbaijan,Asia,Western Asia,31,2010,2.871560460923679,Male
237,Azerbaijan,Asia,Western Asia,31,1995,4.904043218675194,Female
238,Azerbaijan,Asia,Western Asia,31,2015,2.709061583962547,Both
239,Azerbaijan,Asia,Western Asia,31,2015,2.8099049040691066,Female
240,Azerbaijan,Asia,Western Asia,31,2005,3.2082450589456,Male
241,Azerbaijan,Asia,Western Asia,31,2015,2.6073277855878616,Male
242,Azerbaijan,Asia,Western Asia,31,2005,3.840813511201452,Female
243,Azerbaijan,Asia,Western Asia,31,2010,3.0429039110679654,Both
244,Azerbaijan,Asia,Western Asia,31,2010,3.211276824006282,Female
245,Azerbaijan,Asia,Western Asia,31,2005,3.529206513582576,Both
246,Azerbaijan,Asia,Western Asia,31,1990,4.465382367600858,Male
247,Azerbaijan,Asia,Western Asia,31,2000,4.489709000833243,Female
248,Azerbaijan,Asia,Western Asia,31,1995,4.427726029963945,Both
249,Azerbaijan,Asia,Western Asia,31,1990,5.507257163517002,Female
250,Azerbaijan,Asia,Western Asia,31,1995,3.9308816449920294,Male
251,Azerbaijan,Asia,Western Asia,31,1990,4.996880067811238,Both
252,Bahamas,Latin America and the Carribean,Caribbean,44,2005,13.023330327051786,Female
253,Bahamas,Latin America and the Carribean,Caribbean,44,2010,15.169470387717208,Both
254,Bahamas,Latin America and the Carribean,Caribbean,44,1995,12.008236696651133,Male
255,Bahamas,Latin America and the Carribean,Caribbean,44,1995,11.298906661050648,Both
256,Bahamas,Latin America and the Carribean,Caribbean,44,2015,15.78988929073422,Male
257,Bahamas,Latin America and the Carribean,Caribbean,44,1990,10.085542868202051,Female
258,Bahamas,Latin America and the Carribean,Caribbean,44,1995,10.606295768487294,Female
259,Bahamas,Latin America and the Carribean,Caribbean,44,2010,15.804840437895786,Male
260,Bahamas,Latin America and the Carribean,Caribbean,44,2000,13.38001474875428,Male
261,Bahamas,Latin America and the Carribean,Caribbean,44,2010,14.561838203002585,Female
262,Bahamas,Latin America and the Carribean,Caribbean,44,2000,12.237361988109743,Both
263,Bahamas,Latin America and the Carribean,Caribbean,44,1990,10.476402250154091,Both
264,Bahamas,Latin America and the Carribean,Caribbean,44,2000,11.152270377109048,Female
265,Bahamas,Latin America and the Carribean,Caribbean,44,2005,14.713733689260582,Male
266,Bahamas,Latin America and the Carribean,Caribbean,44,2015,14.799406246528864,Female
267,Bahamas,Latin America and the Carribean,Caribbean,44,1990,10.873445892279987,Male
268,Bahamas,Latin America and the Carribean,Caribbean,44,2015,15.284303088250832,Both
269,Bahamas,Latin America and the Carribean,Caribbean,44,2005,13.848434135273948,Both
270,Bahrain,Asia,Western Asia,48,1990,34.925717419708675,Both
271,Bahrain,Asia,Western Asia,48,1995,36.538591169531514,Both
272,Bahrain,Asia,Western Asia,48,2005,55.40881698506953,Male
273,Bahrain,Asia,Western Asia,48,1990,24.065060803821275,Female
274,Bahrain,Asia,Western Asia,48,2015,51.12678500504997,Both
275,Bahrain,Asia,Western Asia,48,1990,42.88694521806892,Male
276,Bahrain,Asia,Western Asia,48,2000,35.89400994219133,Both
277,Bahrain,Asia,Western Asia,48,2000,25.923214861097488,Female
278,Bahrain,Asia,Western Asia,48,2005,46.59878617876989,Both
279,Bahrain,Asia,Western Asia,48,1995,25.829227281472992,Female
280,Bahrain,Asia,Western Asia,48,2010,38.363463087361524,Female
281,Bahrain,Asia,Western Asia,48,1995,44.425107499722785,Male
282,Bahrain,Asia,Western Asia,48,2010,52.15619522103449,Both
283,Bahrain,Asia,Western Asia,48,2005,33.34094119890331,Female
284,Bahrain,Asia,Western Asia,48,2015,59.62533109498868,Male
285,Bahrain,Asia,Western Asia,48,2010,60.46793225731445,Male
286,Bahrain,Asia,Western Asia,48,2015,37.27269255008308,Female
287,Bahrain,Asia,Western Asia,48,2000,43.35970587232614,Male
288,Bangladesh,Asia,Southern Asia,50,2005,0.8162738203438762,Both
289,Bangladesh,Asia,Southern Asia,50,2010,0.8874651121227831,Both
290,Bangladesh,Asia,Southern Asia,50,1995,0.22352354475670783,Female
291,Bangladesh,Asia,Southern Asia,50,2010,0.241613899891251,Female
292,Bangladesh,Asia,Southern Asia,50,1990,0.23580413369192005,Female
293,Bangladesh,Asia,Southern Asia,50,1990,1.4018415917450806,Male
294,Bangladesh,Asia,Southern Asia,50,2005,1.3843264318815804,Male
295,Bangladesh,Asia,Southern Asia,50,2005,0.22670332218418515,Female
296,Bangladesh,Asia,Southern Asia,50,2015,0.23783510606930922,Female
297,Bangladesh,Asia,Southern Asia,50,2000,0.21299228680804067,Female
298,Bangladesh,Asia,Southern Asia,50,2015,1.5172884469787966,Male
299,Bangladesh,Asia,Southern Asia,50,1990,0.8318464930118694,Both
300,Bangladesh,Asia,Southern Asia,50,1995,0.789287019240285,Both
301,Bangladesh,Asia,Southern Asia,50,1995,1.3314617152668868,Male
302,Bangladesh,Asia,Southern Asia,50,2015,0.883753735396142,Both
303,Bangladesh,Asia,Southern Asia,50,2000,1.2700521520167685,Male
304,Bangladesh,Asia,Southern Asia,50,2000,0.7524736739941721,Both
305,Bangladesh,Asia,Southern Asia,50,2010,1.5188634940258228,Male
306,Barbados,Latin America and the Carribean,Caribbean,52,1995,8.81238675671224,Male
307,Barbados,Latin America and the Carribean,Caribbean,52,2005,11.17611208227347,Both
308,Barbados,Latin America and the Carribean,Caribbean,52,1990,8.031631781801352,Male
309,Barbados,Latin America and the Carribean,Caribbean,52,2010,11.741413476603022,Both
310,Barbados,Latin America and the Carribean,Caribbean,52,2015,12.129901658955369,Both
311,Barbados,Latin America and the Carribean,Caribbean,52,2000,10.533727643993803,Both
312,Barbados,Latin America and the Carribean,Caribbean,52,1995,10.90339053327611,Female
313,Barbados,Latin America and the Carribean,Caribbean,52,2000,9.568953547570928,Male
314,Barbados,Latin America and the Carribean,Caribbean,52,2015,12.825674315551984,Female
315,Barbados,Latin America and the Carribean,Caribbean,52,1990,9.226727707067525,Both
316,Barbados,Latin America and the Carribean,Caribbean,52,2000,11.425820256776035,Female
317,Barbados,Latin America and the Carribean,Caribbean,52,2010,10.992500708183622,Male
318,Barbados,Latin America and the Carribean,Caribbean,52,1990,10.335636064772652,Female
319,Barbados,Latin America and the Carribean,Caribbean,52,2005,11.966057917713611,Female
320,Barbados,Latin America and the Carribean,Caribbean,52,1995,9.897268287528023,Both
321,Barbados,Latin America and the Carribean,Caribbean,52,2015,11.373516625543415,Male
322,Barbados,Latin America and the Carribean,Caribbean,52,2005,10.32044702930779,Male
323,Barbados,Latin America and the Carribean,Caribbean,52,2010,12.432265162976208,Female
324,Belarus,Europe,Eastern Europe,112,2010,11.314445865529596,Male
325,Belarus,Europe,Eastern Europe,112,1990,12.46253173365636,Female
326,Belarus,Europe,Eastern Europe,112,1995,11.676313083486168,Both
327,Belarus,Europe,Eastern Europe,112,1990,11.916972583427725,Male
328,Belarus,Europe,Eastern Europe,112,1990,12.206597684925786,Both
329,Belarus,Europe,Eastern Europe,112,2010,11.48718906057044,Both
330,Belarus,Europe,Eastern Europe,112,2015,11.237288799960302,Male
331,Belarus,Europe,Eastern Europe,112,2015,11.548793783598244,Female
332,Belarus,Europe,Eastern Europe,112,1995,11.40306470468479,Male
333,Belarus,Europe,Eastern Europe,112,2015,11.404010562114346,Both
334,Belarus,Europe,Eastern Europe,112,2005,11.262227970216365,Male
335,Belarus,Europe,Eastern Europe,112,1995,11.917623959692769,Female
336,Belarus,Europe,Eastern Europe,112,2000,11.289989856366349,Both
337,Belarus,Europe,Eastern Europe,112,2010,11.637320695324172,Female
338,Belarus,Europe,Eastern Europe,112,2005,11.482482032268477,Both
339,Belarus,Europe,Eastern Europe,112,2000,11.535596912440214,Female
340,Belarus,Europe,Eastern Europe,112,2000,11.012507476772516,Male
341,Belarus,Europe,Eastern Europe,112,2005,11.675422348032644,Female
342,Belgium,Europe,Western Europe,56,1990,8.061210703284218,Female
343,Belgium,Europe,Western Europe,56,1995,9.416994618049724,Male
344,Belgium,Europe,Western Europe,56,1995,8.036466386498777,Female
345,Belgium,Europe,Western Europe,56,1995,8.71172497622003,Both
346,Belgium,Europe,Western Europe,56,2005,8.245677955156856,Both
347,Belgium,Europe,Western Europe,56,2000,8.31064880730943,Both
348,Belgium,Europe,Western Europe,56,2005,7.885562597885125,Female
349,Belgium,Europe,Western Europe,56,2000,7.806039990442353,Female
350,Belgium,Europe,Western Europe,56,2015,12.864346231521969,Male
351,Belgium,Europe,Western Europe,56,2015,11.72103369092929,Female
352,Belgium,Europe,Western Europe,56,2015,12.283533194231943,Both
353,Belgium,Europe,Western Europe,56,2005,8.621229916486005,Male
354,Belgium,Europe,Western Europe,56,2010,9.297075463794425,Female
355,Belgium,Europe,Western Europe,56,2010,9.632626890923294,Both
356,Belgium,Europe,Western Europe,56,2010,9.98186076950294,Male
357,Belgium,Europe,Western Europe,56,1990,9.847989488809313,Male
358,Belgium,Europe,Western Europe,56,1990,8.934811255811521,Both
359,Belgium,Europe,Western Europe,56,2000,8.838167843439718,Male
360,Belize,Latin America and the Carribean,Central America,84,2015,15.12640700375201,Male
361,Belize,Latin America and the Carribean,Central America,84,2005,14.623039476982058,Both
362,Belize,Latin America and the Carribean,Central America,84,1995,15.511769630653609,Female
363,Belize,Latin America and the Carribean,Central America,84,2000,14.542004625557833,Female
364,Belize,Latin America and the Carribean,Central America,84,1990,15.068669943321755,Female
365,Belize,Latin America and the Carribean,Central America,84,1995,16.160454576202394,Both
366,Belize,Latin America and the Carribean,Central America,84,2000,14.753833214724718,Both
367,Belize,Latin America and the Carribean,Central America,84,2005,14.786060563479236,Male
368,Belize,Latin America and the Carribean,Central America,84,2010,14.247054285749837,Female
369,Belize,Latin America and the Carribean,Central America,84,2000,14.962735712679494,Male
370,Belize,Latin America and the Carribean,Central America,84,2005,14.458421131047398,Female
371,Belize,Latin America and the Carribean,Central America,84,2010,14.58285415902578,Male
372,Belize,Latin America and the Carribean,Central America,84,2015,14.990801225761022,Both
373,Belize,Latin America and the Carribean,Central America,84,1995,16.799693016116656,Male
374,Belize,Latin America and the Carribean,Central America,84,2010,14.415019480176241,Both
375,Belize,Latin America and the Carribean,Central America,84,1990,16.210970824091454,Both
376,Belize,Latin America and the Carribean,Central America,84,1990,17.334066468579163,Male
377,Belize,Latin America and the Carribean,Central America,84,2015,14.85600750348257,Female
378,Benin,Africa,Western Africa,204,1995,1.9080007391803502,Male
379,Benin,Africa,Western Africa,204,1990,1.3978988172042177,Female
380,Benin,Africa,Western Africa,204,2000,1.9243482067284987,Both
381,Benin,Africa,Western Africa,204,2015,2.255540964844209,Both
382,Benin,Africa,Western Africa,204,2015,1.9754193344921416,Female
383,Benin,Africa,Western Africa,204,1995,1.7537086148256382,Both
384,Benin,Africa,Western Africa,204,2000,1.7538231628006273,Female
385,Benin,Africa,Western Africa,204,2005,2.0959595774423083,Both
386,Benin,Africa,Western Africa,204,2010,2.4546626416108843,Male
