,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
97,Angola,Africa,Middle Africa,24,1995,19058,Female
98,Angola,Africa,Middle Africa,24,2005,61329,Both
99,Angola,Africa,Middle Africa,24,2010,39436.0,Female
100,Angola,Africa,Middle Africa,24,2015,51461.0,Male
101,Angola,Africa,Middle Africa,24,2000,46108,Both
102,Angola,Africa,Middle Africa,24,1990,15375,Female
103,Angola,Africa,Middle Africa,24,1995,39813,Both
104,Angola,Africa,Middle Africa,24,2000,23367,Male
105,Angola,Africa,Middle Africa,24,1990,33517,Both
106,Angola,Africa,Middle Africa,24,2015,55384.0,Female
107,Angola,Africa,Middle Africa,24,1995,20755,Male
108,Anguilla,Latin America and the Carribean,Caribbean,660,2015,2593.0,Male
109,Anguilla,Latin America and the Carribean,Caribbean,660,2000,4063,Both
110,Anguilla,Latin America and the Carribean,Caribbean,660,2000,2153,Female
111,Anguilla,Latin America and the Carribean,Caribbean,660,2005,2474,Female
112,Anguilla,Latin America and the Carribean,Caribbean,660,1990,1258,Male
113,Anguilla,Latin America and the Carribean,Caribbean,660,1990,2570,Both
114,Anguilla,Latin America and the Carribean,Caribbean,660,2000,1910,Male
115,Anguilla,Latin America and the Carribean,Caribbean,660,1995,1733,Female
116,Anguilla,Latin America and the Carribean,Caribbean,660,1995,1584,Male
117,Anguilla,Latin America and the Carribean,Caribbean,660,2010,2415.0,Male
118,Anguilla,Latin America and the Carribean,Caribbean,660,2010,2688.0,Female
119,Anguilla,Latin America and the Carribean,Caribbean,660,2010,5103.0,Both
120,Anguilla,Latin America and the Carribean,Caribbean,660,2005,2210,Male
121,Anguilla,Latin America and the Carribean,Caribbean,660,2015,5470.0,Both
122,Anguilla,Latin America and the Carribean,Caribbean,660,1990,1312,Female
123,Anguilla,Latin America and the Carribean,Caribbean,660,2005,4684,Both
124,Anguilla,Latin America and the Carribean,Caribbean,660,2015,2877.0,Female
125,Anguilla,Latin America and the Carribean,Caribbean,660,1995,3317,Both
126,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,14624.0,Female
127,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,6254,Female
128,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,12029,Both
129,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,15559.0,Female
130,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,12524.0,Male
131,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,11788.0,Male
132,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,8046,Male
133,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,9504,Female
134,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,24741,Both
135,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,28083.0,Both
136,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,11052,Male
137,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,26412.0,Both
138,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,12755,Female
139,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,23071,Both
140,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,17550,Both
141,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,13689,Female
142,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,5775,Male
143,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,10316,Male
144,Argentina,Latin America and the Carribean,South America,32,2000,822295,Female
145,Argentina,Latin America and the Carribean,South America,32,1995,842042,Female
146,Argentina,Latin America and the Carribean,South America,32,1990,788130,Male
147,Argentina,Latin America and the Carribean,South America,32,1995,1595069,Both
148,Argentina,Latin America and the Carribean,South America,32,2005,1673088,Both
149,Argentina,Latin America and the Carribean,South America,32,2015,2086302.0,Both
150,Argentina,Latin America and the Carribean,South America,32,2005,774810,Male
151,Argentina,Latin America and the Carribean,South America,32,2010,831696.0,Male
152,Argentina,Latin America and the Carribean,South America,32,1990,1649919,Both
153,Argentina,Latin America and the Carribean,South America,32,1990,861789,Female
154,Argentina,Latin America and the Carribean,South America,32,2010,1805957.0,Both
155,Argentina,Latin America and the Carribean,South America,32,2000,717924,Male
156,Argentina,Latin America and the Carribean,South America,32,2010,974261.0,Female
157,Argentina,Latin America and the Carribean,South America,32,2000,1540219,Both
158,Argentina,Latin America and the Carribean,South America,32,1995,753027,Male
159,Argentina,Latin America and the Carribean,South America,32,2015,1125992.0,Female
160,Argentina,Latin America and the Carribean,South America,32,2005,898278,Female
161,Argentina,Latin America and the Carribean,South America,32,2015,960310.0,Male
162,Armenia,Asia,Western Asia,51,2010,221560.0,Both
163,Armenia,Asia,Western Asia,51,1990,658789,Both
164,Armenia,Asia,Western Asia,51,2010,131215.0,Female
165,Armenia,Asia,Western Asia,51,2005,277718,Female
166,Armenia,Asia,Western Asia,51,2005,191401,Male
167,Armenia,Asia,Western Asia,51,2015,77436.0,Male
168,Armenia,Asia,Western Asia,51,1990,270535,Male
169,Armenia,Asia,Western Asia,51,1995,693999,Both
170,Armenia,Asia,Western Asia,51,1990,388254,Female
171,Armenia,Asia,Western Asia,51,1995,284995,Male
172,Armenia,Asia,Western Asia,51,2010,90345.0,Male
173,Armenia,Asia,Western Asia,51,2015,113763.0,Female
174,Armenia,Asia,Western Asia,51,2000,270170,Male
175,Armenia,Asia,Western Asia,51,2000,387730,Female
176,Armenia,Asia,Western Asia,51,2005,469119,Both
177,Armenia,Asia,Western Asia,51,2000,657900,Both
178,Armenia,Asia,Western Asia,51,2015,191199.0,Both
179,Armenia,Asia,Western Asia,51,1995,409004,Female
180,Aruba,Latin America and the Carribean,Caribbean,533,2005,14559,Male
181,Aruba,Latin America and the Carribean,Caribbean,533,2015,16108.0,Male
182,Aruba,Latin America and the Carribean,Caribbean,533,1995,22274,Both
183,Aruba,Latin America and the Carribean,Caribbean,533,2015,20006.0,Female
184,Aruba,Latin America and the Carribean,Caribbean,533,2015,36114.0,Both
185,Aruba,Latin America and the Carribean,Caribbean,533,2005,32540,Both
186,Aruba,Latin America and the Carribean,Caribbean,533,2010,15311.0,Male
187,Aruba,Latin America and the Carribean,Caribbean,533,1995,9974,Male
188,Aruba,Latin America and the Carribean,Caribbean,533,2000,30104,Both
189,Aruba,Latin America and the Carribean,Caribbean,533,2010,34327.0,Both
190,Aruba,Latin America and the Carribean,Caribbean,533,2005,17981,Female
191,Aruba,Latin America and the Carribean,Caribbean,533,1990,6429,Male
192,Aruba,Latin America and the Carribean,Caribbean,533,1990,14444,Both
193,Aruba,Latin America and the Carribean,Caribbean,533,1990,8015,Female
194,Aruba,Latin America and the Carribean,Caribbean,533,1995,12300,Female
195,Aruba,Latin America and the Carribean,Caribbean,533,2000,16585,Female
196,Aruba,Latin America and the Carribean,Caribbean,533,2000,13519,Male
197,Aruba,Latin America and the Carribean,Caribbean,533,2010,19016.0,Female
198,Australia,Oceania,Australia and New Zealand,36,1990,3955213,Both
199,Australia,Oceania,Australia and New Zealand,36,1995,2060050,Female
200,Australia,Oceania,Australia and New Zealand,36,1990,2013196,Male
201,Australia,Oceania,Australia and New Zealand,36,2005,2458840,Female
202,Australia,Oceania,Australia and New Zealand,36,1995,4153330,Both
203,Australia,Oceania,Australia and New Zealand,36,2010,2960950.0,Female
204,Australia,Oceania,Australia and New Zealand,36,2000,2189900,Male
205,Australia,Oceania,Australia and New Zealand,36,2010,2922030.0,Male
206,Australia,Oceania,Australia and New Zealand,36,1995,2093280,Male
207,Australia,Oceania,Australia and New Zealand,36,2015,3337580.0,Male
208,Australia,Oceania,Australia and New Zealand,36,2015,6763663.0,Both
209,Australia,Oceania,Australia and New Zealand,36,2000,4386250,Both
210,Australia,Oceania,Australia and New Zealand,36,2005,4878030,Both
211,Australia,Oceania,Australia and New Zealand,36,2000,2196350,Female
212,Australia,Oceania,Australia and New Zealand,36,2015,3426083.0,Female
213,Australia,Oceania,Australia and New Zealand,36,2010,5882980.0,Both
214,Australia,Oceania,Australia and New Zealand,36,2005,2419190,Male
215,Australia,Oceania,Australia and New Zealand,36,1990,1942017,Female
216,Austria,Europe,Western Europe,40,1990,793239,Both
217,Austria,Europe,Western Europe,40,2010,608918.0,Male
218,Austria,Europe,Western Europe,40,2000,518229,Female
219,Austria,Europe,Western Europe,40,1990,424952,Female
220,Austria,Europe,Western Europe,40,2015,716470.0,Male
221,Austria,Europe,Western Europe,40,1995,894893,Both
222,Austria,Europe,Western Europe,40,2015,1492374.0,Both
223,Austria,Europe,Western Europe,40,2000,996547,Both
224,Austria,Europe,Western Europe,40,1995,423302,Male
225,Austria,Europe,Western Europe,40,2005,1136270,Both
226,Austria,Europe,Western Europe,40,2005,592652,Female
227,Austria,Europe,Western Europe,40,2010,667074.0,Female
228,Austria,Europe,Western Europe,40,2000,478318,Male
229,Austria,Europe,Western Europe,40,1990,368287,Male
230,Austria,Europe,Western Europe,40,2010,1275992.0,Both
231,Austria,Europe,Western Europe,40,1995,471591,Female
232,Austria,Europe,Western Europe,40,2015,775904.0,Female
233,Austria,Europe,Western Europe,40,2005,543618,Male
234,Azerbaijan,Asia,Western Asia,31,2000,327540,Both
235,Azerbaijan,Asia,Western Asia,31,2000,141161,Male
236,Azerbaijan,Asia,Western Asia,31,2010,129512.0,Male
237,Azerbaijan,Asia,Western Asia,31,1995,194561,Female
238,Azerbaijan,Asia,Western Asia,31,2015,264241.0,Both
239,Azerbaijan,Asia,Western Asia,31,2015,137641.0,Female
240,Azerbaijan,Asia,Western Asia,31,2005,135336,Male
241,Azerbaijan,Asia,Western Asia,31,2015,126600.0,Male
242,Azerbaijan,Asia,Western Asia,31,2005,166884,Female
243,Azerbaijan,Asia,Western Asia,31,2010,276901.0,Both
244,Azerbaijan,Asia,Western Asia,31,2010,147389.0,Female
245,Azerbaijan,Asia,Western Asia,31,2005,302220,Both
246,Azerbaijan,Asia,Western Asia,31,1990,157856,Male
247,Azerbaijan,Asia,Western Asia,31,2000,186379,Female
248,Azerbaijan,Asia,Western Asia,31,1995,344070,Both
249,Azerbaijan,Asia,Western Asia,31,1990,202744,Female
250,Azerbaijan,Asia,Western Asia,31,1995,149509,Male
251,Azerbaijan,Asia,Western Asia,31,1990,360600,Both
252,Bahamas,Latin America and the Carribean,Caribbean,44,2005,21949,Female
253,Bahamas,Latin America and the Carribean,Caribbean,44,2010,54736.0,Both
254,Bahamas,Latin America and the Carribean,Caribbean,44,1995,16620,Male
255,Bahamas,Latin America and the Carribean,Caribbean,44,1995,31654,Both
256,Bahamas,Latin America and the Carribean,Caribbean,44,2015,29994.0,Male
257,Bahamas,Latin America and the Carribean,Caribbean,44,1990,13028,Female
258,Bahamas,Latin America and the Carribean,Caribbean,44,1995,15034,Female
259,Bahamas,Latin America and the Carribean,Caribbean,44,2010,27878.0,Male
260,Bahamas,Latin America and the Carribean,Caribbean,44,2000,19414,Male
261,Bahamas,Latin America and the Carribean,Caribbean,44,2010,26858.0,Female
262,Bahamas,Latin America and the Carribean,Caribbean,44,2000,36454,Both
263,Bahamas,Latin America and the Carribean,Caribbean,44,1990,26855,Both
264,Bahamas,Latin America and the Carribean,Caribbean,44,2000,17040,Female
265,Bahamas,Latin America and the Carribean,Caribbean,44,2005,23646,Male
266,Bahamas,Latin America and the Carribean,Caribbean,44,2015,29312.0,Female
267,Bahamas,Latin America and the Carribean,Caribbean,44,1990,13827,Male
268,Bahamas,Latin America and the Carribean,Caribbean,44,2015,59306.0,Both
269,Bahamas,Latin America and the Carribean,Caribbean,44,2005,45595,Both
270,Bahrain,Asia,Western Asia,48,1990,173212,Both
271,Bahrain,Asia,Western Asia,48,1995,205979,Both
272,Bahrain,Asia,Western Asia,48,2005,288614,Male
273,Bahrain,Asia,Western Asia,48,1990,50482,Female
274,Bahrain,Asia,Western Asia,48,2015,704137.0,Both
275,Bahrain,Asia,Western Asia,48,1990,122730,Male
276,Bahrain,Asia,Western Asia,48,2000,239361,Both
277,Bahrain,Asia,Western Asia,48,2000,74017,Female
278,Bahrain,Asia,Western Asia,48,2005,404018,Both
279,Bahrain,Asia,Western Asia,48,1995,61752,Female
280,Bahrain,Asia,Western Asia,48,2010,181951.0,Female
281,Bahrain,Asia,Western Asia,48,1995,144227,Male
282,Bahrain,Asia,Western Asia,48,2010,657856.0,Both
283,Bahrain,Asia,Western Asia,48,2005,115404,Female
284,Bahrain,Asia,Western Asia,48,2015,508966.0,Male
285,Bahrain,Asia,Western Asia,48,2010,475905.0,Male
286,Bahrain,Asia,Western Asia,48,2015,195171.0,Female
287,Bahrain,Asia,Western Asia,48,2000,165344,Male
288,Bangladesh,Asia,Southern Asia,50,2005,1166700,Both
289,Bangladesh,Asia,Southern Asia,50,2010,1345546.0,Both
290,Bangladesh,Asia,Southern Asia,50,1995,129539,Female
291,Bangladesh,Asia,Southern Asia,50,2010,181091.0,Female
292,Bangladesh,Asia,Southern Asia,50,1990,122165,Female
293,Bangladesh,Asia,Southern Asia,50,1990,759452,Male
294,Bangladesh,Asia,Southern Asia,50,2005,1007698,Male
295,Bangladesh,Asia,Southern Asia,50,2005,159002,Female
296,Bangladesh,Asia,Southern Asia,50,2015,189599.0,Female
297,Bangladesh,Asia,Southern Asia,50,2000,136912,Female
298,Bangladesh,Asia,Southern Asia,50,2015,1233206.0,Male
299,Bangladesh,Asia,Southern Asia,50,1990,881617,Both
300,Bangladesh,Asia,Southern Asia,50,1995,934735,Both
301,Bangladesh,Asia,Southern Asia,50,1995,805196,Male
302,Bangladesh,Asia,Southern Asia,50,2015,1422805.0,Both
303,Bangladesh,Asia,Southern Asia,50,2000,850941,Male
304,Bangladesh,Asia,Southern Asia,50,2000,987853,Both
305,Bangladesh,Asia,Southern Asia,50,2010,1164455.0,Male
306,Barbados,Latin America and the Carribean,Caribbean,52,1995,11235,Male
307,Barbados,Latin America and the Carribean,Caribbean,52,2005,30624,Both
308,Barbados,Latin America and the Carribean,Caribbean,52,1990,10065,Male
309,Barbados,Latin America and the Carribean,Caribbean,52,2010,32825.0,Both
310,Barbados,Latin America and the Carribean,Caribbean,52,2015,34475.0,Both
311,Barbados,Latin America and the Carribean,Caribbean,52,2000,28424,Both
312,Barbados,Latin America and the Carribean,Caribbean,52,1995,14989,Female
313,Barbados,Latin America and the Carribean,Caribbean,52,2000,12405,Male
314,Barbados,Latin America and the Carribean,Caribbean,52,2015,18987.0,Female
315,Barbados,Latin America and the Carribean,Caribbean,52,1990,24024,Both
316,Barbados,Latin America and the Carribean,Caribbean,52,2000,16019,Female
317,Barbados,Latin America and the Carribean,Caribbean,52,2010,14746.0,Male
318,Barbados,Latin America and the Carribean,Caribbean,52,1990,13959,Female
319,Barbados,Latin America and the Carribean,Caribbean,52,2005,17049,Female
320,Barbados,Latin America and the Carribean,Caribbean,52,1995,26224,Both
321,Barbados,Latin America and the Carribean,Caribbean,52,2015,15488.0,Male
322,Barbados,Latin America and the Carribean,Caribbean,52,2005,13575,Male
323,Barbados,Latin America and the Carribean,Caribbean,52,2010,18079.0,Female
324,Belarus,Europe,Eastern Europe,112,2010,499384.0,Male
325,Belarus,Europe,Eastern Europe,112,1990,676956,Female
326,Belarus,Europe,Eastern Europe,112,1995,1186282,Both
327,Belarus,Europe,Eastern Europe,112,1990,572021,Male
328,Belarus,Europe,Eastern Europe,112,1990,1248977,Both
329,Belarus,Europe,Eastern Europe,112,2010,1090378.0,Both
330,Belarus,Europe,Eastern Europe,112,2015,495961.0,Male
331,Belarus,Europe,Eastern Europe,112,2015,586944.0,Female
332,Belarus,Europe,Eastern Europe,112,1995,543307,Male
333,Belarus,Europe,Eastern Europe,112,2015,1082905.0,Both
334,Belarus,Europe,Eastern Europe,112,2005,506988,Male
335,Belarus,Europe,Eastern Europe,112,1995,642975,Female
336,Belarus,Europe,Eastern Europe,112,2000,1123586,Both
337,Belarus,Europe,Eastern Europe,112,2010,590994.0,Female
338,Belarus,Europe,Eastern Europe,112,2005,1106982,Both
339,Belarus,Europe,Eastern Europe,112,2000,608993,Female
340,Belarus,Europe,Eastern Europe,112,2000,514593,Male
341,Belarus,Europe,Eastern Europe,112,2005,599994,Female
342,Belgium,Europe,Western Europe,56,1990,411092,Female
343,Belgium,Europe,Western Europe,56,1995,468072,Male
344,Belgium,Europe,Western Europe,56,1995,417206,Female
345,Belgium,Europe,Western Europe,56,1995,885278,Both
346,Belgium,Europe,Western Europe,56,2005,870862,Both
347,Belgium,Europe,Western Europe,56,2000,853369,Both
348,Belgium,Europe,Western Europe,56,2005,425152,Female
349,Belgium,Europe,Western Europe,56,2000,409673,Female
350,Belgium,Europe,Western Europe,56,2015,715142.0,Male
351,Belgium,Europe,Western Europe,56,2015,672798.0,Female
352,Belgium,Europe,Western Europe,56,2015,1387940.0,Both
353,Belgium,Europe,Western Europe,56,2005,445710,Male
354,Belgium,Europe,Western Europe,56,2010,518236.0,Female
355,Belgium,Europe,Western Europe,56,2010,1052844.0,Both
356,Belgium,Europe,Western Europe,56,2010,534608.0,Male
357,Belgium,Europe,Western Europe,56,1990,480445,Male
358,Belgium,Europe,Western Europe,56,1990,891537,Both
359,Belgium,Europe,Western Europe,56,2000,443696,Male
360,Belize,Latin America and the Carribean,Central America,84,2015,27092.0,Male
361,Belize,Latin America and the Carribean,Central America,84,2005,41424,Both
362,Belize,Latin America and the Carribean,Central America,84,1995,15934,Female
363,Belize,Latin America and the Carribean,Central America,84,2000,17857,Female
364,Belize,Latin America and the Carribean,Central America,84,1990,14011,Female
365,Belize,Latin America and the Carribean,Central America,84,1995,33446,Both
366,Belize,Latin America and the Carribean,Central America,84,2000,36488,Both
367,Belize,Latin America and the Carribean,Central America,84,2005,21045,Male
368,Belize,Latin America and the Carribean,Central America,84,2010,22901.0,Female
369,Belize,Latin America and the Carribean,Central America,84,2000,18631,Male
370,Belize,Latin America and the Carribean,Central America,84,2005,20379,Female
371,Belize,Latin America and the Carribean,Central America,84,2010,23459.0,Male
372,Belize,Latin America and the Carribean,Central America,84,2015,53860.0,Both
373,Belize,Latin America and the Carribean,Central America,84,1995,17512,Male
374,Belize,Latin America and the Carribean,Central America,84,2010,46360.0,Both
375,Belize,Latin America and the Carribean,Central America,84,1990,30404,Both
376,Belize,Latin America and the Carribean,Central America,84,1990,16393,Male
377,Belize,Latin America and the Carribean,Central America,84,2015,26768.0,Female
378,Benin,Africa,Western Africa,204,1995,55858,Male
379,Benin,Africa,Western Africa,204,1990,36120,Female
380,Benin,Africa,Western Africa,204,2000,133730,Both
381,Benin,Africa,Western Africa,204,2015,245399.0,Both
382,Benin,Africa,Western Africa,204,2015,107737.0,Female
383,Benin,Africa,Western Africa,204,1995,104971,Both
384,Benin,Africa,Western Africa,204,2000,62106,Female
385,Benin,Africa,Western Africa,204,2005,171499,Both
386,Benin,Africa,Western Africa,204,2010,116139.0,Male
387,Benin,Africa,Western Africa,204,2010,209267.0,Both
388,Benin,Africa,Western Africa,204,2000,71624,Male
389,Benin,Africa,Western Africa,204,2010,93128.0,Female
390,Benin,Africa,Western Africa,204,2005,77617,Female
391,Benin,Africa,Western Africa,204,1990,76212,Both
392,Benin,Africa,Western Africa,204,1995,49113,Female
393,Benin,Africa,Western Africa,204,2015,137662.0,Male
394,Benin,Africa,Western Africa,204,2005,93882,Male
395,Benin,Africa,Western Africa,204,1990,40092,Male
396,Bermuda,North America,Northern America,60,2015,9790.0,Female
397,Bermuda,North America,Northern America,60,2010,9682.0,Female
398,Bermuda,North America,Northern America,60,2000,8531,Male
399,Bermuda,North America,Northern America,60,2015,9336.0,Male
400,Bermuda,North America,Northern America,60,2015,19126.0,Both
401,Bermuda,North America,Northern America,60,2000,17668,Both
402,Bermuda,North America,Northern America,60,2005,18276,Both
403,Bermuda,North America,Northern America,60,1990,15683,Both
404,Bermuda,North America,Northern America,60,2005,8866,Male
405,Bermuda,North America,Northern America,60,2000,9137,Female
406,Bermuda,North America,Northern America,60,2005,9410,Female
407,Bermuda,North America,Northern America,60,1990,8126,Female
408,Bermuda,North America,Northern America,60,1995,16676,Both
409,Bermuda,North America,Northern America,60,2010,9202.0,Male
410,Bermuda,North America,Northern America,60,1995,8632,Female
411,Bermuda,North America,Northern America,60,1995,8044,Male
412,Bermuda,North America,Northern America,60,2010,18884.0,Both
413,Bermuda,North America,Northern America,60,1990,7557,Male
414,Bhutan,Asia,Southern Asia,64,2000,32137,Both
415,Bhutan,Asia,Southern Asia,64,1995,5168,Female
416,Bhutan,Asia,Southern Asia,64,2015,51106.0,Both
417,Bhutan,Asia,Southern Asia,64,2005,7537,Female
418,Bhutan,Asia,Southern Asia,64,2005,32742,Male
419,Bhutan,Asia,Southern Asia,64,2000,5937,Female
420,Bhutan,Asia,Southern Asia,64,2015,41441.0,Male
421,Bhutan,Asia,Southern Asia,64,2000,26200,Male
422,Bhutan,Asia,Southern Asia,64,1990,4398,Female
423,Bhutan,Asia,Southern Asia,64,2010,39283.0,Male
424,Bhutan,Asia,Southern Asia,64,1990,19409,Male
425,Bhutan,Asia,Southern Asia,64,2010,48420.0,Both
426,Bhutan,Asia,Southern Asia,64,2015,9665.0,Female
427,Bhutan,Asia,Southern Asia,64,1990,23807,Both
428,Bhutan,Asia,Southern Asia,64,2010,9137.0,Female
429,Bhutan,Asia,Southern Asia,64,1995,22804,Male
430,Bhutan,Asia,Southern Asia,64,2005,40279,Both
431,Bhutan,Asia,Southern Asia,64,1995,27972,Both
432,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,73758,Both
433,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,142989.0,Both
434,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,68050.0,Female
435,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,44993,Female
436,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,56019,Male
