,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
91,Angola,Africa,Middle Africa,24,2005,8856.677,Male
92,Angola,Africa,Middle Africa,24,2000,7631.223,Female
93,Angola,Africa,Middle Africa,24,2005,9056.265,Female
94,Angola,Africa,Middle Africa,24,2010,10513.152,Male
95,Angola,Africa,Middle Africa,24,2010,21219.954,Both
96,Angola,Africa,Middle Africa,24,2015,25021.974,Both
97,Angola,Africa,Middle Africa,24,1995,6622.323,Female
98,Angola,Africa,Middle Africa,24,2005,17912.942,Both
99,Angola,Africa,Middle Africa,24,2010,10706.802,Female
100,Angola,Africa,Middle Africa,24,2015,12416.192,Male
101,Angola,Africa,Middle Africa,24,2000,15058.638,Both
102,Angola,Africa,Middle Africa,24,1990,5648.648,Female
103,Angola,Africa,Middle Africa,24,1995,13042.666,Both
104,Angola,Africa,Middle Africa,24,2000,7427.415,Male
105,Angola,Africa,Middle Africa,24,1990,11127.87,Both
106,Angola,Africa,Middle Africa,24,2015,12605.782,Female
107,Angola,Africa,Middle Africa,24,1995,6420.343,Male
108,Anguilla,Latin America and the Carribean,Caribbean,660,2015,..,Male
109,Anguilla,Latin America and the Carribean,Caribbean,660,2000,11.071,Both
110,Anguilla,Latin America and the Carribean,Caribbean,660,2000,..,Female
111,Anguilla,Latin America and the Carribean,Caribbean,660,2005,..,Female
112,Anguilla,Latin America and the Carribean,Caribbean,660,1990,..,Male
113,Anguilla,Latin America and the Carribean,Caribbean,660,1990,8.334,Both
114,Anguilla,Latin America and the Carribean,Caribbean,660,2000,..,Male
115,Anguilla,Latin America and the Carribean,Caribbean,660,1995,..,Female
116,Anguilla,Latin America and the Carribean,Caribbean,660,1995,..,Male
117,Anguilla,Latin America and the Carribean,Caribbean,660,2010,..,Male
118,Anguilla,Latin America and the Carribean,Caribbean,660,2010,..,Female
119,Anguilla,Latin America and the Carribean,Caribbean,660,2010,13.768,Both
120,Anguilla,Latin America and the Carribean,Caribbean,660,2005,..,Male
121,Anguilla,Latin America and the Carribean,Caribbean,660,2015,14.614,Both
122,Anguilla,Latin America and the Carribean,Caribbean,660,1990,..,Female
123,Anguilla,Latin America and the Carribean,Caribbean,660,2005,12.637,Both
124,Anguilla,Latin America and the Carribean,Caribbean,660,2015,..,Female
125,Anguilla,Latin America and the Carribean,Caribbean,660,1995,9.807,Both
126,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,45.583,Female
127,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,32.063,Female
128,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,61.906,Both
129,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,47.929,Female
130,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,43.889,Male
131,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,41.65,Male
132,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,33.134,Male
133,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,35.215,Female
134,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,82.565,Both
135,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2015,91.818,Both
136,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,39.427,Male
137,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2010,87.233,Both
138,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,41.237,Female
139,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,77.648,Both
140,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1995,68.349,Both
141,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2005,43.138,Female
142,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,1990,29.843,Male
143,Antigua and Barbuda,Latin America and the Carribean,Caribbean,28,2000,36.411,Male
144,Argentina,Latin America and the Carribean,South America,32,2000,18926.131,Female
145,Argentina,Latin America and the Carribean,South America,32,1995,17851.866,Female
146,Argentina,Latin America and the Carribean,South America,32,1990,16047.203,Male
147,Argentina,Latin America and the Carribean,South America,32,1995,34994.818,Both
148,Argentina,Latin America and the Carribean,South America,32,2005,39145.491,Both
149,Argentina,Latin America and the Carribean,South America,32,2015,43416.755,Both
150,Argentina,Latin America and the Carribean,South America,32,2005,19148.911,Male
151,Argentina,Latin America and the Carribean,South America,32,2010,20163.276,Male
152,Argentina,Latin America and the Carribean,South America,32,1990,32729.74,Both
153,Argentina,Latin America and the Carribean,South America,32,1990,16682.537,Female
154,Argentina,Latin America and the Carribean,South America,32,2010,41222.875,Both
155,Argentina,Latin America and the Carribean,South America,32,2000,18131.322,Male
156,Argentina,Latin America and the Carribean,South America,32,2010,21059.599,Female
157,Argentina,Latin America and the Carribean,South America,32,2000,37057.453,Both
158,Argentina,Latin America and the Carribean,South America,32,1995,17142.952,Male
159,Argentina,Latin America and the Carribean,South America,32,2015,22172.053,Female
160,Argentina,Latin America and the Carribean,South America,32,2005,19996.58,Female
161,Argentina,Latin America and the Carribean,South America,32,2015,21244.702,Male
162,Armenia,Asia,Western Asia,51,2010,2963.496,Both
163,Armenia,Asia,Western Asia,51,1990,3544.695,Both
164,Armenia,Asia,Western Asia,51,2010,1440.002,Female
165,Armenia,Asia,Western Asia,51,2005,1536.363,Female
166,Armenia,Asia,Western Asia,51,2005,1478.554,Male
167,Armenia,Asia,Western Asia,51,2015,1399.511,Male
168,Armenia,Asia,Western Asia,51,1990,1719.399,Male
169,Armenia,Asia,Western Asia,51,1995,3223.173,Both
170,Armenia,Asia,Western Asia,51,1990,1825.296,Female
171,Armenia,Asia,Western Asia,51,1995,1528.234,Male
172,Armenia,Asia,Western Asia,51,2010,1523.494,Male
173,Armenia,Asia,Western Asia,51,2015,1618.201,Female
174,Armenia,Asia,Western Asia,51,2000,1445.488,Male
175,Armenia,Asia,Western Asia,51,2000,1630.61,Female
176,Armenia,Asia,Western Asia,51,2005,3014.917,Both
177,Armenia,Asia,Western Asia,51,2000,3076.098,Both
178,Armenia,Asia,Western Asia,51,2015,3017.712,Both
179,Armenia,Asia,Western Asia,51,1995,1694.939,Female
180,Aruba,Latin America and the Carribean,Caribbean,533,2005,47.574,Male
181,Aruba,Latin America and the Carribean,Caribbean,533,2015,49.375,Male
182,Aruba,Latin America and the Carribean,Caribbean,533,1995,80.326,Both
183,Aruba,Latin America and the Carribean,Caribbean,533,2015,54.514,Female
184,Aruba,Latin America and the Carribean,Caribbean,533,2015,103.889,Both
185,Aruba,Latin America and the Carribean,Caribbean,533,2005,100.031,Both
186,Aruba,Latin America and the Carribean,Caribbean,533,2010,48.438,Male
187,Aruba,Latin America and the Carribean,Caribbean,533,1995,39.62,Male
188,Aruba,Latin America and the Carribean,Caribbean,533,2000,90.858,Both
189,Aruba,Latin America and the Carribean,Caribbean,533,2010,101.597,Both
190,Aruba,Latin America and the Carribean,Caribbean,533,2005,52.457,Female
191,Aruba,Latin America and the Carribean,Caribbean,533,1990,30.656,Male
192,Aruba,Latin America and the Carribean,Caribbean,533,1990,62.148,Both
193,Aruba,Latin America and the Carribean,Caribbean,533,1990,31.492,Female
194,Aruba,Latin America and the Carribean,Caribbean,533,1995,40.706,Female
195,Aruba,Latin America and the Carribean,Caribbean,533,2000,47.012,Female
196,Aruba,Latin America and the Carribean,Caribbean,533,2000,43.846,Male
197,Aruba,Latin America and the Carribean,Caribbean,533,2010,53.159,Female
198,Australia,Oceania,Australia and New Zealand,36,1990,17096.869,Both
199,Australia,Oceania,Australia and New Zealand,36,1995,9106.521,Female
200,Australia,Oceania,Australia and New Zealand,36,1990,8525.873,Male
201,Australia,Oceania,Australia and New Zealand,36,2005,10157.421,Female
202,Australia,Oceania,Australia and New Zealand,36,1995,18124.77,Both
203,Australia,Oceania,Australia and New Zealand,36,2010,11076.973,Female
204,Australia,Oceania,Australia and New Zealand,36,2000,9531.176,Male
205,Australia,Oceania,Australia and New Zealand,36,2010,11085.89,Male
206,Australia,Oceania,Australia and New Zealand,36,1995,9018.249,Male
207,Australia,Oceania,Australia and New Zealand,36,2015,11975.935,Male
208,Australia,Oceania,Australia and New Zealand,36,2015,23968.973,Both
209,Australia,Oceania,Australia and New Zealand,36,2000,19107.251,Both
210,Australia,Oceania,Australia and New Zealand,36,2005,20274.282,Both
211,Australia,Oceania,Australia and New Zealand,36,2000,9576.075,Female
212,Australia,Oceania,Australia and New Zealand,36,2015,11993.038,Female
213,Australia,Oceania,Australia and New Zealand,36,2010,22162.863,Both
214,Australia,Oceania,Australia and New Zealand,36,2005,10116.861,Male
215,Australia,Oceania,Australia and New Zealand,36,1990,8570.996,Female
216,Austria,Europe,Western Europe,40,1990,7706.571,Both
217,Austria,Europe,Western Europe,40,2010,4089.209,Male
218,Austria,Europe,Western Europe,40,2000,4143.782,Female
219,Austria,Europe,Western Europe,40,1990,4020.214,Female
220,Austria,Europe,Western Europe,40,2015,4196.321,Male
221,Austria,Europe,Western Europe,40,1995,7972.833,Both
222,Austria,Europe,Western Europe,40,2015,8544.586,Both
223,Austria,Europe,Western Europe,40,2000,8050.884,Both
224,Austria,Europe,Western Europe,40,1995,3848.147,Male
225,Austria,Europe,Western Europe,40,2005,8234.858,Both
226,Austria,Europe,Western Europe,40,2005,4232.53,Female
227,Austria,Europe,Western Europe,40,2010,4302.777,Female
228,Austria,Europe,Western Europe,40,2000,3907.102,Male
229,Austria,Europe,Western Europe,40,1990,3686.357,Male
230,Austria,Europe,Western Europe,40,2010,8391.986,Both
231,Austria,Europe,Western Europe,40,1995,4124.686,Female
232,Austria,Europe,Western Europe,40,2015,4348.265,Female
233,Austria,Europe,Western Europe,40,2005,4002.328,Male
234,Azerbaijan,Asia,Western Asia,31,2000,8117.742,Both
235,Azerbaijan,Asia,Western Asia,31,2000,3966.493,Male
236,Azerbaijan,Asia,Western Asia,31,2010,4510.161,Male
237,Azerbaijan,Asia,Western Asia,31,1995,3967.359,Female
238,Azerbaijan,Asia,Western Asia,31,2015,9753.968,Both
239,Azerbaijan,Asia,Western Asia,31,2015,4898.422,Female
240,Azerbaijan,Asia,Western Asia,31,2005,4218.381,Male
241,Azerbaijan,Asia,Western Asia,31,2015,4855.546,Male
242,Azerbaijan,Asia,Western Asia,31,2005,4345.017,Female
243,Azerbaijan,Asia,Western Asia,31,2010,9099.893,Both
244,Azerbaijan,Asia,Western Asia,31,2010,4589.732,Female
245,Azerbaijan,Asia,Western Asia,31,2005,8563.398,Both
246,Azerbaijan,Asia,Western Asia,31,1990,3535.106,Male
247,Azerbaijan,Asia,Western Asia,31,2000,4151.249,Female
248,Azerbaijan,Asia,Western Asia,31,1995,7770.806,Both
249,Azerbaijan,Asia,Western Asia,31,1990,3681.397,Female
250,Azerbaijan,Asia,Western Asia,31,1995,3803.447,Male
251,Azerbaijan,Asia,Western Asia,31,1990,7216.503,Both
252,Bahamas,Latin America and the Carribean,Caribbean,44,2005,168.536,Female
253,Bahamas,Latin America and the Carribean,Caribbean,44,2010,360.83,Both
254,Bahamas,Latin America and the Carribean,Caribbean,44,1995,138.405,Male
255,Bahamas,Latin America and the Carribean,Caribbean,44,1995,280.151,Both
256,Bahamas,Latin America and the Carribean,Caribbean,44,2015,189.957,Male
257,Bahamas,Latin America and the Carribean,Caribbean,44,1990,129.175,Female
258,Bahamas,Latin America and the Carribean,Caribbean,44,1995,141.746,Female
259,Bahamas,Latin America and the Carribean,Caribbean,44,2010,176.389,Male
260,Bahamas,Latin America and the Carribean,Caribbean,44,2000,145.097,Male
261,Bahamas,Latin America and the Carribean,Caribbean,44,2010,184.441,Female
262,Bahamas,Latin America and the Carribean,Caribbean,44,2000,297.891,Both
263,Bahamas,Latin America and the Carribean,Caribbean,44,1990,256.338,Both
264,Bahamas,Latin America and the Carribean,Caribbean,44,2000,152.794,Female
265,Bahamas,Latin America and the Carribean,Caribbean,44,2005,160.707,Male
266,Bahamas,Latin America and the Carribean,Caribbean,44,2015,198.062,Female
267,Bahamas,Latin America and the Carribean,Caribbean,44,1990,127.163,Male
268,Bahamas,Latin America and the Carribean,Caribbean,44,2015,388.019,Both
269,Bahamas,Latin America and the Carribean,Caribbean,44,2005,329.243,Both
270,Bahrain,Asia,Western Asia,48,1990,495.944,Both
271,Bahrain,Asia,Western Asia,48,1995,563.73,Both
272,Bahrain,Asia,Western Asia,48,2005,520.881,Male
273,Bahrain,Asia,Western Asia,48,1990,209.773,Female
274,Bahrain,Asia,Western Asia,48,2015,1377.237,Both
275,Bahrain,Asia,Western Asia,48,1990,286.171,Male
276,Bahrain,Asia,Western Asia,48,2000,666.855,Both
277,Bahrain,Asia,Western Asia,48,2000,285.524,Female
278,Bahrain,Asia,Western Asia,48,2005,867.014,Both
279,Bahrain,Asia,Western Asia,48,1995,239.078,Female
280,Bahrain,Asia,Western Asia,48,2010,474.282,Female
281,Bahrain,Asia,Western Asia,48,1995,324.652,Male
282,Bahrain,Asia,Western Asia,48,2010,1261.319,Both
283,Bahrain,Asia,Western Asia,48,2005,346.133,Female
284,Bahrain,Asia,Western Asia,48,2015,853.607,Male
285,Bahrain,Asia,Western Asia,48,2010,787.037,Male
286,Bahrain,Asia,Western Asia,48,2015,523.63,Female
287,Bahrain,Asia,Western Asia,48,2000,381.331,Male
288,Bangladesh,Asia,Southern Asia,50,2005,142929.979,Both
289,Bangladesh,Asia,Southern Asia,50,2010,151616.777,Both
290,Bangladesh,Asia,Southern Asia,50,1995,57953.179,Female
291,Bangladesh,Asia,Southern Asia,50,2010,74950.572,Female
292,Bangladesh,Asia,Southern Asia,50,1990,51807.828,Female
293,Bangladesh,Asia,Southern Asia,50,1990,54175.308,Male
294,Bangladesh,Asia,Southern Asia,50,2005,72793.38,Male
295,Bangladesh,Asia,Southern Asia,50,2005,70136.599,Female
296,Bangladesh,Asia,Southern Asia,50,2015,79718.677,Female
297,Bangladesh,Asia,Southern Asia,50,2000,64280.262,Female
298,Bangladesh,Asia,Southern Asia,50,2015,81276.965,Male
299,Bangladesh,Asia,Southern Asia,50,1990,105983.136,Both
300,Bangladesh,Asia,Southern Asia,50,1995,118427.768,Both
301,Bangladesh,Asia,Southern Asia,50,1995,60474.589,Male
302,Bangladesh,Asia,Southern Asia,50,2015,160995.642,Both
303,Bangladesh,Asia,Southern Asia,50,2000,67000.477,Male
304,Bangladesh,Asia,Southern Asia,50,2000,131280.739,Both
305,Bangladesh,Asia,Southern Asia,50,2010,76666.205,Male
306,Barbados,Latin America and the Carribean,Caribbean,52,1995,127.491,Male
307,Barbados,Latin America and the Carribean,Caribbean,52,2005,274.013,Both
308,Barbados,Latin America and the Carribean,Caribbean,52,1990,125.317,Male
309,Barbados,Latin America and the Carribean,Caribbean,52,2010,279.566,Both
310,Barbados,Latin America and the Carribean,Caribbean,52,2015,284.215,Both
311,Barbados,Latin America and the Carribean,Caribbean,52,2000,269.838,Both
312,Barbados,Latin America and the Carribean,Caribbean,52,1995,137.471,Female
313,Barbados,Latin America and the Carribean,Caribbean,52,2000,129.638,Male
314,Barbados,Latin America and the Carribean,Caribbean,52,2015,148.039,Female
315,Barbados,Latin America and the Carribean,Caribbean,52,1990,260.374,Both
316,Barbados,Latin America and the Carribean,Caribbean,52,2000,140.2,Female
317,Barbados,Latin America and the Carribean,Caribbean,52,2010,134.146,Male
318,Barbados,Latin America and the Carribean,Caribbean,52,1990,135.057,Female
319,Barbados,Latin America and the Carribean,Caribbean,52,2005,142.478,Female
320,Barbados,Latin America and the Carribean,Caribbean,52,1995,264.962,Both
321,Barbados,Latin America and the Carribean,Caribbean,52,2015,136.176,Male
322,Barbados,Latin America and the Carribean,Caribbean,52,2005,131.535,Male
323,Barbados,Latin America and the Carribean,Caribbean,52,2010,145.42,Female
324,Belarus,Europe,Eastern Europe,112,2010,4413.685,Male
325,Belarus,Europe,Eastern Europe,112,1990,5431.93,Female
326,Belarus,Europe,Eastern Europe,112,1995,10159.731,Both
327,Belarus,Europe,Eastern Europe,112,1990,4800.053,Male
328,Belarus,Europe,Eastern Europe,112,1990,10231.983,Both
329,Belarus,Europe,Eastern Europe,112,2010,9492.122,Both
330,Belarus,Europe,Eastern Europe,112,2015,4413.529,Male
331,Belarus,Europe,Eastern Europe,112,2015,5082.297,Female
332,Belarus,Europe,Eastern Europe,112,1995,4764.57,Male
333,Belarus,Europe,Eastern Europe,112,2015,9495.826,Both
334,Belarus,Europe,Eastern Europe,112,2005,4501.667,Male
335,Belarus,Europe,Eastern Europe,112,1995,5395.161,Female
336,Belarus,Europe,Eastern Europe,112,2000,9952.055,Both
337,Belarus,Europe,Eastern Europe,112,2010,5078.437,Female
338,Belarus,Europe,Eastern Europe,112,2005,9640.616,Both
339,Belarus,Europe,Eastern Europe,112,2000,5279.25,Female
340,Belarus,Europe,Eastern Europe,112,2000,4672.805,Male
341,Belarus,Europe,Eastern Europe,112,2005,5138.949,Female
342,Belgium,Europe,Western Europe,56,1990,5099.631,Female
343,Belgium,Europe,Western Europe,56,1995,4970.503,Male
344,Belgium,Europe,Western Europe,56,1995,5191.411,Female
345,Belgium,Europe,Western Europe,56,1995,10161.914,Both
346,Belgium,Europe,Western Europe,56,2005,10561.436,Both
347,Belgium,Europe,Western Europe,56,2000,10268.38,Both
348,Belgium,Europe,Western Europe,56,2005,5391.524,Female
349,Belgium,Europe,Western Europe,56,2000,5248.154,Female
350,Belgium,Europe,Western Europe,56,2015,5559.101,Male
351,Belgium,Europe,Western Europe,56,2015,5740.091,Female
352,Belgium,Europe,Western Europe,56,2015,11299.192,Both
353,Belgium,Europe,Western Europe,56,2005,5169.912,Male
354,Belgium,Europe,Western Europe,56,2010,5574.183,Female
355,Belgium,Europe,Western Europe,56,2010,10929.978,Both
356,Belgium,Europe,Western Europe,56,2010,5355.795,Male
357,Belgium,Europe,Western Europe,56,1990,4878.61,Male
358,Belgium,Europe,Western Europe,56,1990,9978.241,Both
359,Belgium,Europe,Western Europe,56,2000,5020.226,Male
360,Belize,Latin America and the Carribean,Central America,84,2015,179.104,Male
361,Belize,Latin America and the Carribean,Central America,84,2005,283.279,Both
362,Belize,Latin America and the Carribean,Central America,84,1995,102.722,Female
363,Belize,Latin America and the Carribean,Central America,84,2000,122.796,Female
364,Belize,Latin America and the Carribean,Central America,84,1990,92.981,Female
365,Belize,Latin America and the Carribean,Central America,84,1995,206.962,Both
366,Belize,Latin America and the Carribean,Central America,84,2000,247.312,Both
367,Belize,Latin America and the Carribean,Central America,84,2005,142.33,Male
368,Belize,Latin America and the Carribean,Central America,84,2010,160.742,Female
369,Belize,Latin America and the Carribean,Central America,84,2000,124.516,Male
370,Belize,Latin America and the Carribean,Central America,84,2005,140.949,Female
371,Belize,Latin America and the Carribean,Central America,84,2010,160.867,Male
372,Belize,Latin America and the Carribean,Central America,84,2015,359.287,Both
373,Belize,Latin America and the Carribean,Central America,84,1995,104.24,Male
374,Belize,Latin America and the Carribean,Central America,84,2010,321.609,Both
375,Belize,Latin America and the Carribean,Central America,84,1990,187.552,Both
376,Belize,Latin America and the Carribean,Central America,84,1990,94.571,Male
377,Belize,Latin America and the Carribean,Central America,84,2015,180.183,Female
378,Benin,Africa,Western Africa,204,1995,2927.567,Male
379,Benin,Africa,Western Africa,204,1990,2583.878,Female
380,Benin,Africa,Western Africa,204,2000,6949.366,Both
381,Benin,Africa,Western Africa,204,2015,10879.829,Both
382,Benin,Africa,Western Africa,204,2015,5453.88,Female
383,Benin,Africa,Western Africa,204,1995,5985.658,Both
384,Benin,Africa,Western Africa,204,2000,3541.178,Female
385,Benin,Africa,Western Africa,204,2005,8182.362,Both
386,Benin,Africa,Western Africa,204,2010,4731.363,Male
387,Benin,Africa,Western Africa,204,2010,9509.798,Both
388,Benin,Africa,Western Africa,204,2000,3408.188,Male
389,Benin,Africa,Western Africa,204,2010,4778.435,Female
390,Benin,Africa,Western Africa,204,2005,4134.316,Female
391,Benin,Africa,Western Africa,204,1990,5001.271,Both
392,Benin,Africa,Western Africa,204,1995,3058.091,Female
393,Benin,Africa,Western Africa,204,2015,5425.949,Male
394,Benin,Africa,Western Africa,204,2005,4048.046,Male
395,Benin,Africa,Western Africa,204,1990,2417.393,Male
396,Bermuda,North America,Northern America,60,2015,..,Female
397,Bermuda,North America,Northern America,60,2010,..,Female
398,Bermuda,North America,Northern America,60,2000,..,Male
399,Bermuda,North America,Northern America,60,2015,..,Male
400,Bermuda,North America,Northern America,60,2015,62.004,Both
401,Bermuda,North America,Northern America,60,2000,64.035,Both
402,Bermuda,North America,Northern America,60,2005,65.124,Both
403,Bermuda,North America,Northern America,60,1990,60.931,Both
404,Bermuda,North America,Northern America,60,2005,..,Male
405,Bermuda,North America,Northern America,60,2000,..,Female
406,Bermuda,North America,Northern America,60,2005,..,Female
407,Bermuda,North America,Northern America,60,1990,..,Female
408,Bermuda,North America,Northern America,60,1995,62.694,Both
409,Bermuda,North America,Northern America,60,2010,..,Male
410,Bermuda,North America,Northern America,60,1995,..,Female
411,Bermuda,North America,Northern America,60,1995,..,Male
412,Bermuda,North America,Northern America,60,2010,63.954,Both
413,Bermuda,North America,Northern America,60,1990,..,Male
414,Bhutan,Asia,Southern Asia,64,2000,564.187,Both
415,Bhutan,Asia,Southern Asia,64,1995,246.666,Female
416,Bhutan,Asia,Southern Asia,64,2015,774.83,Both
417,Bhutan,Asia,Southern Asia,64,2005,304.286,Female
418,Bhutan,Asia,Southern Asia,64,2005,346.877,Male
419,Bhutan,Asia,Southern Asia,64,2000,274.123,Female
420,Bhutan,Asia,Southern Asia,64,2015,416.284,Male
421,Bhutan,Asia,Southern Asia,64,2000,290.064,Male
422,Bhutan,Asia,Southern Asia,64,1990,258.375,Female
423,Bhutan,Asia,Southern Asia,64,2010,386.362,Male
424,Bhutan,Asia,Southern Asia,64,1990,277.13,Male
425,Bhutan,Asia,Southern Asia,64,2010,720.246,Both
426,Bhutan,Asia,Southern Asia,64,2015,358.546,Female
427,Bhutan,Asia,Southern Asia,64,1990,535.505,Both
428,Bhutan,Asia,Southern Asia,64,2010,333.884,Female
429,Bhutan,Asia,Southern Asia,64,1995,262.231,Male
430,Bhutan,Asia,Southern Asia,64,2005,651.163,Both
