,Name,Notes,Country Code,year,annual rate change of refugee stock
85,Malaysia,8,458, 1990-1995,3.055822833617981
86,Myanmar,No notes,104, 1990-1995,..
87,Philippines,No notes,608, 1990-1995,-70.6060155812786
88,Singapore,No notes,702, 1990-1995,-11.500636640055326
89,Thailand,No notes,764, 1990-1995,-7.218080803457169
90,Timor-Leste,No notes,626, 1990-1995,..
91,Viet Nam,No notes,704, 1990-1995,-2.2824627481444617
92,Southern Asia,No notes,5501, 1990-1995,-7.985276364918151
93,Afghanistan,No notes,4, 1990-1995,128.99347009872616
94,Bangladesh,No notes,50, 1990-1995,99.12644125628034
95,Bhutan,No notes,64, 1990-1995,..
96,India,No notes,356, 1990-1995,15.823010487452633
97,Iran (Islamic Republic of),No notes,364, 1990-1995,-2.973811722744841
98,Maldives,No notes,462, 1990-1995,..
99,Nepal,No notes,524, 1990-1995,30.018007270401686
100,Pakistan,No notes,586, 1990-1995,-9.46506156491099
101,Sri Lanka,No notes,144, 1990-1995,1.6402853976376566
102,Western Asia,No notes,922, 1990-1995,5.570964166767092
103,Armenia,No notes,51, 1990-1995,..
104,Azerbaijan,9,31, 1990-1995,..
105,Bahrain,No notes,48, 1990-1995,-17.305643197358936
106,Cyprus,10,196, 1990-1995,17.268071416516186
107,Georgia,11,268, 1990-1995,..
108,Iraq,No notes,368, 1990-1995,79.92079604093063
109,Israel,No notes,376, 1990-1995,..
110,Jordan,No notes,400, 1990-1995,0.06488569000996941
111,Kuwait,No notes,414, 1990-1995,-41.04888889259297
112,Lebanon,No notes,422, 1990-1995,-0.697346175610278
113,Oman,No notes,512, 1990-1995,..
114,Qatar,No notes,634, 1990-1995,..
115,Saudi Arabia,No notes,682, 1990-1995,-19.021502537805475
116,State of Palestine,12,275, 1990-1995,5.286324092803866
117,Syrian Arab Republic,No notes,760, 1990-1995,2.0075060125911515
118,Turkey,No notes,792, 1990-1995,-18.206282593592054
119,United Arab Emirates,No notes,784, 1990-1995,-7.9122536169980355
120,Yemen,No notes,887, 1990-1995,2.2765492979470765
121,Europe,No notes,908, 1990-1995,13.201700109580926
122,Eastern Europe,No notes,923, 1990-1995,-8.549236718221945
123,Belarus,No notes,112, 1990-1995,..
124,Bulgaria,No notes,100, 1990-1995,..
125,Czech Republic,No notes,203, 1990-1995,..
126,Hungary,No notes,348, 1990-1995,-20.606655167591153
127,Poland,No notes,616, 1990-1995,..
128,Republic of Moldova,13,498, 1990-1995,..
129,Romania,No notes,642, 1990-1995,..
130,Russian Federation,No notes,643, 1990-1995,..
131,Slovakia,No notes,703, 1990-1995,..
132,Ukraine,No notes,804, 1990-1995,..
133,Northern Europe,No notes,924, 1990-1995,10.016359423576922
134,Channel Islands,14,830, 1990-1995,..
135,Denmark,No notes,208, 1990-1995,4.326392152652272
136,Estonia,No notes,233, 1990-1995,..
137,Faeroe Islands,No notes,234, 1990-1995,..
138,Finland,15,246, 1990-1995,15.989000924582164
139,Iceland,No notes,352, 1990-1995,18.75823790877387
140,Ireland,No notes,372, 1990-1995,0.6003647266917345
141,Isle of Man,No notes,833, 1990-1995,..
142,Latvia,No notes,428, 1990-1995,..
143,Lithuania,No notes,440, 1990-1995,..
144,Norway,16,578, 1990-1995,13.932686979315529
145,Sweden,No notes,752, 1990-1995,5.942125843952627
146,United Kingdom of Great Britain and Northern Ireland,No notes,826, 1990-1995,12.19874713012257
147,Southern Europe,No notes,925, 1990-1995,53.352023899510684
148,Albania,No notes,8, 1990-1995,7.507895984749643
149,Andorra,No notes,20, 1990-1995,..
150,Bosnia and Herzegovina,No notes,70, 1990-1995,..
151,Croatia,No notes,191, 1990-1995,..
152,Gibraltar,No notes,292, 1990-1995,..
153,Greece,No notes,300, 1990-1995,-18.356669768438294
154,Holy See,17,336, 1990-1995,..
155,Italy,No notes,380, 1990-1995,-9.835747819774596
156,Malta,No notes,470, 1990-1995,..
157,Montenegro,No notes,499, 1990-1995,..
158,Portugal,No notes,620, 1990-1995,-29.05311043946433
159,San Marino,No notes,674, 1990-1995,..
160,Serbia,18,688, 1990-1995,84.635627247434
161,Slovenia,No notes,705, 1990-1995,..
162,Spain,19,724, 1990-1995,-11.323945164705943
163,The former Yugoslav Republic of Macedonia,No notes,807, 1990-1995,..
164,Western Europe,No notes,926, 1990-1995,7.147275128505923
165,Austria,No notes,40, 1990-1995,0.4919901365680148
166,Belgium,No notes,56, 1990-1995,4.315403391799463
167,France,No notes,250, 1990-1995,-4.318952446247046
168,Germany,No notes,276, 1990-1995,6.673321380184283
169,Liechtenstein,No notes,438, 1990-1995,..
170,Luxembourg,No notes,442, 1990-1995,12.15428877084536
171,Monaco,No notes,492, 1990-1995,..
172,Netherlands,No notes,528, 1990-1995,28.189329184619442
173,Switzerland,No notes,756, 1990-1995,12.913326771839431
174,Latin America and the Caribbean,No notes,904, 1990-1995,-23.096408191995625
175,Caribbean,No notes,915, 1990-1995,-14.394376554244618
176,Anguilla,No notes,660, 1990-1995,..
177,Antigua and Barbuda,No notes,28, 1990-1995,..
178,Aruba,No notes,533, 1990-1995,..
179,Bahamas,No notes,44, 1990-1995,..
180,Barbados,No notes,52, 1990-1995,..
181,"Bonaire, Sint Eustatius and Saba",20,535, 1990-1995,..
182,British Virgin Islands,No notes,92, 1990-1995,..
183,Cayman Islands,No notes,136, 1990-1995,..
184,Cuba,No notes,192, 1990-1995,-4.000220475611612
185,Curaçao,No notes,531, 1990-1995,..
186,Dominica,No notes,212, 1990-1995,..
187,Dominican Republic,No notes,214, 1990-1995,-21.84034870286739
188,Grenada,No notes,308, 1990-1995,..
189,Guadeloupe,21,312, 1990-1995,..
190,Haiti,No notes,332, 1990-1995,..
191,Jamaica,No notes,388, 1990-1995,..
192,Martinique,No notes,474, 1990-1995,..
193,Montserrat,No notes,500, 1990-1995,..
194,Puerto Rico,No notes,630, 1990-1995,..
195,Saint Kitts and Nevis,No notes,659, 1990-1995,..
196,Saint Lucia,No notes,662, 1990-1995,..
197,Saint Vincent and the Grenadines,No notes,670, 1990-1995,..
198,Sint Maarten (Dutch part),No notes,534, 1990-1995,..
199,Trinidad and Tobago,No notes,780, 1990-1995,..
200,Turks and Caicos Islands,No notes,796, 1990-1995,..
201,United States Virgin Islands,No notes,850, 1990-1995,..
202,Central America,No notes,916, 1990-1995,-19.320536208034778
203,Belize,No notes,84, 1990-1995,-26.817569951788155
204,Costa Rica,No notes,188, 1990-1995,-46.03526897642298
205,El Salvador,No notes,222, 1990-1995,-10.210245972349519
206,Guatemala,No notes,320, 1990-1995,-3.2806833554177532
207,Honduras,No notes,340, 1990-1995,-2.0003507527992
208,Mexico,No notes,484, 1990-1995,-36.062248312355635
209,Nicaragua,No notes,558, 1990-1995,-57.10683272231931
210,Panama,No notes,591, 1990-1995,-11.28589351655479
211,South America,No notes,931, 1990-1995,4.269253223117335
212,Argentina,No notes,32, 1990-1995,-9.630807751560038
213,Bolivia (Plurinational State of),No notes,68, 1990-1995,18.89206383343631
214,Brazil,No notes,76, 1990-1995,27.51749863284615
215,Chile,No notes,152, 1990-1995,1.993989477909872
216,Colombia,No notes,170, 1990-1995,-7.540121828509677
217,Ecuador,No notes,218, 1990-1995,-3.060347213768048
218,Falkland Islands (Malvinas),No notes,238, 1990-1995,..
219,French Guiana,No notes,254, 1990-1995,-15.811169794438376
220,Guyana,No notes,328, 1990-1995,..
221,Paraguay,No notes,600, 1990-1995,1.6523539036621002
222,Peru,No notes,604, 1990-1995,-0.2510350124801751
223,Suriname,No notes,740, 1990-1995,..
224,Uruguay,No notes,858, 1990-1995,9.317063398147868
225,Venezuela (Bolivarian Republic of),No notes,862, 1990-1995,-1.5323460294517148
226,Northern America,No notes,905, 1990-1995,1.917002932687018
227,Bermuda,No notes,60, 1990-1995,..
228,Canada,No notes,124, 1990-1995,-1.3897917647913849
229,Greenland,No notes,304, 1990-1995,..
230,Saint Pierre and Miquelon,No notes,666, 1990-1995,..
231,United States of America,No notes,840, 1990-1995,3.010459057893113
232,Oceania,No notes,909, 1990-1995,-4.615625947667542
233,Australia and New Zealand,No notes,927, 1990-1995,-5.441682539495394
234,Australia,22,36, 1990-1995,-5.250061563971201
235,New Zealand,No notes,554, 1990-1995,-6.882500366983726
236,Melanesia,No notes,928, 1990-1995,4.622348153448309
237,Fiji,No notes,242, 1990-1995,..
238,New Caledonia,No notes,540, 1990-1995,..
239,Papua New Guinea,No notes,598, 1990-1995,5.551571703673961
240,Solomon Islands,No notes,90, 1990-1995,..
241,Vanuatu,No notes,548, 1990-1995,..
242,Micronesia,No notes,954, 1990-1995,..
243,Guam,No notes,316, 1990-1995,..
244,Kiribati,No notes,296, 1990-1995,..
245,Marshall Islands,No notes,584, 1990-1995,..
246,Micronesia (Federated States of),No notes,583, 1990-1995,..
247,Nauru,No notes,520, 1990-1995,..
248,Northern Mariana Islands,No notes,580, 1990-1995,..
249,Palau,No notes,585, 1990-1995,..
250,Polynesia,No notes,957, 1990-1995,..
251,American Samoa,No notes,16, 1990-1995,..
252,Cook Islands,No notes,184, 1990-1995,..
253,French Polynesia,No notes,258, 1990-1995,..
254,Niue,No notes,570, 1990-1995,..
255,Samoa,No notes,882, 1990-1995,..
256,Tokelau,No notes,772, 1990-1995,..
257,Tonga,No notes,776, 1990-1995,..
258,Tuvalu,No notes,798, 1990-1995,..
259,Wallis and Futuna Islands,No notes,876, 1990-1995,..
260,Sub-Saharan Africa,e,947, 1995-2000,-8.15972328459933
261,Africa,No notes,903, 1995-2000,-8.003244426086516
262,Eastern Africa,No notes,910, 1995-2000,-3.684244207449355
263,Burundi,No notes,108, 1995-2000,-22.903336934690902
264,Comoros,No notes,174, 1995-2000,14.064834430765544
265,Djibouti,No notes,262, 1995-2000,-3.3593304395703307
266,Eritrea,No notes,232, 1995-2000,11.236525941589692
267,Ethiopia,No notes,231, 1995-2000,-8.189765965038449
268,Kenya,No notes,404, 1995-2000,-5.03849421136358
269,Madagascar,No notes,450, 1995-2000,..
270,Malawi,No notes,454, 1995-2000,27.622264259434274
271,Mauritius,1,480, 1995-2000,..
272,Mayotte,No notes,175, 1995-2000,..
273,Mozambique,No notes,508, 1995-2000,6.5916412875858175
274,Réunion,No notes,638, 1995-2000,..
275,Rwanda,No notes,646, 1995-2000,-4.4325533404205
276,Seychelles,No notes,690, 1995-2000,..
277,Somalia,No notes,706, 1995-2000,-2.865322502256772
278,South Sudan,No notes,728, 1995-2000,..
279,Uganda,No notes,800, 1995-2000,0.6216786348351812
280,United Republic of Tanzania,2,834, 1995-2000,-0.4470242709904906
281,Zambia,No notes,894, 1995-2000,5.831507921298549
282,Zimbabwe,No notes,716, 1995-2000,42.66915848443493
283,Middle Africa,No notes,911, 1995-2000,-10.55062629748586
284,Angola,No notes,24, 1995-2000,-0.9745678561846884
285,Cameroon,No notes,120, 1995-2000,0.9624280038796663
286,Central African Republic,No notes,140, 1995-2000,5.659471408316769
287,Chad,No notes,148, 1995-2000,100.37164185099674
288,Congo,No notes,178, 1995-2000,27.67045671431982
289,Democratic Republic of the Congo,No notes,180, 1995-2000,-11.380561433416828
290,Equatorial Guinea,No notes,226, 1995-2000,..
291,Gabon,No notes,266, 1995-2000,57.563199640712945
292,Sao Tome and Principe,No notes,678, 1995-2000,..
293,Northern Africa,No notes,912, 1995-2000,-5.499021358569714
294,Algeria,No notes,12, 1995-2000,-1.8554096349122733
295,Egypt,No notes,818, 1995-2000,3.5157733101205157
296,Libya,No notes,434, 1995-2000,19.119838022357964
297,Morocco,No notes,504, 1995-2000,71.86003105506582
298,Sudan,3,729, 1995-2000,-4.248372750620126
299,Tunisia,No notes,788, 1995-2000,-1.805410869354868
300,Western Sahara,No notes,732, 1995-2000,..
301,Southern Africa,No notes,913, 1995-2000,-16.80523070123438
302,Botswana,No notes,72, 1995-2000,44.80770875836112
303,Lesotho,No notes,426, 1995-2000,-137.24164423273805
304,Namibia,No notes,516, 1995-2000,52.65731702138658
305,South Africa,No notes,710, 1995-2000,-38.09868285567228
306,Swaziland,No notes,748, 1995-2000,1.1911766219754643
307,Western Africa,No notes,914, 1995-2000,-11.947249828031135
308,Benin,No notes,204, 1995-2000,5.962316008486574
309,Burkina Faso,No notes,854, 1995-2000,1.9244064389498339
310,Cabo Verde,No notes,132, 1995-2000,..
311,Côte d'Ivoire,No notes,384, 1995-2000,-17.262575814577602
312,Gambia,No notes,270, 1995-2000,8.180903694739627
313,Ghana,No notes,288, 1995-2000,-31.589890181772812
314,Guinea,No notes,324, 1995-2000,-2.5856389967192888
315,Guinea-Bissau,No notes,624, 1995-2000,-7.837028361218448
316,Liberia,No notes,430, 1995-2000,-4.645348459217589
317,Mali,No notes,466, 1995-2000,-16.57492138436327
318,Mauritania,No notes,478, 1995-2000,-82.84449851025784
319,Niger,No notes,562, 1995-2000,-119.76949954644445
320,Nigeria,No notes,566, 1995-2000,-3.2535241189984507
321,Saint Helena,4,654, 1995-2000,..
322,Senegal,No notes,686, 1995-2000,-17.255311784301963
323,Sierra Leone,No notes,694, 1995-2000,-9.605425699770317
324,Togo,No notes,768, 1995-2000,-3.7765284730051976
325,Asia,No notes,935, 1995-2000,1.7324246364713347
326,Central Asia,No notes,5500, 1995-2000,19.744028093959493
327,Kazakhstan,No notes,398, 1995-2000,16.310362739339585
328,Kyrgyzstan,No notes,417, 1995-2000,19.260643320046114
329,Tajikistan,No notes,762, 1995-2000,67.23858421655922
330,Turkmenistan,No notes,795, 1995-2000,-5.445621376473777
331,Uzbekistan,No notes,860, 1995-2000,55.0902322585552
332,Eastern Asia,No notes,906, 1995-2000,-3.0733365764442118
333,China,5,156, 1995-2000,-2.5044579015788844
334,"China, Hong Kong Special Administrative Region",6,344, 1995-2000,-36.413840952921724
335,"China, Macao Special Administrative Region",7,446, 1995-2000,..
336,Democratic People's Republic of Korea,No notes,408, 1995-2000,..
337,Japan,No notes,392, 1995-2000,-10.987542649399277
338,Mongolia,No notes,496, 1995-2000,..
339,Republic of Korea,No notes,410, 1995-2000,-9.924282456674637
340,South-Eastern Asia,No notes,920, 1995-2000,7.104322238143141
341,Brunei Darussalam,No notes,96, 1995-2000,..
342,Cambodia,No notes,116, 1995-2000,7.168142733606135
343,Indonesia,No notes,360, 1995-2000,136.37781226344265
344,Lao People's Democratic Republic,No notes,418, 1995-2000,..
345,Malaysia,8,458, 1995-2000,9.258167167217197
346,Myanmar,No notes,104, 1995-2000,..
347,Philippines,No notes,608, 1995-2000,-38.41229417344431
348,Singapore,No notes,702, 1995-2000,..
349,Thailand,No notes,764, 1995-2000,-9.111515905033288
350,Timor-Leste,No notes,626, 1995-2000,..
351,Viet Nam,No notes,704, 1995-2000,-17.413753308488314
352,Southern Asia,No notes,5501, 1995-2000,2.7345427762970838
353,Afghanistan,No notes,4, 1995-2000,..
354,Bangladesh,No notes,50, 1995-2000,12.691028714043126
355,Bhutan,No notes,64, 1995-2000,..
356,India,No notes,356, 1995-2000,-4.094758475317599
357,Iran (Islamic Republic of),No notes,364, 1995-2000,-1.313759747607739
358,Maldives,No notes,462, 1995-2000,..
359,Nepal,No notes,524, 1995-2000,-0.0801704475207511
360,Pakistan,No notes,586, 1995-2000,7.574350809584731
361,Sri Lanka,No notes,144, 1995-2000,0.3502491546312611
362,Western Asia,No notes,922, 1995-2000,0.7634380618302221
363,Armenia,No notes,51, 1995-2000,6.029445505426408
364,Azerbaijan,9,31, 1995-2000,-28.070784259939174
365,Bahrain,No notes,48, 1995-2000,-138.85086156420172
366,Cyprus,10,196, 1995-2000,5.497316920604295
367,Georgia,11,268, 1995-2000,18.702842297063697
368,Iraq,No notes,368, 1995-2000,0.7315816059131601
369,Israel,No notes,376, 1995-2000,13.213795398828127
370,Jordan,No notes,400, 1995-2000,0.03848322678892161
371,Kuwait,No notes,414, 1995-2000,-7.522297163308177
372,Lebanon,No notes,422, 1995-2000,-0.5437149096573528
373,Oman,No notes,512, 1995-2000,..
374,Qatar,No notes,634, 1995-2000,..
375,Saudi Arabia,No notes,682, 1995-2000,-18.711095815543853
376,State of Palestine,12,275, 1995-2000,4.3562017948522564
377,Syrian Arab Republic,No notes,760, 1995-2000,1.2652545426315993
378,Turkey,No notes,792, 1995-2000,-29.443537740685798
379,United Arab Emirates,No notes,784, 1995-2000,0.5811057409225303
380,Yemen,No notes,887, 1995-2000,1.4831342176874953
381,Europe,No notes,908, 1995-2000,-4.9428779471724775
382,Eastern Europe,No notes,923, 1995-2000,12.355875330832744
383,Belarus,No notes,112, 1995-2000,14.893284554400527
384,Bulgaria,No notes,100, 1995-2000,-3.5990242659501357
385,Czech Republic,No notes,203, 1995-2000,-21.486632915542366
386,Hungary,No notes,348, 1995-2000,-15.65754883742166
387,Poland,No notes,616, 1995-2000,13.73567510416954
388,Republic of Moldova,13,498, 1995-2000,..
389,Romania,No notes,642, 1995-2000,44.46852135363024
390,Russian Federation,No notes,643, 1995-2000,..
391,Slovakia,No notes,703, 1995-2000,-20.161835926327647
392,Ukraine,No notes,804, 1995-2000,-9.095013721752133
393,Northern Europe,No notes,924, 1995-2000,1.8186134915109953
394,Channel Islands,14,830, 1995-2000,..
395,Denmark,No notes,208, 1995-2000,2.3255581697875622
396,Estonia,No notes,233, 1995-2000,18.57213533501086
397,Faeroe Islands,No notes,234, 1995-2000,..
398,Finland,15,246, 1995-2000,4.551159112273564
399,Iceland,No notes,352, 1995-2000,6.2524017750638565
400,Ireland,No notes,372, 1995-2000,29.408503750907304
401,Isle of Man,No notes,833, 1995-2000,..
402,Latvia,No notes,428, 1995-2000,15.668962381817478
403,Lithuania,No notes,440, 1995-2000,..
404,Norway,16,578, 1995-2000,-4.4824187685756005
405,Sweden,No notes,752, 1995-2000,-6.1326118049906215
406,United Kingdom of Great Britain and Northern Ireland,No notes,826, 1995-2000,11.752859408347886
407,Southern Europe,No notes,925, 1995-2000,-12.067987164508402
408,Albania,No notes,8, 1995-2000,-45.253018161082565
409,Andorra,No notes,20, 1995-2000,..
410,Bosnia and Herzegovina,No notes,70, 1995-2000,..
411,Croatia,No notes,191, 1995-2000,-40.79165803701394
412,Gibraltar,No notes,292, 1995-2000,..
413,Greece,No notes,300, 1995-2000,2.3946803093557816
414,Holy See,17,336, 1995-2000,..
415,Italy,No notes,380, 1995-2000,-11.158705785322178
416,Malta,No notes,470, 1995-2000,-19.537368276695837
417,Montenegro,No notes,499, 1995-2000,..
418,Portugal,No notes,620, 1995-2000,7.125239472097097
419,San Marino,No notes,674, 1995-2000,..
420,Serbia,18,688, 1995-2000,-8.557887168475297
421,Slovenia,No notes,705, 1995-2000,-41.00410419002064
422,Spain,19,724, 1995-2000,-6.160892268293186
423,The former Yugoslav Republic of Macedonia,No notes,807, 1995-2000,-2.7781777350526053
424,Western Europe,No notes,926, 1995-2000,-6.939957499871535
425,Austria,No notes,40, 1995-2000,0.382736942997705
426,Belgium,No notes,56, 1995-2000,-9.675310064297319
427,France,No notes,250, 1995-2000,-3.9955412446538072
428,Germany,No notes,276, 1995-2000,-10.446751383509167
429,Liechtenstein,No notes,438, 1995-2000,..
430,Luxembourg,No notes,442, 1995-2000,-0.43621693118735844
431,Monaco,No notes,492, 1995-2000,..
432,Netherlands,No notes,528, 1995-2000,9.164726248677676
433,Switzerland,No notes,756, 1995-2000,-8.480356302186602
434,Latin America and the Caribbean,No notes,904, 1995-2000,-41.21318304406496
435,Caribbean,No notes,915, 1995-2000,-17.38424168591171
436,Anguilla,No notes,660, 1995-2000,..
437,Antigua and Barbuda,No notes,28, 1995-2000,..
438,Aruba,No notes,533, 1995-2000,..
439,Bahamas,No notes,44, 1995-2000,11.039210233365896
440,Barbados,No notes,52, 1995-2000,..
441,"Bonaire, Sint Eustatius and Saba",20,535, 1995-2000,..
442,British Virgin Islands,No notes,92, 1995-2000,..
443,Cayman Islands,No notes,136, 1995-2000,..
444,Cuba,No notes,192, 1995-2000,-11.219346878192557
445,Curaçao,No notes,531, 1995-2000,..
446,Dominica,No notes,212, 1995-2000,..
447,Dominican Republic,No notes,214, 1995-2000,-15.064743152085041
448,Grenada,No notes,308, 1995-2000,..
449,Guadeloupe,21,312, 1995-2000,..
450,Haiti,No notes,332, 1995-2000,..
451,Jamaica,No notes,388, 1995-2000,11.982612980874448
452,Martinique,No notes,474, 1995-2000,..
453,Montserrat,No notes,500, 1995-2000,..
454,Puerto Rico,No notes,630, 1995-2000,..
455,Saint Kitts and Nevis,No notes,659, 1995-2000,..
456,Saint Lucia,No notes,662, 1995-2000,..
457,Saint Vincent and the Grenadines,No notes,670, 1995-2000,..
458,Sint Maarten (Dutch part),No notes,534, 1995-2000,..
459,Trinidad and Tobago,No notes,780, 1995-2000,..
460,Turks and Caicos Islands,No notes,796, 1995-2000,..
461,United States Virgin Islands,No notes,850, 1995-2000,..
462,Central America,No notes,916, 1995-2000,-39.422102828396596
463,Belize,No notes,84, 1995-2000,0.5500236915250322
464,Costa Rica,No notes,188, 1995-2000,-22.81645291071855
465,El Salvador,No notes,222, 1995-2000,-105.59356777708655
466,Guatemala,No notes,320, 1995-2000,-77.22338075715263
467,Honduras,No notes,340, 1995-2000,-152.54114698920694
468,Mexico,No notes,484, 1995-2000,-18.020928110016055
469,Nicaragua,No notes,558, 1995-2000,-13.703255037931255
470,Panama,No notes,591, 1995-2000,5.035988567098112
471,South America,No notes,931, 1995-2000,-37.92991704601731
472,Argentina,No notes,32, 1995-2000,-21.7310382144935
473,Bolivia (Plurinational State of),No notes,68, 1995-2000,-15.260352484757203
474,Brazil,No notes,76, 1995-2000,..
475,Chile,No notes,152, 1995-2000,1.06065691277813
476,Colombia,No notes,170, 1995-2000,-11.526103318996805
477,Ecuador,No notes,218, 1995-2000,-1.7949667856885037
478,Falkland Islands (Malvinas),No notes,238, 1995-2000,..
479,French Guiana,No notes,254, 1995-2000,..
480,Guyana,No notes,328, 1995-2000,..
481,Paraguay,No notes,600, 1995-2000,-18.07952859532268
482,Peru,No notes,604, 1995-2000,-0.7374110087322664
483,Suriname,No notes,740, 1995-2000,..
484,Uruguay,No notes,858, 1995-2000,-9.266977280446568
485,Venezuela (Bolivarian Republic of),No notes,862, 1995-2000,-49.93641905216754
486,Northern America,No notes,905, 1995-2000,-7.8636839770766365
487,Bermuda,No notes,60, 1995-2000,..
488,Canada,No notes,124, 1995-2000,-6.400968420621231
489,Greenland,No notes,304, 1995-2000,..
490,Saint Pierre and Miquelon,No notes,666, 1995-2000,..
491,United States of America,No notes,840, 1995-2000,-8.118718250172316
492,Oceania,No notes,909, 1995-2000,-3.6907750762052287
493,Australia and New Zealand,No notes,927, 1995-2000,-2.9972634856906257
494,Australia,22,36, 1995-2000,-3.1779638443099425
495,New Zealand,No notes,554, 1995-2000,2.549224652795523
496,Melanesia,No notes,928, 1995-2000,-9.28787716999978
497,Fiji,No notes,242, 1995-2000,..
498,New Caledonia,No notes,540, 1995-2000,..
499,Papua New Guinea,No notes,598, 1995-2000,-4.075845410117875
500,Solomon Islands,No notes,90, 1995-2000,..
501,Vanuatu,No notes,548, 1995-2000,..
