,Name,Notes,Country Code,type,Female Migrants Percentage of Migrant Stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
49,Burkina Faso,No notes,854,B R,51.99981696348136,Female,1990,True,False,True,False,False
50,Cabo Verde,No notes,132,B,50.408688836636436,Female,1990,True,False,False,False,False
51,Côte d'Ivoire,No notes,384,C B,44.30001552499249,Female,1990,False,False,False,False,False
52,Gambia,No notes,270,B,43.866986107701294,Female,1990,True,False,False,False,False
53,Ghana,No notes,288,B,49.63330522714451,Female,1990,True,False,False,False,False
54,Guinea,No notes,324,C R,50.13639032656874,Female,1990,False,True,True,False,False
55,Guinea-Bissau,No notes,624,B R,49.96746486205102,Female,1990,True,False,True,False,False
56,Liberia,No notes,430,B,43.216376732235375,Female,1990,True,False,False,False,False
57,Mali,No notes,466,B R,48.95418574557038,Female,1990,True,False,True,False,False
58,Mauritania,No notes,478,C R,48.43797581728616,Female,1990,False,True,True,False,False
59,Niger,No notes,562,B R,52.17383773297305,Female,1990,True,False,True,False,False
60,Nigeria,No notes,566,C R,43.89964543899645,Female,1990,False,True,True,False,False
61,Saint Helena,4,654,B,42.03655352480418,Female,1990,True,False,False,False,False
62,Senegal,No notes,686,B R,48.65574497984542,Female,1990,True,False,True,False,False
63,Sierra Leone,No notes,694,B R,44.63107783407277,Female,1990,True,False,True,False,False
64,Togo,No notes,768,C R,49.43307717693649,Female,1990,False,True,True,False,False
65,Asia,No notes,935,F,45.96873005195996,Female,1990,False,False,False,False,True
66,Central Asia,No notes,5500,F,55.17053069796882,Female,1990,False,False,False,False,True
67,Kazakhstan,No notes,398,B,53.96319628647215,Female,1990,True,False,False,False,False
68,Kyrgyzstan,No notes,417,B,58.20524713400943,Female,1990,True,False,False,False,False
69,Tajikistan,No notes,762,B,56.137094893914664,Female,1990,True,False,False,False,False
70,Turkmenistan,No notes,795,B,56.22381729200653,Female,1990,True,False,False,False,False
71,Uzbekistan,No notes,860,B,56.223956442831216,Female,1990,True,False,False,False,False
72,Eastern Asia,No notes,906,F,49.33793342080571,Female,1990,False,False,False,False,True
73,China,5,156,C,48.997372203814955,Female,1990,False,True,False,False,False
74,"China, Hong Kong Special Administrative Region",6,344,B,49.30999836373938,Female,1990,True,False,False,False,False
75,"China, Macao Special Administrative Region",7,446,B,52.996630040917445,Female,1990,True,False,False,False,False
76,Democratic People's Republic of Korea,No notes,408,I,48.998621822127085,Female,1990,False,False,False,True,False
77,Japan,No notes,392,C,49.054225167483864,Female,1990,False,True,False,False,False
78,Mongolia,No notes,496,C,49.1068770467401,Female,1990,False,True,False,False,False
79,Republic of Korea,No notes,410,C,43.717600018597295,Female,1990,False,True,False,False,False
80,South-Eastern Asia,No notes,920,F,47.469387641589975,Female,1990,False,False,False,False,True
81,Brunei Darussalam,No notes,96,B,42.81967213114754,Female,1990,True,False,False,False,False
82,Cambodia,No notes,116,B,50.26970684039088,Female,1990,True,False,False,False,False
83,Indonesia,No notes,360,B R,50.627346374234335,Female,1990,True,False,True,False,False
84,Lao People's Democratic Republic,No notes,418,C R,48.36875710662119,Female,1990,False,True,True,False,False
85,Malaysia,8,458,C R,41.68755029313714,Female,1990,False,True,True,False,False
86,Myanmar,No notes,104,C,45.85345763600285,Female,1990,False,True,False,False,False
87,Philippines,No notes,608,C R,47.20161483991147,Female,1990,False,True,True,False,False
88,Singapore,No notes,702,B,52.446023578847786,Female,1990,True,False,False,False,False
89,Thailand,No notes,764,B R,46.37984614889927,Female,1990,True,False,True,False,False
90,Timor-Leste,No notes,626,B,50.30154121063212,Female,1990,True,False,False,False,False
91,Viet Nam,No notes,704,C R,45.83540792374991,Female,1990,False,True,True,False,False
92,Southern Asia,No notes,5501,F,45.457532829092386,Female,1990,False,False,False,False,True
93,Afghanistan,No notes,4,B,43.55996255590611,Female,1990,True,False,False,False,False
94,Bangladesh,No notes,50,B R,13.856924265298879,Female,1990,True,False,True,False,False
95,Bhutan,No notes,64,B,18.4735581971689,Female,1990,True,False,False,False,False
96,India,No notes,356,B R,47.760717578221545,Female,1990,True,False,True,False,False
97,Iran (Islamic Republic of),No notes,364,B R,42.75562895991496,Female,1990,True,False,True,False,False
98,Maldives,No notes,462,C R,45.02244216825872,Female,1990,False,True,True,False,False
99,Nepal,No notes,524,B R,70.70380999781382,Female,1990,True,False,True,False,False
100,Pakistan,No notes,586,B R,47.4182871568009,Female,1990,True,False,True,False,False
101,Sri Lanka,No notes,144,B R,43.64187579702124,Female,1990,True,False,True,False,False
102,Western Asia,No notes,922,F,41.45833981330082,Female,1990,False,False,False,False,True
103,Armenia,No notes,51,B R,58.934499513501294,Female,1990,True,False,True,False,False
104,Azerbaijan,9,31,B R,56.2240709927898,Female,1990,True,False,True,False,False
105,Bahrain,No notes,48,C,29.144632011638915,Female,1990,False,True,False,False,False
106,Cyprus,10,196,B,53.28615454856751,Female,1990,True,False,False,False,False
107,Georgia,11,268,B,56.22406148389004,Female,1990,True,False,False,False,False
108,Iraq,No notes,368,C R,33.34249982065568,Female,1990,False,True,True,False,False
109,Israel,No notes,376,B R,52.79138165889224,Female,1990,True,False,True,False,False
110,Jordan,No notes,400,C R,48.83992571197776,Female,1990,False,True,True,False,False
111,Kuwait,No notes,414,C R,39.04658546097278,Female,1990,False,True,True,False,False
112,Lebanon,No notes,422,B R,48.83987374282261,Female,1990,True,False,True,False,False
113,Oman,No notes,512,C,20.23782894736842,Female,1990,False,True,False,False,False
114,Qatar,No notes,634,C,27.060593440580078,Female,1990,False,True,False,False,False
115,Saudi Arabia,No notes,682,C R,33.48185285623829,Female,1990,False,True,True,False,False
116,State of Palestine,12,275,B,54.18441241346781,Female,1990,True,False,False,False,False
117,Syrian Arab Republic,No notes,760,C R,49.01881983924721,Female,1990,False,True,True,False,False
118,Turkey,No notes,792,B R,50.38790532841333,Female,1990,True,False,True,False,False
119,United Arab Emirates,No notes,784,C R,28.664890010056837,Female,1990,False,True,True,False,False
120,Yemen,No notes,887,C R,43.624172366505974,Female,1990,False,True,True,False,False
121,Europe,No notes,908,F,51.346886987191986,Female,1990,False,False,False,False,True
122,Eastern Europe,No notes,923,F,53.62073972853851,Female,1990,False,False,False,False,True
123,Belarus,No notes,112,B,54.2008379657912,Female,1990,True,False,False,False,False
124,Bulgaria,No notes,100,B,57.940492794049284,Female,1990,True,False,False,False,False
125,Czech Republic,No notes,203,C,47.99989129844013,Female,1990,False,True,False,False,False
126,Hungary,No notes,348,B R,55.055969612385255,Female,1990,True,False,True,False,False
127,Poland,No notes,616,B,57.24522088260826,Female,1990,True,False,False,False,False
128,Republic of Moldova,13,498,B,55.96605422649873,Female,1990,True,False,False,False,False
129,Romania,No notes,642,B,57.591754095343276,Female,1990,True,False,False,False,False
130,Russian Federation,No notes,643,B,50.92887186996419,Female,1990,True,False,False,False,False
131,Slovakia,No notes,703,B,55.95834846833757,Female,1990,True,False,False,False,False
132,Ukraine,No notes,804,B,57.15019179099714,Female,1990,True,False,False,False,False
133,Northern Europe,No notes,924,F,52.20268132096325,Female,1990,False,False,False,False,True
134,Channel Islands,14,830,B,52.959779435614664,Female,1990,True,False,False,False,False
135,Denmark,No notes,208,B,51.35359221732308,Female,1990,True,False,False,False,False
136,Estonia,No notes,233,B,55.054359065647105,Female,1990,True,False,False,False,False
137,Faeroe Islands,No notes,234,B,43.05717619603267,Female,1990,True,False,False,False,False
138,Finland,15,246,B,49.913840803098566,Female,1990,True,False,False,False,False
139,Iceland,No notes,352,B,55.67612687813022,Female,1990,True,False,False,False,False
140,Ireland,No notes,372,B,50.827992507490315,Female,1990,True,False,False,False,False
141,Isle of Man,No notes,833,B,52.9149529753516,Female,1990,True,False,False,False,False
142,Latvia,No notes,428,B,54.985007902391146,Female,1990,True,False,False,False,False
143,Lithuania,No notes,440,B,52.87581100504498,Female,1990,True,False,False,False,False
144,Norway,16,578,B,48.30284494799753,Female,1990,True,False,False,False,False
145,Sweden,No notes,752,B,51.43242554518635,Female,1990,True,False,False,False,False
146,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,51.881907335480015,Female,1990,True,False,False,False,False
147,Southern Europe,No notes,925,F,52.474764160615464,Female,1990,False,False,False,False,True
148,Albania,No notes,8,B,53.67730598518473,Female,1990,True,False,False,False,False
149,Andorra,No notes,20,C,46.509356364384125,Female,1990,False,True,False,False,False
150,Bosnia and Herzegovina,No notes,70,I R,52.61071428571429,Female,1990,False,False,False,True,False
151,Croatia,No notes,191,B R,53.194527993134756,Female,1990,True,False,True,False,False
152,Gibraltar,No notes,292,B,48.00780801469744,Female,1990,True,False,False,False,False
153,Greece,No notes,300,B,46.60780180509562,Female,1990,True,False,False,False,False
154,Holy See,17,336,I,51.16883116883116,Female,1990,False,False,False,True,False
155,Italy,No notes,380,B,55.01992341510651,Female,1990,True,False,False,False,False
156,Malta,No notes,470,B,53.492074020030515,Female,1990,True,False,False,False,False
157,Montenegro,No notes,499,B,..,Female,1990,True,False,False,False,False
158,Portugal,No notes,620,B,51.828666626891426,Female,1990,True,False,False,False,False
159,San Marino,No notes,674,B,47.79456193353474,Female,1990,True,False,False,False,False
160,Serbia,18,688,B,52.944020791989445,Female,1990,True,False,False,False,False
161,Slovenia,No notes,705,B,49.732980676898194,Female,1990,True,False,False,False,False
162,Spain,19,724,B,52.47740702649083,Female,1990,True,False,False,False,False
163,The former Yugoslav Republic of Macedonia,No notes,807,B,58.31388871371214,Female,1990,True,False,False,False,False
164,Western Europe,No notes,926,F,47.61505371192171,Female,1990,False,False,False,False,True
165,Austria,No notes,40,B,53.57174823729039,Female,1990,True,False,False,False,False
166,Belgium,No notes,56,C,46.110481112954375,Female,1990,False,True,False,False,False
167,France,No notes,250,B,49.13955905337167,Female,1990,True,False,False,False,False
168,Germany,No notes,276,B,44.52446783546526,Female,1990,True,False,False,False,False
169,Liechtenstein,No notes,438,B,45.38785989363653,Female,1990,True,False,False,False,False
170,Luxembourg,No notes,442,B,50.73421503581,Female,1990,True,False,False,False,False
171,Monaco,No notes,492,B,53.480033400461714,Female,1990,True,False,False,False,False
172,Netherlands,No notes,528,B,49.897527030787565,Female,1990,True,False,False,False,False
173,Switzerland,No notes,756,B,49.64310391142025,Female,1990,True,False,False,False,False
174,Latin America and the Caribbean,No notes,904,F,49.83021671114999,Female,1990,False,False,False,False,True
175,Caribbean,No notes,915,F,47.975637803995056,Female,1990,False,False,False,False,True
176,Anguilla,No notes,660,B,51.050583657587545,Female,1990,True,False,False,False,False
177,Antigua and Barbuda,No notes,28,B,51.99102169756422,Female,1990,True,False,False,False,False
178,Aruba,No notes,533,B,55.49016892827472,Female,1990,True,False,False,False,False
179,Bahamas,No notes,44,B,48.512381307019176,Female,1990,True,False,False,False,False
180,Barbados,No notes,52,B,58.104395604395606,Female,1990,True,False,False,False,False
181,"Bonaire, Sint Eustatius and Saba",20,535,B,55.07159593855767,Female,1990,True,False,False,False,False
182,British Virgin Islands,No notes,92,B,48.64965774735532,Female,1990,True,False,False,False,False
183,Cayman Islands,No notes,136,C,50.76169170128901,Female,1990,False,True,False,False,False
184,Cuba,No notes,192,B,49.99855303139922,Female,1990,True,False,False,False,False
185,Curaçao,No notes,531,B,..,Female,1990,True,False,False,False,False
186,Dominica,No notes,212,B,48.03493449781659,Female,1990,True,False,False,False,False
187,Dominican Republic,No notes,214,B,37.60042040041078,Female,1990,True,False,False,False,False
188,Grenada,No notes,308,B,50.5981703026038,Female,1990,True,False,False,False,False
189,Guadeloupe,21,312,B,50.38517530025476,Female,1990,True,False,False,False,False
190,Haiti,No notes,332,B,44.42464892056173,Female,1990,True,False,False,False,False
191,Jamaica,No notes,388,B,51.252747252747255,Female,1990,True,False,False,False,False
192,Martinique,No notes,474,B,50.67562330448262,Female,1990,True,False,False,False,False
193,Montserrat,No notes,500,B,48.8822652757079,Female,1990,True,False,False,False,False
194,Puerto Rico,No notes,630,B,52.36107098589974,Female,1990,True,False,False,False,False
195,Saint Kitts and Nevis,No notes,659,B,48.84735202492212,Female,1990,True,False,False,False,False
196,Saint Lucia,No notes,662,B,50.688030160226205,Female,1990,True,False,False,False,False
197,Saint Vincent and the Grenadines,No notes,670,B,51.43576826196473,Female,1990,True,False,False,False,False
198,Sint Maarten (Dutch part),No notes,534,B,..,Female,1990,True,False,False,False,False
199,Trinidad and Tobago,No notes,780,B,53.56254687561679,Female,1990,True,False,False,False,False
200,Turks and Caicos Islands,No notes,796,B,48.24180165942315,Female,1990,True,False,False,False,False
201,United States Virgin Islands,No notes,850,B,52.2339811429671,Female,1990,True,False,False,False,False
202,Central America,No notes,916,F,50.63514017894859,Female,1990,False,False,False,False,True
203,Belize,No notes,84,B R ,46.08275226943823,Female,1990,False,False,False,False,False
204,Costa Rica,No notes,188,B R,49.19569569090195,Female,1990,True,False,True,False,False
205,El Salvador,No notes,222,B R,53.08699324324324,Female,1990,True,False,True,False,False
206,Guatemala,No notes,320,B R,57.384288779483605,Female,1990,True,False,True,False,False
207,Honduras,No notes,340,B R,49.1267384800849,Female,1990,True,False,True,False,False
208,Mexico,No notes,484,B R,49.92582732716761,Female,1990,True,False,True,False,False
209,Nicaragua,No notes,558,B R,49.63907196832524,Female,1990,True,False,True,False,False
210,Panama,No notes,591,B,47.16945046538314,Female,1990,True,False,False,False,False
211,South America,No notes,931,F,49.94380451160821,Female,1990,False,False,False,False,True
212,Argentina,No notes,32,B,52.23220048984223,Female,1990,True,False,False,False,False
213,Bolivia (Plurinational State of),No notes,68,B,49.09162395943491,Female,1990,True,False,False,False,False
214,Brazil,No notes,76,B,46.63269535902179,Female,1990,True,False,False,False,False
215,Chile,No notes,152,B,49.259076659752004,Female,1990,True,False,False,False,False
216,Colombia,No notes,170,B,49.06930579130585,Female,1990,True,False,False,False,False
217,Ecuador,No notes,218,B R,51.017632177771,Female,1990,True,False,True,False,False
218,Falkland Islands (Malvinas),No notes,238,B,42.92397660818714,Female,1990,True,False,False,False,False
219,French Guiana,No notes,254,B,45.22574357039552,Female,1990,True,False,False,False,False
220,Guyana,No notes,328,B,46.275946275946275,Female,1990,True,False,False,False,False
221,Paraguay,No notes,600,B,47.51179269363501,Female,1990,True,False,False,False,False
222,Peru,No notes,604,B,49.96078431372549,Female,1990,True,False,False,False,False
223,Suriname,No notes,740,C,46.031834063557206,Female,1990,False,True,False,False,False
224,Uruguay,No notes,858,B,53.28998328509111,Female,1990,True,False,False,False,False
225,Venezuela (Bolivarian Republic of),No notes,862,B,49.504931176214065,Female,1990,True,False,False,False,False
226,Northern America,No notes,905,F,51.11534210375153,Female,1990,False,False,False,False,True
227,Bermuda,No notes,60,B,51.814066186316396,Female,1990,True,False,False,False,False
228,Canada,No notes,124,B,51.31555080887209,Female,1990,True,False,False,False,False
229,Greenland,No notes,304,B,30.278249787595584,Female,1990,True,False,False,False,False
230,Saint Pierre and Miquelon,No notes,666,B,49.044585987261144,Female,1990,True,False,False,False,False
231,United States of America,No notes,840,B,51.0860940072064,Female,1990,True,False,False,False,False
232,Oceania,No notes,909,F,48.95128959693992,Female,1990,False,False,False,False,True
233,Australia and New Zealand,No notes,927,F,49.22228978418424,Female,1990,False,False,False,False,True
234,Australia,22,36,B,49.10018752466681,Female,1990,True,False,False,False,False
235,New Zealand,No notes,554,B,50.154522659140966,Female,1990,True,False,False,False,False
236,Melanesia,No notes,928,F,44.415253297860545,Female,1990,False,False,False,False,True
237,Fiji,No notes,242,B,48.45290973424678,Female,1990,True,False,False,False,False
238,New Caledonia,No notes,540,B,44.56241870835877,Female,1990,True,False,False,False,False
239,Papua New Guinea,No notes,598,C R,42.56418092909535,Female,1990,False,True,True,False,False
240,Solomon Islands,No notes,90,B,44.41552295314718,Female,1990,True,False,False,False,False
241,Vanuatu,No notes,548,B,45.01733102253033,Female,1990,True,False,False,False,False
242,Micronesia,No notes,954,F,44.15108884178069,Female,1990,False,False,False,False,True
243,Guam,No notes,316,B,43.56820299620099,Female,1990,True,False,False,False,False
244,Kiribati,No notes,296,B,48.797409805735434,Female,1990,True,False,False,False,False
245,Marshall Islands,No notes,584,B,37.737478411053544,Female,1990,True,False,False,False,False
246,Micronesia (Federated States of),No notes,583,B,43.0393487109905,Female,1990,True,False,False,False,False
247,Nauru,No notes,520,C,46.50088809946714,Female,1990,False,True,False,False,False
248,Northern Mariana Islands,No notes,580,B,46.3731057045087,Female,1990,True,False,False,False,False
249,Palau,No notes,585,B,35.73723670117815,Female,1990,True,False,False,False,False
250,Polynesia,No notes,957,F,44.15857854465157,Female,1990,False,False,False,False,True
251,American Samoa,No notes,16,B,47.49330451534088,Female,1990,True,False,False,False,False
252,Cook Islands,No notes,184,B,44.221105527638194,Female,1990,True,False,False,False,False
253,French Polynesia,No notes,258,B,40.20905923344948,Female,1990,True,False,False,False,False
254,Niue,No notes,570,B,46.85466377440347,Female,1990,True,False,False,False,False
255,Samoa,No notes,882,B,47.244563598451,Female,1990,True,False,False,False,False
256,Tokelau,No notes,772,B,44.44444444444444,Female,1990,True,False,False,False,False
257,Tonga,No notes,776,B,48.8835451734799,Female,1990,True,False,False,False,False
258,Tuvalu,No notes,798,C,43.39622641509434,Female,1990,False,True,False,False,False
259,Wallis and Futuna Islands,No notes,876,B,48.21683309557774,Female,1990,True,False,False,False,False
260,Sub-Saharan Africa,e,947,F,47.55595752441993,Female,1995,False,False,False,False,True
261,Africa,No notes,903,F,47.306127251248625,Female,1995,False,False,False,False,True
262,Eastern Africa,No notes,910,F,48.53303235563364,Female,1995,False,False,False,False,True
263,Burundi,No notes,108,B R,51.27975735031567,Female,1995,True,False,True,False,False
264,Comoros,No notes,174,B,52.55039816342636,Female,1995,True,False,False,False,False
265,Djibouti,No notes,262,B R,47.40513560647062,Female,1995,True,False,True,False,False
266,Eritrea,No notes,232,I,47.24193548387097,Female,1995,False,False,False,True,False
267,Ethiopia,No notes,231,B R,47.4389766316687,Female,1995,True,False,True,False,False
268,Kenya,No notes,404,B R,47.92862972630082,Female,1995,True,False,True,False,False
269,Madagascar,No notes,450,C,43.8022382773764,Female,1995,False,True,False,False,False
270,Malawi,No notes,454,B R,51.90957851869019,Female,1995,True,False,True,False,False
271,Mauritius,1,480,C,56.91979180568531,Female,1995,False,True,False,False,False
272,Mayotte,No notes,175,B,44.2202462380301,Female,1995,True,False,False,False,False
273,Mozambique,No notes,508,B R,45.79093761886649,Female,1995,True,False,True,False,False
274,Réunion,No notes,638,B,47.238818543527,Female,1995,True,False,False,False,False
275,Rwanda,No notes,646,B R,49.42924528301887,Female,1995,True,False,True,False,False
276,Seychelles,No notes,690,B,41.31701631701632,Female,1995,True,False,False,False,False
277,Somalia,No notes,706,I R,47.344702207200285,Female,1995,False,False,False,True,False
278,South Sudan,No notes,728,B R,..,Female,1995,True,False,True,False,False
279,Uganda,No notes,800,B R,49.36182282310674,Female,1995,True,False,True,False,False
280,United Republic of Tanzania,2,834,B R,50.536371551558126,Female,1995,True,False,True,False,False
281,Zambia,No notes,894,B R,48.706709558071196,Female,1995,True,False,True,False,False
282,Zimbabwe,No notes,716,B R,42.9505642053123,Female,1995,True,False,True,False,False
283,Middle Africa,No notes,911,F,49.1294006140339,Female,1995,False,False,False,False,True
284,Angola,No notes,24,B R,47.86878657724864,Female,1995,True,False,True,False,False
285,Cameroon,No notes,120,B,45.28201762913993,Female,1995,True,False,False,False,False
286,Central African Republic,No notes,140,C,46.871991335044925,Female,1995,False,True,False,False,False
287,Chad,No notes,148,B R,46.08635470619753,Female,1995,True,False,True,False,False
288,Congo,No notes,178,B,49.99765178594725,Female,1995,True,False,False,False,False
289,Democratic Republic of the Congo,No notes,180,B R,50.39089953950631,Female,1995,True,False,True,False,False
290,Equatorial Guinea,No notes,226,C,46.817305042711496,Female,1995,False,True,False,False,False
291,Gabon,No notes,266,C,42.92746384959339,Female,1995,False,True,False,False,False
292,Sao Tome and Principe,No notes,678,C,48.379254457050244,Female,1995,False,True,False,False,False
293,Northern Africa,No notes,912,F,46.87803846966815,Female,1995,False,False,False,False,True
294,Algeria,No notes,12,C R,45.160896379068205,Female,1995,False,True,True,False,False
295,Egypt,No notes,818,B R,46.96475098080321,Female,1995,True,False,True,False,False
296,Libya,No notes,434,C,40.77131570089816,Female,1995,False,True,False,False,False
297,Morocco,No notes,504,C,47.84749801429706,Female,1995,False,True,False,False,False
298,Sudan,3,729,B R,50.09464626788026,Female,1995,True,False,True,False,False
299,Tunisia,No notes,788,C,49.705548366651705,Female,1995,False,True,False,False,False
300,Western Sahara,No notes,732,I,44.764135162261624,Female,1995,False,False,False,True,False
301,Southern Africa,No notes,913,F,40.06337792950884,Female,1995,False,False,False,False,True
302,Botswana,No notes,72,C,41.45339573790082,Female,1995,False,True,False,False,False
303,Lesotho,No notes,426,C R,46.87673514714048,Female,1995,False,True,True,False,False
304,Namibia,No notes,516,B,46.85885656831814,Female,1995,True,False,False,False,False
305,South Africa,No notes,710,B R,39.12345699920403,Female,1995,True,False,True,False,False
306,Swaziland,No notes,748,B R,42.2436179137869,Female,1995,True,False,True,False,False
307,Western Africa,No notes,914,F,47.03526799097055,Female,1995,False,False,False,False,True
308,Benin,No notes,204,C B R,46.787207895514,Female,1995,False,False,False,True,False
309,Burkina Faso,No notes,854,B R,51.910322687467804,Female,1995,True,False,True,False,False
310,Cabo Verde,No notes,132,B,48.982864014430305,Female,1995,True,False,False,False,False
311,Côte d'Ivoire,No notes,384,C B,44.58132705064646,Female,1995,False,False,False,False,False
312,Gambia,No notes,270,B,45.623964477433894,Female,1995,True,False,False,False,False
313,Ghana,No notes,288,B,49.611078816350904,Female,1995,True,False,False,False,False
314,Guinea,No notes,324,C R,50.09238158565794,Female,1995,False,True,True,False,False
315,Guinea-Bissau,No notes,624,B R,50.52752047494725,Female,1995,True,False,True,False,False
316,Liberia,No notes,430,B,46.468453177217434,Female,1995,True,False,False,False,False
317,Mali,No notes,466,B R,48.423549978148216,Female,1995,True,False,True,False,False
318,Mauritania,No notes,478,C R,47.5056385520645,Female,1995,False,True,True,False,False
319,Niger,No notes,562,B R,52.225015239830405,Female,1995,True,False,True,False,False
320,Nigeria,No notes,566,C R,44.256683059790625,Female,1995,False,True,True,False,False
321,Saint Helena,4,654,B,44.67005076142132,Female,1995,True,False,False,False,False
322,Senegal,No notes,686,B R,48.83957810425025,Female,1995,True,False,True,False,False
323,Sierra Leone,No notes,694,B R,43.36079108698541,Female,1995,True,False,True,False,False
324,Togo,No notes,768,C R,50.06349487611116,Female,1995,False,True,True,False,False
325,Asia,No notes,935,F,45.86792084982832,Female,1995,False,False,False,False,True
326,Central Asia,No notes,5500,F,55.25350868033891,Female,1995,False,False,False,False,True
327,Kazakhstan,No notes,398,B,53.963207765195286,Female,1995,True,False,False,False,False
328,Kyrgyzstan,No notes,417,B,58.20523774436798,Female,1995,True,False,False,False,False
329,Tajikistan,No notes,762,B,56.377692358481625,Female,1995,True,False,False,False,False
330,Turkmenistan,No notes,795,B,56.5547493283132,Female,1995,True,False,False,False,False
331,Uzbekistan,No notes,860,B,56.53179970342006,Female,1995,True,False,False,False,False
332,Eastern Asia,No notes,906,F,51.34618088537558,Female,1995,False,False,False,False,True
333,China,5,156,C,49.56603150624833,Female,1995,False,True,False,False,False
334,"China, Hong Kong Special Administrative Region",6,344,B,51.915542937673244,Female,1995,True,False,False,False,False
335,"China, Macao Special Administrative Region",7,446,B,53.91434630483397,Female,1995,True,False,False,False,False
336,Democratic People's Republic of Korea,No notes,408,I,50.02703241043736,Female,1995,False,False,False,True,False
337,Japan,No notes,392,C,51.30812680065194,Female,1995,False,True,False,False,False
338,Mongolia,No notes,496,C,46.6729525862069,Female,1995,False,True,False,False,False
