,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
82,Cambodia,No notes,116,B,17.537585026805324,Both,1990-1995,True,False,False,False,False
83,Indonesia,No notes,360,B R,-4.118440213309698,Both,1990-1995,True,False,True,False,False
84,Lao People's Democratic Republic,No notes,418,C R,0.5691020283694297,Both,1990-1995,False,True,True,False,False
85,Malaysia,8,458,C R,5.956824734640602,Both,1990-1995,False,True,True,False,False
86,Myanmar,No notes,104,C,-3.2240113932631154,Both,1990-1995,False,True,False,False,False
87,Philippines,No notes,608,C R,5.939410749111392,Both,1990-1995,False,True,True,False,False
88,Singapore,No notes,702,B,6.198481631790483,Both,1990-1995,True,False,False,False,False
89,Thailand,No notes,764,B R,8.52561171524638,Both,1990-1995,True,False,True,False,False
90,Timor-Leste,No notes,626,B,1.6889743724886102,Both,1990-1995,True,False,False,False,False
91,Viet Nam,No notes,704,C R,12.01079592588578,Both,1990-1995,False,True,True,False,False
92,Southern Asia,No notes,5501,F,-4.729681634800576,Both,1990-1995,False,False,False,False,True
93,Afghanistan,No notes,4,B,4.299811698438451,Both,1990-1995,True,False,False,False,False
94,Bangladesh,No notes,50,B R,1.1701069064545566,Both,1990-1995,True,False,True,False,False
95,Bhutan,No notes,64,B,3.2244870952249753,Both,1990-1995,True,False,False,False,False
96,India,No notes,356,B R,-1.4986570858453512,Both,1990-1995,True,False,True,False,False
97,Iran (Islamic Republic of),No notes,364,B R,-7.580875749389744,Both,1990-1995,True,False,True,False,False
98,Maldives,No notes,462,C R,15.125065374566745,Both,1990-1995,False,True,True,False,False
99,Nepal,No notes,524,B R,9.465857792995802,Both,1990-1995,True,False,True,False,False
100,Pakistan,No notes,586,B R,-10.517371094729548,Both,1990-1995,True,False,True,False,False
101,Sri Lanka,No notes,144,B R,-0.34951497488623195,Both,1990-1995,True,False,True,False,False
102,Western Asia,No notes,922,F,2.1356705445347552,Both,1990-1995,False,False,False,False,True
103,Armenia,No notes,51,B R,1.0413443688876318,Both,1990-1995,True,False,True,False,False
104,Azerbaijan,9,31,B R,-0.9384837144935227,Both,1990-1995,True,False,True,False,False
105,Bahrain,No notes,48,C,3.465158881052503,Both,1990-1995,False,True,False,False,False
106,Cyprus,10,196,B,6.928687059050495,Both,1990-1995,True,False,False,False,False
107,Georgia,11,268,B,-3.893891315019704,Both,1990-1995,True,False,False,False,False
108,Iraq,No notes,368,C R,17.38231505406023,Both,1990-1995,False,True,True,False,False
109,Israel,No notes,376,B R,1.8639601950960927,Both,1990-1995,True,False,True,False,False
110,Jordan,No notes,400,C R,5.866269261346839,Both,1990-1995,False,True,True,False,False
111,Kuwait,No notes,414,C R,-3.0602787526734834,Both,1990-1995,False,True,True,False,False
112,Lebanon,No notes,422,B R,2.995349566532692,Both,1990-1995,True,False,True,False,False
113,Oman,No notes,512,C,11.47760216821344,Both,1990-1995,False,True,False,False,False
114,Qatar,No notes,634,C,3.0993056596297652,Both,1990-1995,False,True,False,False,False
115,Saudi Arabia,No notes,682,C R,0.49110340320065005,Both,1990-1995,False,True,True,False,False
116,State of Palestine,12,275,B,-0.4606421139520003,Both,1990-1995,True,False,False,False,False
117,Syrian Arab Republic,No notes,760,C R,3.0216269812722176,Both,1990-1995,False,True,True,False,False
118,Turkey,No notes,792,B R,0.8823297938797815,Both,1990-1995,True,False,True,False,False
119,United Arab Emirates,No notes,784,C R,6.673762765800137,Both,1990-1995,False,True,True,False,False
120,Yemen,No notes,887,C R,2.7692585859908387,Both,1990-1995,False,True,True,False,False
121,Europe,No notes,908,F,1.4207016907011027,Both,1990-1995,False,False,False,False,True
122,Eastern Europe,No notes,923,F,-0.6010572086118261,Both,1990-1995,False,False,False,False,True
123,Belarus,No notes,112,B,-1.0300153979995736,Both,1990-1995,True,False,False,False,False
124,Bulgaria,No notes,100,B,8.2144028677076,Both,1990-1995,True,False,False,False,False
125,Czech Republic,No notes,203,C,8.10942294130956,Both,1990-1995,False,True,False,False,False
126,Hungary,No notes,348,B R,-1.510309037494577,Both,1990-1995,True,False,True,False,False
127,Poland,No notes,616,B,-3.123106212610984,Both,1990-1995,True,False,False,False,False
128,Republic of Moldova,13,498,B,-7.865118376016538,Both,1990-1995,True,False,False,False,False
129,Romania,No notes,642,B,-0.11636954953042442,Both,1990-1995,True,False,False,False,False
130,Russian Federation,No notes,643,B,0.6890442759704268,Both,1990-1995,True,False,False,False,False
131,Slovakia,No notes,703,B,10.360706284033087,Both,1990-1995,True,False,False,False,False
132,Ukraine,No notes,804,B,-2.208342028196125,Both,1990-1995,True,False,False,False,False
133,Northern Europe,No notes,924,F,1.5881228937728218,Both,1990-1995,False,False,False,False,True
134,Channel Islands,14,830,B,-0.3735611427536188,Both,1990-1995,True,False,False,False,False
135,Denmark,No notes,208,B,5.0739946284308255,Both,1990-1995,True,False,False,False,False
136,Estonia,No notes,233,B,-3.8089231750925006,Both,1990-1995,True,False,False,False,False
137,Faeroe Islands,No notes,234,B,-7.808196301146296,Both,1990-1995,True,False,False,False,False
138,Finland,15,246,B,9.105646628475498,Both,1990-1995,True,False,False,False,False
139,Iceland,No notes,352,B,5.6898922115216095,Both,1990-1995,True,False,False,False,False
140,Ireland,No notes,372,B,-0.09400856700594024,Both,1990-1995,True,False,False,False,False
141,Isle of Man,No notes,833,B,1.1821178016017504,Both,1990-1995,True,False,False,False,False
142,Latvia,No notes,428,B,-3.6555786392176555,Both,1990-1995,True,False,False,False,False
143,Lithuania,No notes,440,B,-4.883824682054024,Both,1990-1995,True,False,False,False,False
144,Norway,16,578,B,3.8357150392369728,Both,1990-1995,True,False,False,False,False
145,Sweden,No notes,752,B,3.423360275227679,Both,1990-1995,True,False,False,False,False
146,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,2.5915484516186016,Both,1990-1995,True,False,False,False,False
147,Southern Europe,No notes,925,F,6.427803273384779,Both,1990-1995,False,False,False,False,True
148,Albania,No notes,8,B,1.5560342338374407,Both,1990-1995,True,False,False,False,False
149,Andorra,No notes,20,C,0.816439890405104,Both,1990-1995,False,True,False,False,False
150,Bosnia and Herzegovina,No notes,70,I R,4.31259356913234,Both,1990-1995,False,False,False,True,False
151,Croatia,No notes,191,B R,6.9823946260099286,Both,1990-1995,True,False,True,False,False
152,Gibraltar,No notes,292,B,-0.7677946918766686,Both,1990-1995,True,False,False,False,False
153,Greece,No notes,300,B,6.554318155368007,Both,1990-1995,True,False,False,False,False
154,Holy See,17,336,I,0.23241062046037578,Both,1990-1995,False,False,False,True,False
155,Italy,No notes,380,B,4.34692587190655,Both,1990-1995,True,False,False,False,False
156,Malta,No notes,470,B,3.253031461693038,Both,1990-1995,True,False,False,False,False
157,Montenegro,No notes,499,B,..,Both,1990-1995,True,False,False,False,False
158,Portugal,No notes,620,B,4.020905827153135,Both,1990-1995,True,False,False,False,False
159,San Marino,No notes,674,B,2.004833932961964,Both,1990-1995,True,False,False,False,False
160,Serbia,18,688,B,36.96474429017183,Both,1990-1995,True,False,False,False,False
161,Slovenia,No notes,705,B,-0.41511181058419955,Both,1990-1995,True,False,False,False,False
162,Spain,19,724,B,4.327276922265631,Both,1990-1995,True,False,False,False,False
163,The former Yugoslav Republic of Macedonia,No notes,807,B,2.7823843601270317,Both,1990-1995,True,False,False,False,False
164,Western Europe,No notes,926,F,2.4108544618332552,Both,1990-1995,False,False,False,False,True
165,Austria,No notes,40,B,2.411591893817413,Both,1990-1995,True,False,False,False,False
166,Belgium,No notes,56,C,-0.14090439103292468,Both,1990-1995,False,True,False,False,False
167,France,No notes,250,B,0.6365889500565265,Both,1990-1995,True,False,False,False,False
168,Germany,No notes,276,B,4.581597183566869,Both,1990-1995,True,False,False,False,False
169,Liechtenstein,No notes,438,B,3.985553291220246,Both,1990-1995,True,False,False,False,False
170,Luxembourg,No notes,442,B,2.054484782554763,Both,1990-1995,True,False,False,False,False
171,Monaco,No notes,492,B,0.677048642865789,Both,1990-1995,True,False,False,False,False
172,Netherlands,No notes,528,B,2.596573356659946,Both,1990-1995,True,False,False,False,False
173,Switzerland,No notes,756,B,1.206128615634853,Both,1990-1995,True,False,False,False,False
174,Latin America and the Caribbean,No notes,904,F,-1.3712102364400371,Both,1990-1995,False,False,False,False,True
175,Caribbean,No notes,915,F,1.7765390914474,Both,1990-1995,False,False,False,False,True
176,Anguilla,No notes,660,B,5.103097221155741,Both,1990-1995,True,False,False,False,False
177,Antigua and Barbuda,No notes,28,B,7.554670977998787,Both,1990-1995,True,False,False,False,False
178,Aruba,No notes,533,B,8.662819511113943,Both,1990-1995,True,False,False,False,False
179,Bahamas,No notes,44,B,3.2882499910733753,Both,1990-1995,True,False,False,False,False
180,Barbados,No notes,52,B,1.7524338264088926,Both,1990-1995,True,False,False,False,False
181,"Bonaire, Sint Eustatius and Saba",20,535,B,1.9095168526702986,Both,1990-1995,True,False,False,False,False
182,British Virgin Islands,No notes,92,B,4.467350922767542,Both,1990-1995,True,False,False,False,False
183,Cayman Islands,No notes,136,C,8.446628163552896,Both,1990-1995,False,True,False,False,False
184,Cuba,No notes,192,B,-5.545783062440705,Both,1990-1995,True,False,False,False,False
185,Curaçao,No notes,531,B,..,Both,1990-1995,True,False,False,False,False
186,Dominica,No notes,212,B,4.285829318363383,Both,1990-1995,True,False,False,False,False
187,Dominican Republic,No notes,214,B,2.0997832342233904,Both,1990-1995,True,False,False,False,False
188,Grenada,No notes,308,B,5.2548624820905765,Both,1990-1995,True,False,False,False,False
189,Guadeloupe,21,312,B,2.4575748446341548,Both,1990-1995,True,False,False,False,False
190,Haiti,No notes,332,B,3.255932209929728,Both,1990-1995,True,False,False,False,False
191,Jamaica,No notes,388,B,2.0746563610029223,Both,1990-1995,True,False,False,False,False
192,Martinique,No notes,474,B,3.712205820344061,Both,1990-1995,True,False,False,False,False
193,Montserrat,No notes,500,B,-4.4430100514643565,Both,1990-1995,True,False,False,False,False
194,Puerto Rico,No notes,630,B,0.9795040756749255,Both,1990-1995,True,False,False,False,False
195,Saint Kitts and Nevis,No notes,659,B,5.603546935954266,Both,1990-1995,True,False,False,False,False
196,Saint Lucia,No notes,662,B,5.974845316105331,Both,1990-1995,True,False,False,False,False
197,Saint Vincent and the Grenadines,No notes,670,B,0.8144246755311134,Both,1990-1995,True,False,False,False,False
198,Sint Maarten (Dutch part),No notes,534,B,..,Both,1990-1995,True,False,False,False,False
199,Trinidad and Tobago,No notes,780,B,-1.9348824199546744,Both,1990-1995,True,False,False,False,False
200,Turks and Caicos Islands,No notes,796,B,6.594089050061244,Both,1990-1995,True,False,False,False,False
201,United States Virgin Islands,No notes,850,B,0.8554090204001802,Both,1990-1995,True,False,False,False,False
202,Central America,No notes,916,F,-6.854745226406409,Both,1990-1995,False,False,False,False,True
203,Belize,No notes,84,B R ,1.9071603851027414,Both,1990-1995,False,False,False,False,False
204,Costa Rica,No notes,188,B R,-2.7329813125285063,Both,1990-1995,True,False,True,False,False
205,El Salvador,No notes,222,B R,-3.610820964917768,Both,1990-1995,True,False,True,False,False
206,Guatemala,No notes,320,B R,-10.517234091903147,Both,1990-1995,True,False,True,False,False
207,Honduras,No notes,340,B R,-11.861580840689179,Both,1990-1995,True,False,True,False,False
208,Mexico,No notes,484,B R,-8.336280071705449,Both,1990-1995,True,False,True,False,False
209,Nicaragua,No notes,558,B R,-8.84325504161629,Both,1990-1995,True,False,True,False,False
210,Panama,No notes,591,B,2.4294756235161272,Both,1990-1995,True,False,False,False,False
211,South America,No notes,931,F,-0.19820238637653478,Both,1990-1995,False,False,False,False,True
212,Argentina,No notes,32,B,-0.6761840061839902,Both,1990-1995,True,False,False,False,False
213,Bolivia (Plurinational State of),No notes,68,B,2.504602648925014,Both,1990-1995,True,False,False,False,False
214,Brazil,No notes,76,B,-1.4800845503295519,Both,1990-1995,True,False,False,False,False
215,Chile,No notes,152,B,5.625184480496966,Both,1990-1995,True,False,False,False,False
216,Colombia,No notes,170,B,0.504903245783614,Both,1990-1995,True,False,False,False,False
217,Ecuador,No notes,218,B R,7.611351841911191,Both,1990-1995,True,False,True,False,False
218,Falkland Islands (Malvinas),No notes,238,B,0.3018049144717971,Both,1990-1995,True,False,False,False,False
219,French Guiana,No notes,254,B,1.951255797726821,Both,1990-1995,True,False,False,False,False
220,Guyana,No notes,328,B,8.780060132796038,Both,1990-1995,True,False,False,False,False
221,Paraguay,No notes,600,B,-0.9743228701484757,Both,1990-1995,True,False,False,False,False
222,Peru,No notes,604,B,-2.728667718047082,Both,1990-1995,True,False,False,False,False
223,Suriname,No notes,740,C,4.2229596495009,Both,1990-1995,False,True,False,False,False
224,Uruguay,No notes,858,B,-0.9791873195121246,Both,1990-1995,True,False,False,False,False
225,Venezuela (Bolivarian Republic of),No notes,862,B,-0.09805374639530455,Both,1990-1995,True,False,False,False,False
226,Northern America,No notes,905,F,3.771892470644596,Both,1990-1995,False,False,False,False,True
227,Bermuda,No notes,60,B,1.2278647373252567,Both,1990-1995,True,False,False,False,False
228,Canada,No notes,124,B,2.313751044107795,Both,1990-1995,True,False,False,False,False
229,Greenland,No notes,304,B,-5.036000839695108,Both,1990-1995,True,False,False,False,False
230,Saint Pierre and Miquelon,No notes,666,B,3.6646212235359035,Both,1990-1995,True,False,False,False,False
231,United States of America,No notes,840,B,4.036718241954401,Both,1990-1995,True,False,False,False,False
232,Oceania,No notes,909,F,1.195480950709962,Both,1990-1995,False,False,False,False,True
233,Australia and New Zealand,No notes,927,F,1.1666072312728093,Both,1990-1995,False,False,False,False,True
234,Australia,22,36,B,0.9775193294916206,Both,1990-1995,True,False,False,False,False
235,New Zealand,No notes,554,B,2.5541949148244347,Both,1990-1995,True,False,False,False,False
236,Melanesia,No notes,928,F,1.41591845971645,Both,1990-1995,False,False,False,False,True
237,Fiji,No notes,242,B,-0.42917489140669157,Both,1990-1995,True,False,False,False,False
238,New Caledonia,No notes,540,B,2.9506900218013303,Both,1990-1995,True,False,False,False,False
239,Papua New Guinea,No notes,598,C R,0.48669490949079675,Both,1990-1995,False,True,True,False,False
240,Solomon Islands,No notes,90,B,-0.22846512118981868,Both,1990-1995,True,False,False,False,False
241,Vanuatu,No notes,548,B,1.2837284552613135,Both,1990-1995,True,False,False,False,False
242,Micronesia,No notes,954,F,1.7085267542211222,Both,1990-1995,False,False,False,False,True
243,Guam,No notes,316,B,0.6090809310205345,Both,1990-1995,True,False,False,False,False
244,Kiribati,No notes,296,B,0.556478315300858,Both,1990-1995,True,False,False,False,False
245,Marshall Islands,No notes,584,B,4.906954172504404,Both,1990-1995,True,False,False,False,False
246,Micronesia (Federated States of),No notes,583,B,-1.9540219093619602,Both,1990-1995,True,False,False,False,False
247,Nauru,No notes,520,C,-1.5505917277264682,Both,1990-1995,False,True,False,False,False
248,Northern Mariana Islands,No notes,580,B,3.9353876862552513,Both,1990-1995,True,False,False,False,False
249,Palau,No notes,585,B,10.559151465780266,Both,1990-1995,True,False,False,False,False
250,Polynesia,No notes,957,F,2.0735971190073985,Both,1990-1995,False,False,False,False,True
251,American Samoa,No notes,16,B,1.636748034244579,Both,1990-1995,True,False,False,False,False
252,Cook Islands,No notes,184,B,0.7510838979430741,Both,1990-1995,True,False,False,False,False
253,French Polynesia,No notes,258,B,1.8688618911235528,Both,1990-1995,True,False,False,False,False
254,Niue,No notes,570,B,0.8077612181057606,Both,1990-1995,True,False,False,False,False
255,Samoa,No notes,882,B,6.7047475886186785,Both,1990-1995,True,False,False,False,False
256,Tokelau,No notes,772,B,-0.2985130043335141,Both,1990-1995,True,False,False,False,False
257,Tonga,No notes,776,B,2.3503162837091405,Both,1990-1995,True,False,False,False,False
258,Tuvalu,No notes,798,C,-3.7979470120482444,Both,1990-1995,False,True,False,False,False
259,Wallis and Futuna Islands,No notes,876,B,3.6178800960553854,Both,1990-1995,True,False,False,False,False
260,Sub-Saharan Africa,e,947,F,-2.217101834026102,Both,1995-2000,False,False,False,False,True
261,Africa,No notes,903,F,-1.9950427278751324,Both,1995-2000,False,False,False,False,True
262,Eastern Africa,No notes,910,F,-0.7214213387166124,Both,1995-2000,False,False,False,False,True
263,Burundi,No notes,108,B R,-14.147234984438365,Both,1995-2000,True,False,True,False,False
264,Comoros,No notes,174,B,-0.20189081956663935,Both,1995-2000,True,False,False,False,False
265,Djibouti,No notes,262,B R,0.14639496962043666,Both,1995-2000,True,False,True,False,False
266,Eritrea,No notes,232,I,0.8710748752868551,Both,1995-2000,False,False,False,True,False
267,Ethiopia,No notes,231,B R,-5.549589248376171,Both,1995-2000,True,False,True,False,False
268,Kenya,No notes,404,B R,2.4431268986074697,Both,1995-2000,True,False,True,False,False
269,Madagascar,No notes,450,C,2.116557894640019,Both,1995-2000,False,True,False,False,False
270,Malawi,No notes,454,B R,-0.7595315592888829,Both,1995-2000,True,False,True,False,False
271,Mauritius,1,480,C,14.592822502371744,Both,1995-2000,False,True,False,False,False
272,Mayotte,No notes,175,B,10.939272296683914,Both,1995-2000,True,False,False,False,False
273,Mozambique,No notes,508,B R,3.022129299329218,Both,1995-2000,True,False,True,False,False
274,Réunion,No notes,638,B,5.321181545612999,Both,1995-2000,True,False,False,False,False
275,Rwanda,No notes,646,B R,7.952946433240321,Both,1995-2000,True,False,True,False,False
276,Seychelles,No notes,690,B,4.890283710162948,Both,1995-2000,True,False,False,False,False
277,Somalia,No notes,706,I R,0.5654943278810235,Both,1995-2000,False,False,False,True,False
278,South Sudan,No notes,728,B R,..,Both,1995-2000,True,False,True,False,False
279,Uganda,No notes,800,B R,0.0026155675149114456,Both,1995-2000,True,False,True,False,False
280,United Republic of Tanzania,2,834,B R,-3.5063676134926123,Both,1995-2000,True,False,True,False,False
281,Zambia,No notes,894,B R,5.468174488832441,Both,1995-2000,True,False,True,False,False
282,Zimbabwe,No notes,716,B R,-1.0075031984866,Both,1995-2000,True,False,True,False,False
283,Middle Africa,No notes,911,F,-8.193204648311944,Both,1995-2000,False,False,False,False,True
284,Angola,No notes,24,B R,2.9358595723108847,Both,1995-2000,True,False,True,False,False
285,Cameroon,No notes,120,B,-1.5562706702408682,Both,1995-2000,True,False,False,False,False
286,Central African Republic,No notes,140,C,4.283798310163622,Both,1995-2000,False,True,False,False,False
287,Chad,No notes,148,B R,3.1423112090057783,Both,1995-2000,True,False,True,False,False
288,Congo,No notes,178,B,9.294516257498433,Both,1995-2000,True,False,False,False,False
289,Democratic Republic of the Congo,No notes,180,B R,-17.847212881326183,Both,1995-2000,True,False,True,False,False
290,Equatorial Guinea,No notes,226,C,4.377818568830678,Both,1995-2000,False,True,False,False,False
291,Gabon,No notes,266,C,4.913371734828329,Both,1995-2000,False,True,False,False,False
292,Sao Tome and Principe,No notes,678,C,-2.4587419462304223,Both,1995-2000,False,True,False,False,False
293,Northern Africa,No notes,912,F,-1.9776691106473625,Both,1995-2000,False,False,False,False,True
294,Algeria,No notes,12,C R,-0.9313162523375952,Both,1995-2000,False,True,True,False,False
295,Egypt,No notes,818,B R,0.7635317804403877,Both,1995-2000,True,False,True,False,False
296,Libya,No notes,434,C,2.2113162936483013,Both,1995-2000,False,True,False,False,False
297,Morocco,No notes,504,C,1.0347201626143878,Both,1995-2000,False,True,False,False,False
298,Sudan,3,729,B R,-5.45623595753236,Both,1995-2000,True,False,True,False,False
299,Tunisia,No notes,788,C,-0.7649661466646945,Both,1995-2000,False,True,False,False,False
300,Western Sahara,No notes,732,I,1.9128936781023804,Both,1995-2000,False,False,False,True,False
301,Southern Africa,No notes,913,F,0.5092789509868957,Both,1995-2000,False,False,False,False,True
302,Botswana,No notes,72,C,7.022055724866652,Both,1995-2000,False,True,False,False,False
303,Lesotho,No notes,426,C R,-3.108478626087077,Both,1995-2000,False,True,True,False,False
304,Namibia,No notes,516,B,3.0536211790078904,Both,1995-2000,True,False,False,False,False
305,South Africa,No notes,710,B R,-0.039528700084356244,Both,1995-2000,True,False,True,False,False
306,Swaziland,No notes,748,B R,-1.8189028983888793,Both,1995-2000,True,False,True,False,False
307,Western Africa,No notes,914,F,-1.218789236803399,Both,1995-2000,False,False,False,False,True
308,Benin,No notes,204,C B R,4.842774407019721,Both,1995-2000,False,False,False,True,False
309,Burkina Faso,No notes,854,B R,3.578145280500533,Both,1995-2000,True,False,True,False,False
310,Cabo Verde,No notes,132,B,1.99727851748732,Both,1995-2000,True,False,False,False,False
