,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
95,Bhutan,No notes,64,B, 1990,0,0,True,False,False,False,False
96,India,No notes,356,B R, 1990,111146,1.4832907258363712,True,False,True,False,False
97,Iran (Islamic Republic of),No notes,364,B R, 1990,3512201,81.8389454192037,True,False,True,False,False
98,Maldives,No notes,462,C R, 1990,0,0,False,True,True,False,False
99,Nepal,No notes,524,B R, 1990,17325,4.029313400345138,True,False,True,False,False
100,Pakistan,No notes,586,B R, 1990,3265845,52.60531065022992,True,False,True,False,False
101,Sri Lanka,No notes,144,B R, 1990,15,0.0360915281153004,True,False,True,False,False
102,Western Asia,No notes,922,F, 1990,2566871,16.843787965227214,False,False,False,False,True
103,Armenia,No notes,51,B R, 1990,0,0,True,False,True,False,False
104,Azerbaijan,9,31,B R, 1990,0,0,True,False,True,False,False
105,Bahrain,No notes,48,C, 1990,1780,1.0276424266217121,False,True,False,False,False
106,Cyprus,10,196,B, 1990,17,0.0388083552105924,True,False,False,False,False
107,Georgia,11,268,B, 1990,0,0,True,False,False,False,False
108,Iraq,No notes,368,C R, 1990,900,1.0760659030584185,False,True,True,False,False
109,Israel,No notes,376,B R, 1990,0,0,True,False,True,False,False
110,Jordan,No notes,400,C R, 1990,929482,81.08193926980353,False,True,True,False,False
111,Kuwait,No notes,414,C R, 1990,30000,2.792279533242553,False,True,True,False,False
112,Lebanon,No notes,422,B R, 1990,305499,58.33551336374555,True,False,True,False,False
113,Oman,No notes,512,C, 1990,0,0,False,True,False,False,False
114,Qatar,No notes,634,C, 1990,0,0,False,True,False,False,False
115,Saudi Arabia,No notes,682,C R, 1990,33261,0.6654269477807598,False,True,True,False,False
116,State of Palestine,12,275,B, 1990,910637,315.829321754089,True,False,False,False,False
117,Syrian Arab Republic,No notes,760,C R, 1990,282794,39.5992382446019,False,True,True,False,False
118,Turkey,No notes,792,B R, 1990,30534,2.6239036991078346,True,False,True,False,False
119,United Arab Emirates,No notes,784,C R, 1990,433,0.033140105344205535,False,True,True,False,False
120,Yemen,No notes,887,C R, 1990,41534,34.942749215483374,False,True,True,False,False
121,Europe,No notes,908,F, 1990,1321884,2.6857080163838503,False,False,False,False,True
122,Eastern Europe,No notes,923,F, 1990,36062,0.16395311873730184,False,False,False,False,True
123,Belarus,No notes,112,B, 1990,0,0,True,False,False,False,False
124,Bulgaria,No notes,100,B, 1990,0,0,True,False,False,False,False
125,Czech Republic,No notes,203,C, 1990,0,0,False,True,False,False,False
126,Hungary,No notes,348,B R, 1990,36062,10.377255330781848,True,False,True,False,False
127,Poland,No notes,616,B, 1990,0,0,True,False,False,False,False
128,Republic of Moldova,13,498,B, 1990,0,0,True,False,False,False,False
129,Romania,No notes,642,B, 1990,0,0,True,False,False,False,False
130,Russian Federation,No notes,643,B, 1990,0,0,True,False,False,False,False
131,Slovakia,No notes,703,B, 1990,0,0,True,False,False,False,False
132,Ukraine,No notes,804,B, 1990,0,0,True,False,False,False,False
133,Northern Europe,No notes,924,F, 1990,222133,3.3425549667787955,False,False,False,False,True
134,Channel Islands,14,830,B, 1990,0,0,True,False,False,False,False
135,Denmark,No notes,208,B, 1990,31827,13.532520653601996,True,False,False,False,False
136,Estonia,No notes,233,B, 1990,0,0,True,False,False,False,False
137,Faeroe Islands,No notes,234,B, 1990,0,0,True,False,False,False,False
138,Finland,15,246,B, 1990,2174,3.4368824598845946,True,False,False,False,False
139,Iceland,No notes,352,B, 1990,43,0.44866444073455763,True,False,False,False,False
140,Ireland,No notes,372,B, 1990,390,0.1710818955874031,True,False,False,False,False
141,Isle of Man,No notes,833,B, 1990,0,0,True,False,False,False,False
142,Latvia,No notes,428,B, 1990,0,0,True,False,False,False,False
143,Lithuania,No notes,440,B, 1990,0,0,True,False,False,False,False
144,Norway,16,578,B, 1990,19581,10.16735293659489,True,False,False,False,False
145,Sweden,No notes,752,B, 1990,124723,15.812400873768805,True,False,False,False,False
146,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 1990,43395,1.1888109589221227,True,False,False,False,False
147,Southern Europe,No notes,925,F, 1990,33476,0.771255725783524,False,False,False,False,True
148,Albania,No notes,8,B, 1990,3000,4.544559404965689,True,False,False,False,False
149,Andorra,No notes,20,C, 1990,0,0,False,True,False,False,False
150,Bosnia and Herzegovina,No notes,70,I R, 1990,0,0,False,False,False,True,False
151,Croatia,No notes,191,B R, 1990,0,0,True,False,True,False,False
152,Gibraltar,No notes,292,B, 1990,0,0,True,False,False,False,False
153,Greece,No notes,300,B, 1990,7989,1.2924277549224366,True,False,False,False,False
154,Holy See,17,336,I, 1990,0,0,False,False,False,True,False
155,Italy,No notes,380,B, 1990,12379,0.8667438257018008,True,False,False,False,False
156,Malta,No notes,470,B, 1990,0,0,True,False,False,False,False
157,Montenegro,No notes,499,B, 1990,..,..,True,False,False,False,False
158,Portugal,No notes,620,B, 1990,867,0.19895268735285074,True,False,False,False,False
159,San Marino,No notes,674,B, 1990,0,0,True,False,False,False,False
160,Serbia,18,688,B, 1990,938,0.9449072721594858,True,False,False,False,False
161,Slovenia,No notes,705,B, 1990,0,0,True,False,False,False,False
162,Spain,19,724,B, 1990,8303,1.0105829443589072,True,False,False,False,False
163,The former Yugoslav Republic of Macedonia,No notes,807,B, 1990,0,0,True,False,False,False,False
164,Western Europe,No notes,926,F, 1990,1030213,6.344524258754049,False,False,False,False,True
165,Austria,No notes,40,B, 1990,37172,4.686103431626534,True,False,False,False,False
166,Belgium,No notes,56,C, 1990,25721,2.8850176717287113,False,True,False,False,False
167,France,No notes,250,B, 1990,186629,3.1646693290298713,True,False,False,False,False
168,Germany,No notes,276,B, 1990,722250,12.166913374103654,True,False,False,False,False
169,Liechtenstein,No notes,438,B, 1990,0,0,True,False,False,False,False
170,Luxembourg,No notes,442,B, 1990,344,0.3022979920031636,True,False,False,False,False
171,Monaco,No notes,492,B, 1990,0,0,True,False,False,False,False
172,Netherlands,No notes,528,B, 1990,17154,1.4509461938671853,True,False,False,False,False
173,Switzerland,No notes,756,B, 1990,40943,2.9407117236307014,True,False,False,False,False
174,Latin America and the Caribbean,No notes,904,F, 1990,1197198,16.697955626768547,False,False,False,False,True
175,Caribbean,No notes,915,F, 1990,6632,0.6277004036704195,False,False,False,False,True
176,Anguilla,No notes,660,B, 1990,0,0,True,False,False,False,False
177,Antigua and Barbuda,No notes,28,B, 1990,0,0,True,False,False,False,False
178,Aruba,No notes,533,B, 1990,0,0,True,False,False,False,False
179,Bahamas,No notes,44,B, 1990,0,0,True,False,False,False,False
180,Barbados,No notes,52,B, 1990,0,0,True,False,False,False,False
181,"Bonaire, Sint Eustatius and Saba",20,535,B, 1990,0,0,True,False,False,False,False
182,British Virgin Islands,No notes,92,B, 1990,0,0,True,False,False,False,False
183,Cayman Islands,No notes,136,C, 1990,0,0,False,True,False,False,False
184,Cuba,No notes,192,B, 1990,3989,11.543915497033714,True,False,False,False,False
185,Curaçao,No notes,531,B, 1990,0,..,True,False,False,False,False
186,Dominica,No notes,212,B, 1990,0,0,True,False,False,False,False
187,Dominican Republic,No notes,214,B, 1990,2643,0.9077763772063294,True,False,False,False,False
188,Grenada,No notes,308,B, 1990,0,0,True,False,False,False,False
189,Guadeloupe,21,312,B, 1990,0,0,True,False,False,False,False
190,Haiti,No notes,332,B, 1990,0,0,True,False,False,False,False
191,Jamaica,No notes,388,B, 1990,0,0,True,False,False,False,False
192,Martinique,No notes,474,B, 1990,0,0,True,False,False,False,False
193,Montserrat,No notes,500,B, 1990,0,0,True,False,False,False,False
194,Puerto Rico,No notes,630,B, 1990,0,0,True,False,False,False,False
195,Saint Kitts and Nevis,No notes,659,B, 1990,0,0,True,False,False,False,False
196,Saint Lucia,No notes,662,B, 1990,0,0,True,False,False,False,False
197,Saint Vincent and the Grenadines,No notes,670,B, 1990,0,0,True,False,False,False,False
198,Sint Maarten (Dutch part),No notes,534,B, 1990,..,..,True,False,False,False,False
199,Trinidad and Tobago,No notes,780,B, 1990,0,0,True,False,False,False,False
200,Turks and Caicos Islands,No notes,796,B, 1990,0,0,True,False,False,False,False
201,United States Virgin Islands,No notes,850,B, 1990,0,0,True,False,False,False,False
202,Central America,No notes,916,F, 1990,1162216,63.512159880999675,False,False,False,False,True
203,Belize,No notes,84,B R , 1990,30404,100,False,False,False,False,False
204,Costa Rica,No notes,188,B R, 1990,277505,66.44789142490445,True,False,True,False,False
205,El Salvador,No notes,222,B R, 1990,20515,43.31714527027027,True,False,True,False,False
206,Guatemala,No notes,320,B R, 1990,223239,84.47798923018122,True,False,True,False,False
207,Honduras,No notes,340,B R, 1990,237144,87.6937242764114,True,False,True,False,False
208,Mexico,No notes,484,B R, 1990,356454,51.23865488720292,True,False,True,False,False
209,Nicaragua,No notes,558,B R, 1990,15605,37.67412665073272,True,False,True,False,False
210,Panama,No notes,591,B, 1990,1350,2.1516001530026774,True,False,False,False,False
211,South America,No notes,931,F, 1990,28350,0.6618787270075938,False,False,False,False,True
212,Argentina,No notes,32,B, 1990,12185,0.7385211031571853,True,False,False,False,False
213,Bolivia (Plurinational State of),No notes,68,B, 1990,235,0.3186095067653678,True,False,False,False,False
214,Brazil,No notes,76,B, 1990,5333,0.6678630511310342,True,False,False,False,False
215,Chile,No notes,152,B, 1990,179,0.16651007897600953,True,False,False,False,False
216,Colombia,No notes,170,B, 1990,580,0.5562108614555462,True,False,False,False,False
217,Ecuador,No notes,218,B R, 1990,634,0.8059697697774048,True,False,True,False,False
218,Falkland Islands (Malvinas),No notes,238,B, 1990,0,0,True,False,False,False,False
219,French Guiana,No notes,254,B, 1990,6601,10.376972898195309,True,False,False,False,False
220,Guyana,No notes,328,B, 1990,0,0,True,False,False,False,False
221,Paraguay,No notes,600,B, 1990,58,0.029609360642012618,True,False,False,False,False
222,Peru,No notes,604,B, 1990,708,1.08881199538639,True,False,False,False,False
223,Suriname,No notes,740,C, 1990,0,0,False,True,False,False,False
224,Uruguay,No notes,858,B, 1990,87,0.08867055322271597,True,False,False,False,False
225,Venezuela (Bolivarian Republic of),No notes,862,B, 1990,1750,0.17073020822256196,True,False,False,False,False
226,Northern America,No notes,905,F, 1990,583450,2.113142146937934,False,False,False,False,True
227,Bermuda,No notes,60,B, 1990,0,0,True,False,False,False,False
228,Canada,No notes,124,B, 1990,145257,3.3520964766490713,True,False,False,False,False
229,Greenland,No notes,304,B, 1990,0,0,True,False,False,False,False
230,Saint Pierre and Miquelon,No notes,666,B, 1990,0,0,True,False,False,False,False
231,United States of America,No notes,840,B, 1990,438193,1.8846179089043211,True,False,False,False,False
232,Oceania,No notes,909,F, 1990,109680,2.3183955214889136,False,False,False,False,True
233,Australia and New Zealand,No notes,927,F, 1990,102581,2.293204508568695,False,False,False,False,True
234,Australia,22,36,B, 1990,97915,2.475593602670703,True,False,False,False,False
235,New Zealand,No notes,554,B, 1990,4666,0.9006904778910021,True,False,False,False,False
236,Melanesia,No notes,928,F, 1990,7099,7.869415807560137,False,False,False,False,True
237,Fiji,No notes,242,B, 1990,0,0,True,False,False,False,False
238,New Caledonia,No notes,540,B, 1990,0,0,True,False,False,False,False
239,Papua New Guinea,No notes,598,C R, 1990,7099,21.696210268948654,False,True,True,False,False
240,Solomon Islands,No notes,90,B, 1990,0,0,True,False,False,False,False
241,Vanuatu,No notes,548,B, 1990,0,0,True,False,False,False,False
242,Micronesia,No notes,954,F, 1990,0,0,False,False,False,False,True
243,Guam,No notes,316,B, 1990,0,0,True,False,False,False,False
244,Kiribati,No notes,296,B, 1990,0,0,True,False,False,False,False
245,Marshall Islands,No notes,584,B, 1990,0,0,True,False,False,False,False
246,Micronesia (Federated States of),No notes,583,B, 1990,0,0,True,False,False,False,False
247,Nauru,No notes,520,C, 1990,0,0,False,True,False,False,False
248,Northern Mariana Islands,No notes,580,B, 1990,0,0,True,False,False,False,False
249,Palau,No notes,585,B, 1990,0,0,True,False,False,False,False
250,Polynesia,No notes,957,F, 1990,0,0,False,False,False,False,True
251,American Samoa,No notes,16,B, 1990,0,0,True,False,False,False,False
252,Cook Islands,No notes,184,B, 1990,0,0,True,False,False,False,False
253,French Polynesia,No notes,258,B, 1990,0,0,True,False,False,False,False
254,Niue,No notes,570,B, 1990,0,0,True,False,False,False,False
255,Samoa,No notes,882,B, 1990,0,0,True,False,False,False,False
256,Tokelau,No notes,772,B, 1990,0,0,True,False,False,False,False
257,Tonga,No notes,776,B, 1990,0,0,True,False,False,False,False
258,Tuvalu,No notes,798,C, 1990,0,0,False,True,False,False,False
259,Wallis and Futuna Islands,No notes,876,B, 1990,0,0,True,False,False,False,False
260,Sub-Saharan Africa,e,947,F, 1995,5747830,37.548823820639974,False,False,False,False,True
261,Africa,No notes,903,F, 1995,5949953,36.246820792265545,False,False,False,False,True
262,Eastern Africa,No notes,910,F, 1995,2046088,53.118452938960246,False,False,False,False,True
263,Burundi,No notes,108,B R, 1995,173017,80.43258983518957,True,False,True,False,False
264,Comoros,No notes,174,B, 1995,5,0,True,False,False,False,False
265,Djibouti,No notes,262,B R, 1995,27310,44.59790052445979,True,False,True,False,False
266,Eritrea,No notes,232,I, 1995,1083,0,False,False,False,True,False
267,Ethiopia,No notes,231,B R, 1995,393479,64.21771003730342,True,False,True,False,False
268,Kenya,No notes,404,B R, 1995,234665,4.524844260861376,True,False,True,False,False
269,Madagascar,No notes,450,C, 1995,0,0,False,True,False,False,False
270,Malawi,No notes,454,B R, 1995,1018,77.55567851708398,True,False,True,False,False
271,Mauritius,1,480,C, 1995,0,0,False,True,False,False,False
272,Mayotte,No notes,175,B, 1995,0,0,True,False,False,False,False
273,Mozambique,No notes,508,B R, 1995,128,0.3433279926756695,True,False,True,False,False
274,Réunion,No notes,638,B, 1995,0,0,True,False,False,False,False
275,Rwanda,No notes,646,B R, 1995,25257,14.665757589026015,True,False,True,False,False
276,Seychelles,No notes,690,B, 1995,0,0,True,False,False,False,False
277,Somalia,No notes,706,I R, 1995,626,96.17515586647544,False,False,False,True,False
278,South Sudan,No notes,728,B R, 1995,..,..,True,False,True,False,False
279,Uganda,No notes,800,B R, 1995,229350,26.099977252658483,True,False,True,False,False
280,United Republic of Tanzania,2,834,B R, 1995,829671,46.197291058751794,True,False,True,False,False
281,Zambia,No notes,894,B R, 1995,129965,49.3192463865763,True,False,True,False,False
282,Zimbabwe,No notes,716,B R, 1995,514,29.218867906467715,True,False,True,False,False
283,Middle Africa,No notes,911,F, 1995,1547169,30.578557099135246,False,False,False,False,True
284,Angola,No notes,24,B R, 1995,11404,35.80272697437121,True,False,True,False,False
285,Cameroon,No notes,120,B, 1995,47854,18.561942233478053,True,False,False,False,False
286,Central African Republic,No notes,140,C, 1995,33856,5.0406044560787695,False,True,False,False,False
287,Chad,No notes,148,B R, 1995,100,0,True,False,True,False,False
288,Congo,No notes,178,B, 1995,19404,2.4661064685139316,True,False,False,False,False
289,Democratic Republic of the Congo,No notes,180,B R, 1995,1433760,50.19424710353039,True,False,True,False,False
290,Equatorial Guinea,No notes,226,C, 1995,0,0,False,True,False,False,False
291,Gabon,No notes,266,C, 1995,791,0.1633067666822941,False,True,False,False,False
292,Sao Tome and Principe,No notes,678,C, 1995,0,0,False,True,False,False,False
293,Northern Africa,No notes,912,F, 1995,876194,50.031624500665785,False,False,False,False,True
294,Algeria,No notes,12,C R, 1995,192489,61.728246347927026,False,True,True,False,False
295,Egypt,No notes,818,B R, 1995,5407,1.0742165012549796,True,False,True,False,False
296,Libya,No notes,434,C, 1995,3973,0,False,True,False,False,False
297,Morocco,No notes,504,C, 1995,55,0.5592494762728846,False,True,False,False,False
298,Sudan,3,729,B R, 1995,674071,73.49440015510773,True,False,True,False,False
299,Tunisia,No notes,788,C, 1995,199,0.07898062342038753,False,True,False,False,False
300,Western Sahara,No notes,732,I, 1995,0,0,False,False,False,True,False
301,Southern Africa,No notes,913,F, 1995,105184,9.733481092160858,False,False,False,False,True
302,Botswana,No notes,72,C, 1995,266,4.4347509996364955,False,True,False,False,False
303,Lesotho,No notes,426,C R, 1995,1116,27.075242718446603,False,True,True,False,False
304,Namibia,No notes,516,B, 1995,1682,0,True,False,False,False,False
305,South Africa,No notes,710,B R, 1995,101408,7.732736022435245,True,False,True,False,False
306,Swaziland,No notes,748,B R, 1995,712,58.36720538253451,True,False,True,False,False
307,Western Africa,No notes,914,F, 1995,1375318,16.43790419109438,False,False,False,False,True
308,Benin,No notes,204,C B R, 1995,2317,0.8620689655172413,False,False,False,True,False
309,Burkina Faso,No notes,854,B R, 1995,521,0.10152806893612884,True,False,True,False,False
310,Cabo Verde,No notes,132,B, 1995,0,0,True,False,False,False,False
311,Côte d'Ivoire,No notes,384,C B, 1995,297908,7.508205674219594,False,False,False,False,False
312,Gambia,No notes,270,B, 1995,6599,0.033016432024245916,True,False,False,False,False
313,Ghana,No notes,288,B, 1995,83200,2.48830762324766,True,False,False,False,False
314,Guinea,No notes,324,C R, 1995,672298,80.52108289707424,False,True,True,False,False
315,Guinea-Bissau,No notes,624,B R, 1995,15350,19.54711087975013,True,False,True,False,False
316,Liberia,No notes,430,B, 1995,120080,0.13162882776631143,True,False,False,False,False
317,Mali,No notes,466,B R, 1995,17916,8.343494923352578,True,False,True,False,False
318,Mauritania,No notes,478,C R, 1995,34394,53.73936408419166,False,True,True,False,False
319,Niger,No notes,562,B R, 1995,27622,0.6859280814799418,True,False,True,False,False
320,Nigeria,No notes,566,C R, 1995,8118,0.78204900782049,False,True,True,False,False
321,Saint Helena,4,654,B, 1995,0,0,True,False,False,False,False
322,Senegal,No notes,686,B R, 1995,66769,21.49069930845753,True,False,True,False,False
323,Sierra Leone,No notes,694,B R, 1995,11350,56.61846095697483,True,False,True,False,False
324,Togo,No notes,768,C R, 1995,10876,4.098109471500636,False,True,True,False,False
325,Asia,No notes,935,F, 1995,7937682,20.64092295125067,False,False,False,False,True
326,Central Asia,No notes,5500,F, 1995,40778,0.04524420787421145,False,False,False,False,True
327,Kazakhstan,No notes,398,B, 1995,8843,0,True,False,False,False,False
328,Kyrgyzstan,No notes,417,B, 1995,5365,0,True,False,False,False,False
329,Tajikistan,No notes,762,B, 1995,620,0.6994637444625788,True,False,False,False,False
330,Turkmenistan,No notes,795,B, 1995,23323,0,True,False,False,False,False
331,Uzbekistan,No notes,860,B, 1995,2627,0,True,False,False,False,False
332,Eastern Asia,No notes,906,F, 1995,300610,7.640885045379981,False,False,False,False,True
333,China,5,156,C, 1995,289747,75.93454157046028,False,True,False,False,False
334,"China, Hong Kong Special Administrative Region",6,344,B, 1995,5536,0.4549074971838738,True,False,False,False,False
335,"China, Macao Special Administrative Region",7,446,B, 1995,0,0,True,False,False,False,False
336,Democratic People's Republic of Korea,No notes,408,I, 1995,0,0,False,False,False,True,False
337,Japan,No notes,392,C, 1995,5322,0.6181516623807903,False,True,False,False,False
338,Mongolia,No notes,496,C, 1995,0,0,False,True,False,False,False
339,Republic of Korea,No notes,410,C, 1995,5,0,False,True,False,False,False
340,South-Eastern Asia,No notes,920,F, 1995,165400,5.491765324256001,False,False,False,False,True
341,Brunei Darussalam,No notes,96,B, 1995,0,0,True,False,False,False,False
342,Cambodia,No notes,116,B, 1995,15,0,True,False,False,False,False
343,Indonesia,No notes,360,B R, 1995,202,0.4591806053108597,True,False,True,False,False
344,Lao People's Democratic Republic,No notes,418,C R, 1995,0,0,False,True,True,False,False
345,Malaysia,8,458,C R, 1995,23323,2.135590297735372,False,True,True,False,False
346,Myanmar,No notes,104,C, 1995,0,0,False,True,False,False,False
347,Philippines,No notes,608,C R, 1995,783,12.89016102965516,False,True,True,False,False
348,Singapore,No notes,702,B, 1995,112,0.020075296110617633,True,False,False,False,False
349,Thailand,No notes,764,B R, 1995,106565,18.880711490411258,True,False,True,False,False
350,Timor-Leste,No notes,626,B, 1995,0,0,True,False,False,False,False
351,Viet Nam,No notes,704,C R, 1995,34400,75.2187211039192,False,True,True,False,False
