,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
41,Southern Africa,No notes,913,F,Both,1990,1392359,42049.013,3.311276295593431,False,False,False,False,True
42,Botswana,No notes,72,C,Both,1990,27510,1379.814,1.9937469832890518,False,True,False,False,False
43,Lesotho,No notes,426,C R,Both,1990,8240,1597.534,0.515794968995965,False,True,True,False,False
44,Namibia,No notes,516,B,Both,1990,120641,1415.447,8.523173244918391,True,False,False,False,False
45,South Africa,No notes,710,B R,Both,1990,1163883,36793.49,3.1632851354954368,True,False,True,False,False
46,Swaziland,No notes,748,B R,Both,1990,72085,862.728,8.355472408453185,True,False,True,False,False
47,Western Africa,No notes,914,F,Both,1990,4470503,180330.558,2.4790601490846607,False,False,False,False,True
48,Benin,No notes,204,C B R,Both,1990,76212,5001.271,1.5238526366597611,False,False,False,True,False
49,Burkina Faso,No notes,854,B R,Both,1990,349657,8811.033,3.968399618977707,True,False,True,False,False
50,Cabo Verde,No notes,132,B,Both,1990,8931,341.256,2.617096842253323,True,False,False,False,False
51,Côte d'Ivoire,No notes,384,C B,Both,1990,1816426,12165.909,14.930458546089733,False,False,False,False,False
52,Gambia,No notes,270,B,Both,1990,118123,916.811,12.884116791792419,True,False,False,False,False
53,Ghana,No notes,288,B,Both,1990,164851,14628.26,1.1269351242047927,True,False,False,False,False
54,Guinea,No notes,324,C R,Both,1990,403621,6034.082,6.689020798855568,False,True,True,False,False
55,Guinea-Bissau,No notes,624,B R,Both,1990,15368,1056.208,1.4550164361565145,True,False,True,False,False
56,Liberia,No notes,430,B,Both,1990,94964,2102.877,4.515908443527605,True,False,False,False,False
57,Mali,No notes,466,B R,Both,1990,160736,8482.075,1.8950080021692801,True,False,True,False,False
58,Mauritania,No notes,478,C R,Both,1990,111650,2023.665,5.517217523651395,False,True,True,False,False
59,Niger,No notes,562,B R,Both,1990,115464,7911.884,1.4593742779848644,True,False,True,False,False
60,Nigeria,No notes,566,C R,Both,1990,456621,95617.345,0.477550385863569,False,True,True,False,False
61,Saint Helena,4,654,B,Both,1990,383,5.531,6.924606761887543,True,False,False,False,False
62,Senegal,No notes,686,B R,Both,1990,270410,7514.201,3.598652737662993,True,False,True,False,False
63,Sierra Leone,No notes,694,B R,Both,1990,222242,3931.208,5.653275023860351,True,False,True,False,False
64,Togo,No notes,768,C R,Both,1990,84844,3786.942,2.240435686630532,False,True,True,False,False
65,Asia,No notes,935,F,Both,1990,48142261,3202474.692,1.503283105414155,False,False,False,False,True
66,Central Asia,No notes,5500,F,Both,1990,6630683,50405.063,13.154795580753463,False,False,False,False,True
67,Kazakhstan,No notes,398,B,Both,1990,3619200,16530.027,21.894701079435627,True,False,False,False,False
68,Kyrgyzstan,No notes,417,B,Both,1990,623083,4394.502,14.178694195610788,True,False,False,False,False
69,Tajikistan,No notes,762,B,Both,1990,428900,5297.286,8.09659889988949,True,False,False,False,False
70,Turkmenistan,No notes,795,B,Both,1990,306500,3668,8.356052344601963,True,False,False,False,False
71,Uzbekistan,No notes,860,B,Both,1990,1653000,20515.248,8.057421484741496,True,False,False,False,False
72,Eastern Asia,No notes,906,F,Both,1990,3959345,1368591.934,0.2893006236291321,False,False,False,False,True
73,China,5,156,C,Both,1990,376361,1154605.773,0.0325964938683881,False,True,False,False,False
74,"China, Hong Kong Special Administrative Region",6,344,B,Both,1990,2218473,5794.034,38.288919257291205,True,False,False,False,False
75,"China, Macao Special Administrative Region",7,446,B,Both,1990,205047,359.735,56.99945793431276,True,False,False,False,False
76,Democratic People's Republic of Korea,No notes,408,I,Both,1990,34103,20194.354,0.16887393377376667,False,False,False,True,False
77,Japan,No notes,392,C,Both,1990,1075626,122249.285,0.8798628147395708,False,True,False,False,False
78,Mongolia,No notes,496,C,Both,1990,6718,2184.145,0.3075803117467018,False,True,False,False,False
79,Republic of Korea,No notes,410,C,Both,1990,43017,42972.254,0.10010412765409046,False,True,False,False,False
80,South-Eastern Asia,No notes,920,F,Both,1990,2876616,445665.26,0.6454656124643864,False,False,False,False,True
81,Brunei Darussalam,No notes,96,B,Both,1990,73200,256.939,28.489252312805764,True,False,False,False,False
82,Cambodia,No notes,116,B,Both,1990,38375,9008.856,0.4259697346699737,True,False,False,False,False
83,Indonesia,No notes,360,B R,Both,1990,465612,181436.821,0.25662486668017626,True,False,True,False,False
84,Lao People's Democratic Republic,No notes,418,C R,Both,1990,22866,4247.839,0.538297237724876,False,True,True,False,False
85,Malaysia,8,458,C R,Both,1990,695920,18211.097,3.821406255757135,False,True,True,False,False
86,Myanmar,No notes,104,C,Both,1990,133545,42007.309,0.3179089619856392,False,True,False,False,False
87,Philippines,No notes,608,C R,Both,1990,154071,61947.34,0.2487128583729342,False,True,True,False,False
88,Singapore,No notes,702,B,Both,1990,727262,3016.4,24.11026389073067,True,False,False,False,False
89,Thailand,No notes,764,B R,Both,1990,528693,56582.824,0.9343701191018674,True,False,True,False,False
90,Timor-Leste,No notes,626,B,Both,1990,8954,740.231,1.2096224016556993,True,False,False,False,False
91,Viet Nam,No notes,704,C R,Both,1990,28118,68209.604,0.041222933943437054,False,True,True,False,False
92,Southern Asia,No notes,5501,F,Both,1990,19436343,1189260.506,1.634321740437919,False,False,False,False,True
93,Afghanistan,No notes,4,B,Both,1990,57686,12067.57,0.4780249876321413,True,False,False,False,False
94,Bangladesh,No notes,50,B R,Both,1990,881617,105983.136,0.8318464930118694,True,False,True,False,False
95,Bhutan,No notes,64,B,Both,1990,23807,535.505,4.445710124088477,True,False,False,False,False
96,India,No notes,356,B R,Both,1990,7493204,870601.776,0.8606924780727763,True,False,True,False,False
97,Iran (Islamic Republic of),No notes,364,B R,Both,1990,4291601,56169.196,7.640488569571121,True,False,True,False,False
98,Maldives,No notes,462,C R,Both,1990,8689,223.179,3.893287450880235,False,True,True,False,False
99,Nepal,No notes,524,B R,Both,1990,429974,18741.688,2.294211706010686,True,False,True,False,False
100,Pakistan,No notes,586,B R,Both,1990,6208204,107607.639,5.769296731805444,True,False,True,False,False
101,Sri Lanka,No notes,144,B R,Both,1990,41561,17330.817,0.23980981392856435,True,False,True,False,False
102,Western Asia,No notes,922,F,Both,1990,15239274,148551.929,10.25855005894942,False,False,False,False,True
103,Armenia,No notes,51,B R,Both,1990,658789,3544.695,18.585209728904744,True,False,True,False,False
104,Azerbaijan,9,31,B R,Both,1990,360600,7216.503,4.996880067811238,True,False,True,False,False
105,Bahrain,No notes,48,C,Both,1990,173212,495.944,34.925717419708675,False,True,False,False,False
106,Cyprus,10,196,B,Both,1990,43805,766.611,5.7141105462874915,True,False,False,False,False
107,Georgia,11,268,B,Both,1990,338300,5460.309,6.195620064725274,True,False,False,False,False
108,Iraq,No notes,368,C R,Both,1990,83638,17478.455,0.47852055573561847,False,True,True,False,False
109,Israel,No notes,376,B R,Both,1990,1632704,4499.161,36.28907700791326,True,False,True,False,False
110,Jordan,No notes,400,C R,Both,1990,1146349,3358.453,34.13324527691768,False,True,True,False,False
111,Kuwait,No notes,414,C R,Both,1990,1074391,2058.832,52.18449101237984,False,True,True,False,False
112,Lebanon,No notes,422,B R,Both,1990,523693,2703.019,19.374373617055596,True,False,True,False,False
113,Oman,No notes,512,C,Both,1990,304000,1812.159,16.775569914119014,False,True,False,False,False
114,Qatar,No notes,634,C,Both,1990,309753,476.478,65.00887763968116,False,True,False,False,False
115,Saudi Arabia,No notes,682,C R,Both,1990,4998445,16361.453,30.55012901360289,False,True,True,False,False
116,State of Palestine,12,275,B,Both,1990,288332,2101.156,13.72254130583355,True,False,False,False,False
117,Syrian Arab Republic,No notes,760,C R,Both,1990,714140,12451.539,5.735355284194187,False,True,True,False,False
118,Turkey,No notes,792,B R,Both,1990,1163686,53994.605,2.1551893934588464,True,False,True,False,False
119,United Arab Emirates,No notes,784,C R,Both,1990,1306574,1811.458,72.12830769468572,False,True,True,False,False
120,Yemen,No notes,887,C R,Both,1990,118863,11961.099,0.9937464776439022,False,True,True,False,False
121,Europe,No notes,908,F,Both,1990,49219200,721086.311,6.825701618401683,False,False,False,False,True
122,Eastern Europe,No notes,923,F,Both,1990,21995312,310026.859,7.0946472415152915,False,False,False,False,True
123,Belarus,No notes,112,B,Both,1990,1248977,10231.983,12.206597684925786,True,False,False,False,False
124,Bulgaria,No notes,100,B,Both,1990,21510,8821.111,0.2438468351662279,True,False,False,False,False
125,Czech Republic,No notes,203,C,Both,1990,110394,10323.701,1.0693258163908468,False,True,False,False,False
126,Hungary,No notes,348,B R,Both,1990,347510,10385.061,3.346249001329891,True,False,True,False,False
127,Poland,No notes,616,B,Both,1990,1127771,38195.258,2.9526466348257157,True,False,False,False,False
128,Republic of Moldova,13,498,B,Both,1990,544162,4364.114,12.469014329139892,True,False,False,False,False
129,Romania,No notes,642,B,Both,1990,135825,23489.361,0.5782405064147977,True,False,False,False,False
130,Russian Federation,No notes,643,B,Both,1990,11524948,147568.552,7.80989434659493,True,False,False,False,False
131,Slovakia,No notes,703,B,Both,1990,41295,5277.709,0.7824417753991363,True,False,False,False,False
132,Ukraine,No notes,804,B,Both,1990,6892920,51370.009,13.418179467323046,True,False,False,False,False
133,Northern Europe,No notes,924,F,Both,1990,6645605,92040.282,7.220322293232433,False,False,False,False,True
134,Channel Islands,14,830,B,Both,1990,61660,140.669,43.83339612850024,True,False,False,False,False
135,Denmark,No notes,208,B,Both,1990,235189,5140.332,4.575365949125464,True,False,False,False,False
136,Estonia,No notes,233,B,Both,1990,381997,1565.32,24.403764086576547,True,False,False,False,False
137,Faeroe Islands,No notes,234,B,Both,1990,4285,48.031,8.921321646436677,True,False,False,False,False
138,Finland,15,246,B,Both,1990,63255,4986.705,1.2684728693596274,True,False,False,False,False
139,Iceland,No notes,352,B,Both,1990,9584,254.83,3.7609386649923477,True,False,False,False,False
140,Ireland,No notes,372,B,Both,1990,227961,3563.106,6.397816960820138,True,False,False,False,False
141,Isle of Man,No notes,833,B,Both,1990,34769,70.312,49.44959608601661,True,False,False,False,False
142,Latvia,No notes,428,B,Both,1990,646007,2663.985,24.249648552825935,True,False,False,False,False
143,Lithuania,No notes,440,B,Both,1990,349258,3697.393,9.446061048960713,True,False,False,False,False
144,Norway,16,578,B,Both,1990,192587,4240.375,4.541744539103263,True,False,False,False,False
145,Sweden,No notes,752,B,Both,1990,788767,8559.107,9.21552914340246,True,False,False,False,False
146,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Both,1990,3650286,57110.117,6.391662619076756,True,False,False,False,False
147,Southern Europe,No notes,925,F,Both,1990,4340454,143403.793,3.026735840941111,False,False,False,False,True
148,Albania,No notes,8,B,Both,1990,66013,3281.453,2.011700304712577,True,False,False,False,False
149,Andorra,No notes,20,C,Both,1990,38904,54.511,71.36908146979508,False,True,False,False,False
150,Bosnia and Herzegovina,No notes,70,I R,Both,1990,56000,4526.996,1.2370234035992078,False,False,False,True,False
151,Croatia,No notes,191,B R,Both,1990,475438,4776.374,9.953952517118633,True,False,True,False,False
152,Gibraltar,No notes,292,B,Both,1990,8709,26.833,32.45630380501621,True,False,False,False,False
153,Greece,No notes,300,B,Both,1990,618139,10131.737,6.10101703192651,True,False,False,False,False
154,Holy See,17,336,I,Both,1990,770,0.77,100,False,False,False,True,False
155,Italy,No notes,380,B,Both,1990,1428219,57007.577,2.5053143374257076,True,False,False,False,False
156,Malta,No notes,470,B,Both,1990,15077,355.707,4.238600870941534,True,False,False,False,False
157,Montenegro,No notes,499,B,Both,1990,..,614.999,..,True,False,False,False,False
158,Portugal,No notes,620,B,Both,1990,435782,9890.319,4.406147061586184,True,False,False,False,False
159,San Marino,No notes,674,B,Both,1990,3310,24.045,13.765855687253065,True,False,False,False,False
160,Serbia,18,688,B,Both,1990,99269,9517.67,1.0429968679309116,True,False,False,False,False
161,Slovenia,No notes,705,B,Both,1990,178077,2006.52,8.874917768076072,True,False,False,False,False
162,Spain,19,724,B,Both,1990,821605,39192.055,2.096356008890067,True,False,False,False,False
163,The former Yugoslav Republic of Macedonia,No notes,807,B,Both,1990,95142,1996.227,4.766091231107484,True,False,False,False,False
164,Western Europe,No notes,926,F,Both,1990,16237829,175615.377,9.246245560831499,False,False,False,False,True
165,Austria,No notes,40,B,Both,1990,793239,7706.571,10.293021370983281,True,False,False,False,False
166,Belgium,No notes,56,C,Both,1990,891537,9978.241,8.934811255811521,False,True,False,False,False
167,France,No notes,250,B,Both,1990,5897267,56943.299,10.356384515059446,True,False,False,False,False
168,Germany,No notes,276,B,Both,1990,5936181,78958.237,7.518127589398938,True,False,False,False,False
169,Liechtenstein,No notes,438,B,Both,1990,10906,28.745,37.94051139328579,True,False,False,False,False
170,Luxembourg,No notes,442,B,Both,1990,113795,381.787,29.805886528352197,True,False,False,False,False
171,Monaco,No notes,492,B,Both,1990,20359,29.438,69.15891025205516,True,False,False,False,False
172,Netherlands,No notes,528,B,Both,1990,1182263,14915.139,7.92659726469864,True,False,False,False,False
173,Switzerland,No notes,756,B,Both,1990,1392282,6673.92,20.861532652474107,True,False,False,False,False
174,Latin America and the Caribbean,No notes,904,F,Both,1990,7169728,446888.767,1.6043652312254248,False,False,False,False,True
175,Caribbean,No notes,915,F,Both,1990,1056555,34197.595,3.089559368136853,False,False,False,False,True
176,Anguilla,No notes,660,B,Both,1990,2570,8.334,30.83753299736021,True,False,False,False,False
177,Antigua and Barbuda,No notes,28,B,Both,1990,12029,61.906,19.4310729170032,True,False,False,False,False
178,Aruba,No notes,533,B,Both,1990,14444,62.148,23.241294973289566,True,False,False,False,False
179,Bahamas,No notes,44,B,Both,1990,26855,256.338,10.476402250154091,True,False,False,False,False
180,Barbados,No notes,52,B,Both,1990,24024,260.374,9.226727707067525,True,False,False,False,False
181,"Bonaire, Sint Eustatius and Saba",20,535,B,Both,1990,38410,13.014,..,True,False,False,False,False
182,British Virgin Islands,No notes,92,B,Both,1990,8035,16.459,48.81827571541406,True,False,False,False,False
183,Cayman Islands,No notes,136,C,Both,1990,9387,25.009,37.53448758446959,False,True,False,False,False
184,Cuba,No notes,192,B,Both,1990,34555,10582.082,0.32654254616435596,True,False,False,False,False
185,Curaçao,No notes,531,B,Both,1990,..,146.674,..,True,False,False,False,False
186,Dominica,No notes,212,B,Both,1990,2519,70.928,3.551488833746898,True,False,False,False,False
187,Dominican Republic,No notes,214,B,Both,1990,291151,7183.646,4.052969759367318,True,False,False,False,False
188,Grenada,No notes,308,B,Both,1990,4263,96.286,4.427434933427497,True,False,False,False,False
189,Guadeloupe,21,312,B,Both,1990,65944,389.907,16.912750989338484,True,False,False,False,False
190,Haiti,No notes,332,B,Both,1990,19084,7099.733,0.2687988407451379,True,False,False,False,False
191,Jamaica,No notes,388,B,Both,1990,20475,2385.806,0.8582005410330933,True,False,False,False,False
192,Martinique,No notes,474,B,Both,1990,38705,358.458,10.79763877497503,True,False,False,False,False
193,Montserrat,No notes,500,B,Both,1990,2013,10.734,18.75349357182784,True,False,False,False,False
194,Puerto Rico,No notes,630,B,Both,1990,321909,3517.984,9.15038271919372,True,False,False,False,False
195,Saint Kitts and Nevis,No notes,659,B,Both,1990,3210,40.833,7.861288663580927,True,False,False,False,False
196,Saint Lucia,No notes,662,B,Both,1990,5305,138.18,3.8391952525691124,True,False,False,False,False
197,Saint Vincent and the Grenadines,No notes,670,B,Both,1990,3970,107.509,3.692714098354556,True,False,False,False,False
198,Sint Maarten (Dutch part),No notes,534,B,Both,1990,..,28.546,..,True,False,False,False,False
199,Trinidad and Tobago,No notes,780,B,Both,1990,50666,1221.904,4.146479592504813,True,False,False,False,False
200,Turks and Caicos Islands,No notes,796,B,Both,1990,5062,11.55,43.82683982683982,True,False,False,False,False
201,United States Virgin Islands,No notes,850,B,Both,1990,51970,103.253,50.33267798514329,True,False,False,False,False
202,Central America,No notes,916,F,Both,1990,1829911,114822.516,1.5936865553442496,False,False,False,False,True
203,Belize,No notes,84,B R ,Both,1990,30404,187.552,16.210970824091454,False,False,False,False,False
204,Costa Rica,No notes,188,B R,Both,1990,417628,3095.994,13.48930262784747,True,False,True,False,False
205,El Salvador,No notes,222,B R,Both,1990,47360,5252.082,0.9017376347132432,True,False,True,False,False
206,Guatemala,No notes,320,B R,Both,1990,264257,9158.547,2.8853594352903356,True,False,True,False,False
207,Honduras,No notes,340,B R,Both,1990,270423,4903.363,5.515051608457297,True,False,True,False,False
208,Mexico,No notes,484,B R,Both,1990,695674,85609.404,0.8126139974061729,True,False,True,False,False
209,Nicaragua,No notes,558,B R,Both,1990,41421,4144.564,0.9994054863189469,True,False,True,False,False
210,Panama,No notes,591,B,Both,1990,62744,2471.01,2.5392046167356663,True,False,False,False,False
211,South America,No notes,931,F,Both,1990,4283262,297868.656,1.4379700293138595,False,False,False,False,True
212,Argentina,No notes,32,B,Both,1990,1649919,32729.74,5.041039128327936,True,False,False,False,False
213,Bolivia (Plurinational State of),No notes,68,B,Both,1990,73758,6856.246,1.075778202824111,True,False,False,False,False
214,Brazil,No notes,76,B,Both,1990,798517,150393.143,0.5309530634651342,True,False,False,False,False
215,Chile,No notes,152,B,Both,1990,107501,13141.202,0.8180454116754312,True,False,False,False,False
216,Colombia,No notes,170,B,Both,1990,104277,34271.563,0.3042668348683134,True,False,False,False,False
217,Ecuador,No notes,218,B R,Both,1990,78663,10218.085,0.7698409242044865,True,False,True,False,False
218,Falkland Islands (Malvinas),No notes,238,B,Both,1990,855,1.993,42.90015052684395,True,False,False,False,False
219,French Guiana,No notes,254,B,Both,1990,63612,115.782,54.941182567238435,True,False,False,False,False
220,Guyana,No notes,328,B,Both,1990,4095,720.282,0.5685273267970045,True,False,False,False,False
221,Paraguay,No notes,600,B,Both,1990,195884,4213.74,4.648696882104734,True,False,False,False,False
222,Peru,No notes,604,B,Both,1990,65025,21826.658,0.29791551230609836,True,False,False,False,False
223,Suriname,No notes,740,C,Both,1990,18031,408.276,4.416375197170542,False,True,False,False,False
224,Uruguay,No notes,858,B,Both,1990,98116,3109.987,3.154868493019424,True,False,False,False,False
225,Venezuela (Bolivarian Republic of),No notes,862,B,Both,1990,1025009,19861.959,5.160664162079884,True,False,False,False,False
226,Northern America,No notes,905,F,Both,1990,27610542,280633.063,9.83866323691161,False,False,False,False,True
227,Bermuda,No notes,60,B,Both,1990,15683,60.931,25.738950616270863,True,False,False,False,False
228,Canada,No notes,124,B,Both,1990,4333318,27662.44,15.664988337977416,True,False,False,False,False
229,Greenland,No notes,304,B,Both,1990,9416,55.603,16.93433807528371,True,False,False,False,False
230,Saint Pierre and Miquelon,No notes,666,B,Both,1990,1099,6.279,17.50278706800446,True,False,False,False,False
231,United States of America,No notes,840,B,Both,1990,23251026,252847.81,9.195660425138744,True,False,False,False,False
232,Oceania,No notes,909,F,Both,1990,4730858,26970.562,17.540820988454005,False,False,False,False,True
233,Australia and New Zealand,No notes,927,F,Both,1990,4473260,20494.403,21.826739720107973,False,False,False,False,True
234,Australia,22,36,B,Both,1990,3955213,17096.869,23.134136431647224,True,False,False,False,False
235,New Zealand,No notes,554,B,Both,1990,518047,3397.534,15.247735563499878,True,False,False,False,False
236,Melanesia,No notes,928,F,Both,1990,90210,5513.548,1.6361515307384646,False,False,False,False,True
237,Fiji,No notes,242,B,Both,1990,13283,728.626,1.8230203149489586,True,False,False,False,False
238,New Caledonia,No notes,540,B,Both,1990,37673,168.537,22.352955137447562,True,False,False,False,False
239,Papua New Guinea,No notes,598,C R,Both,1990,32720,4157.903,0.7869351449516739,False,True,True,False,False
240,Solomon Islands,No notes,90,B,Both,1990,4226,311.849,1.3551430339683628,True,False,False,False,False
241,Vanuatu,No notes,548,B,Both,1990,2308,146.633,1.573997667646437,True,False,False,False,False
242,Micronesia,No notes,954,F,Both,1990,108969,414.742,26.273924512106323,False,False,False,False,True
243,Guam,No notes,316,B,Both,1990,69755,130.482,53.4594810012109,True,False,False,False,False
244,Kiribati,No notes,296,B,Both,1990,2162,72.411,2.9857342116529257,True,False,False,False,False
245,Marshall Islands,No notes,584,B,Both,1990,1158,47.3,2.448202959830867,True,False,False,False,False
246,Micronesia (Federated States of),No notes,583,B,Both,1990,3685,96.331,3.8253521711598553,True,False,False,False,False
247,Nauru,No notes,520,C,Both,1990,2815,9.157,30.74150922791307,False,True,False,False,False
248,Northern Mariana Islands,No notes,580,B,Both,1990,26593,43.972,60.47712180478486,True,False,False,False,False
249,Palau,No notes,585,B,Both,1990,2801,15.089,18.56319172907416,True,False,False,False,False
250,Polynesia,No notes,957,F,Both,1990,58419,547.869,10.662950449833811,False,False,False,False,True
251,American Samoa,No notes,16,B,Both,1990,21283,47.044,45.2406257971261,True,False,False,False,False
252,Cook Islands,No notes,184,B,Both,1990,2587,17.613,14.688014534718675,True,False,False,False,False
253,French Polynesia,No notes,258,B,Both,1990,25830,198.37,13.021122145485709,True,False,False,False,False
254,Niue,No notes,570,B,Both,1990,461,2.332,19.76843910806175,True,False,False,False,False
255,Samoa,No notes,882,B,Both,1990,3357,162.865,2.0612163448254686,True,False,False,False,False
256,Tokelau,No notes,772,B,Both,1990,270,1.609,16.78060907395898,True,False,False,False,False
257,Tonga,No notes,776,B,Both,1990,2911,95.152,3.059315621321675,True,False,False,False,False
258,Tuvalu,No notes,798,C,Both,1990,318,9.004,3.531763660595291,False,True,False,False,False
259,Wallis and Futuna Islands,No notes,876,B,Both,1990,1402,13.88,10.100864553314121,True,False,False,False,False
260,Sub-Saharan Africa,e,947,F,Both,1995,15324570,562978.224,2.722053775209607,False,False,False,False,True
261,Africa,No notes,903,F,Both,1995,16352814,720416.386,2.269911445351272,False,False,False,False,True
262,Eastern Africa,No notes,910,F,Both,1995,5022742,225309.503,2.2292632725748813,False,False,False,False,True
263,Burundi,No notes,108,B R,Both,1995,254853,6239.03,4.084817671977856,True,False,True,False,False
264,Comoros,No notes,174,B,Both,1995,13939,479.574,2.906537885706898,True,False,False,False,False
265,Djibouti,No notes,262,B R,Both,1995,99774,661.076,15.092667106353883,True,False,True,False,False
266,Eritrea,No notes,232,I,Both,1995,12400,3164.095,0.3918972091545924,False,False,False,True,False
267,Ethiopia,No notes,231,B R,Both,1995,806904,57237.226,1.4097538549474777,True,False,True,False,False
268,Kenya,No notes,404,B R,Both,1995,618745,27373.035,2.2604179624217773,True,False,True,False,False
269,Madagascar,No notes,450,C,Both,1995,21177,13452.526,0.15742024955015882,False,True,False,False,False
270,Malawi,No notes,454,B R,Both,1995,241624,9822.812,2.4598251498654355,True,False,True,False,False
271,Mauritius,1,480,C,Both,1995,7493,1128.676,0.663875195361645,False,True,False,False,False
272,Mayotte,No notes,175,B,Both,1995,26316,123.182,21.363510902566933,True,False,False,False,False
273,Mozambique,No notes,508,B R,Both,1995,168256,15913.101,1.0573426260538408,True,False,True,False,False
274,Réunion,No notes,638,B,Both,1995,77159,673.542,11.455707290710897,True,False,False,False,False
275,Rwanda,No notes,646,B R,Both,1995,233200,5912.755,3.944015945189679,True,False,True,False,False
276,Seychelles,No notes,690,B,Both,1995,5148,76.703,6.711601893015919,True,False,False,False,False
277,Somalia,No notes,706,I R,Both,1995,19527,6346.44,0.3076843080530187,False,False,False,True,False
278,South Sudan,No notes,728,B R,Both,1995,..,5452.771,..,True,False,True,False,False
279,Uganda,No notes,800,B R,Both,1995,634620,20412.967,3.108906216328082,True,False,True,False,False
280,United Republic of Tanzania,2,834,B R,Both,1995,1106043,29903.329,3.6987286599428444,True,False,True,False,False
281,Zambia,No notes,894,B R,Both,1995,244338,9253.527,2.6404850820665464,True,False,True,False,False
