,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
49,Burkina Faso,,854,B R,349657,T,1990,8811.033
50,Cabo Verde,,132,B,8931,T,1990,341.256
51,Côte d'Ivoire,,384,C B,1816426,T,1990,12165.909
52,Gambia,,270,B,118123,T,1990,916.811
53,Ghana,,288,B,164851,T,1990,14628.26
54,Guinea,,324,C R,403621,T,1990,6034.082
55,Guinea-Bissau,,624,B R,15368,T,1990,1056.208
56,Liberia,,430,B,94964,T,1990,2102.877
57,Mali,,466,B R,160736,T,1990,8482.075
58,Mauritania,,478,C R,111650,T,1990,2023.665
59,Niger,,562,B R,115464,T,1990,7911.884
60,Nigeria,,566,C R,456621,T,1990,95617.345
61,Saint Helena,(4),654,B,383,T,1990,5.531
62,Senegal,,686,B R,270410,T,1990,7514.201
63,Sierra Leone,,694,B R,222242,T,1990,3931.208
64,Togo,,768,C R,84844,T,1990,3786.942
65,Asia,,935,,48142261,T,1990,3202474.692
66,Central Asia,,5500,,6630683,T,1990,50405.063
67,Kazakhstan,,398,B,3619200,T,1990,16530.027
68,Kyrgyzstan,,417,B,623083,T,1990,4394.502
69,Tajikistan,,762,B,428900,T,1990,5297.286
70,Turkmenistan,,795,B,306500,T,1990,3668
71,Uzbekistan,,860,B,1653000,T,1990,20515.248
72,Eastern Asia,,906,,3959345,T,1990,1368591.934
73,China,(5),156,C,376361,T,1990,1154605.773
74,"China, Hong Kong Special Administrative Region",(6),344,B,2218473,T,1990,5794.034
75,"China, Macao Special Administrative Region",(7),446,B,205047,T,1990,359.735
76,Democratic People's Republic of Korea,,408,I,34103,T,1990,20194.354
77,Japan,,392,C,1075626,T,1990,122249.285
78,Mongolia,,496,C,6718,T,1990,2184.145
79,Republic of Korea,,410,C,43017,T,1990,42972.254
80,South-Eastern Asia,,920,,2876616,T,1990,445665.26
81,Brunei Darussalam,,96,B,73200,T,1990,256.939
82,Cambodia,,116,B,38375,T,1990,9008.856
83,Indonesia,,360,B R,465612,T,1990,181436.821
84,Lao People's Democratic Republic,,418,C R,22866,T,1990,4247.839
85,Malaysia,(8),458,C R,695920,T,1990,18211.097
86,Myanmar,,104,C,133545,T,1990,42007.309
87,Philippines,,608,C R,154071,T,1990,61947.34
88,Singapore,,702,B,727262,T,1990,3016.4
89,Thailand,,764,B R,528693,T,1990,56582.824
90,Timor-Leste,,626,B,8954,T,1990,740.231
91,Viet Nam,,704,C R,28118,T,1990,68209.604
92,Southern Asia,,5501,,19436343,T,1990,1189260.506
93,Afghanistan,,4,B,57686,T,1990,12067.57
94,Bangladesh,,50,B R,881617,T,1990,105983.136
95,Bhutan,,64,B,23807,T,1990,535.505
96,India,,356,B R,7493204,T,1990,870601.776
97,Iran (Islamic Republic of),,364,B R,4291601,T,1990,56169.196
98,Maldives,,462,C R,8689,T,1990,223.179
99,Nepal,,524,B R,429974,T,1990,18741.688
100,Pakistan,,586,B R,6208204,T,1990,107607.639
101,Sri Lanka,,144,B R,41561,T,1990,17330.817
102,Western Asia,,922,,15239274,T,1990,148551.929
103,Armenia,,51,B R,658789,T,1990,3544.695
104,Azerbaijan,(9),31,B R,360600,T,1990,7216.503
105,Bahrain,,48,C,173212,T,1990,495.944
106,Cyprus,(10),196,B,43805,T,1990,766.611
107,Georgia,(11),268,B,338300,T,1990,5460.309
108,Iraq,,368,C R,83638,T,1990,17478.455
109,Israel,,376,B R,1632704,T,1990,4499.161
110,Jordan,,400,C R,1146349,T,1990,3358.453
111,Kuwait,,414,C R,1074391,T,1990,2058.832
112,Lebanon,,422,B R,523693,T,1990,2703.019
113,Oman,,512,C,304000,T,1990,1812.159
114,Qatar,,634,C,309753,T,1990,476.478
115,Saudi Arabia,,682,C R,4998445,T,1990,16361.453
116,State of Palestine,(12),275,B,288332,T,1990,2101.156
117,Syrian Arab Republic,,760,C R,714140,T,1990,12451.539
118,Turkey,,792,B R,1163686,T,1990,53994.605
119,United Arab Emirates,,784,C R,1306574,T,1990,1811.458
120,Yemen,,887,C R,118863,T,1990,11961.099
121,Europe,,908,,49219200,T,1990,721086.311
122,Eastern Europe,,923,,21995312,T,1990,310026.859
123,Belarus,,112,B,1248977,T,1990,10231.983
124,Bulgaria,,100,B,21510,T,1990,8821.111
125,Czech Republic,,203,C,110394,T,1990,10323.701
126,Hungary,,348,B R,347510,T,1990,10385.061
127,Poland,,616,B,1127771,T,1990,38195.258
128,Republic of Moldova,(13),498,B,544162,T,1990,4364.114
129,Romania,,642,B,135825,T,1990,23489.361
130,Russian Federation,,643,B,11524948,T,1990,147568.552
131,Slovakia,,703,B,41295,T,1990,5277.709
132,Ukraine,,804,B,6892920,T,1990,51370.009
133,Northern Europe,,924,,6645605,T,1990,92040.282
134,Channel Islands,(14),830,B,61660,T,1990,140.669
135,Denmark,,208,B,235189,T,1990,5140.332
136,Estonia,,233,B,381997,T,1990,1565.32
137,Faeroe Islands,,234,B,4285,T,1990,48.031
138,Finland,(15),246,B,63255,T,1990,4986.705
139,Iceland,,352,B,9584,T,1990,254.83
140,Ireland,,372,B,227961,T,1990,3563.106
141,Isle of Man,,833,B,34769,T,1990,70.312
142,Latvia,,428,B,646007,T,1990,2663.985
143,Lithuania,,440,B,349258,T,1990,3697.393
144,Norway,(16),578,B,192587,T,1990,4240.375
145,Sweden,,752,B,788767,T,1990,8559.107
146,United Kingdom of Great Britain and Northern Ireland,,826,B,3650286,T,1990,57110.117
147,Southern Europe,,925,,4340454,T,1990,143403.793
148,Albania,,8,B,66013,T,1990,3281.453
149,Andorra,,20,C,38904,T,1990,54.511
150,Bosnia and Herzegovina,,70,I R,56000,T,1990,4526.996
151,Croatia,,191,B R,475438,T,1990,4776.374
152,Gibraltar,,292,B,8709,T,1990,26.833
153,Greece,,300,B,618139,T,1990,10131.737
154,Holy See,(17),336,I,770,T,1990,0.77
155,Italy,,380,B,1428219,T,1990,57007.577
156,Malta,,470,B,15077,T,1990,355.707
157,Montenegro,,499,B,..,T,1990,614.999
158,Portugal,,620,B,435782,T,1990,9890.319
159,San Marino,,674,B,3310,T,1990,24.045
160,Serbia,(18),688,B,99269,T,1990,9517.67
161,Slovenia,,705,B,178077,T,1990,2006.52
162,Spain,(19),724,B,821605,T,1990,39192.055
163,The former Yugoslav Republic of Macedonia,,807,B,95142,T,1990,1996.227
164,Western Europe,,926,,16237829,T,1990,175615.377
165,Austria,,40,B,793239,T,1990,7706.571
166,Belgium,,56,C,891537,T,1990,9978.241
167,France,,250,B,5897267,T,1990,56943.299
168,Germany,,276,B,5936181,T,1990,78958.237
169,Liechtenstein,,438,B,10906,T,1990,28.745
170,Luxembourg,,442,B,113795,T,1990,381.787
171,Monaco,,492,B,20359,T,1990,29.438
172,Netherlands,,528,B,1182263,T,1990,14915.139
173,Switzerland,,756,B,1392282,T,1990,6673.92
174,Latin America and the Caribbean,,904,,7169728,T,1990,446888.767
175,Caribbean,,915,,1056555,T,1990,34197.595
176,Anguilla,,660,B,2570,T,1990,8.334
177,Antigua and Barbuda,,28,B,12029,T,1990,61.906
178,Aruba,,533,B,14444,T,1990,62.148
179,Bahamas,,44,B,26855,T,1990,256.338
180,Barbados,,52,B,24024,T,1990,260.374
181,"Bonaire, Sint Eustatius and Saba",(20),535,B,38410,T,1990,13.014
182,British Virgin Islands,,92,B,8035,T,1990,16.459
183,Cayman Islands,,136,C,9387,T,1990,25.009
184,Cuba,,192,B,34555,T,1990,10582.082
185,Curaçao,,531,B,..,T,1990,146.674
186,Dominica,,212,B,2519,T,1990,70.928
187,Dominican Republic,,214,B,291151,T,1990,7183.646
188,Grenada,,308,B,4263,T,1990,96.286
189,Guadeloupe,(21),312,B,65944,T,1990,389.907
190,Haiti,,332,B,19084,T,1990,7099.733
191,Jamaica,,388,B,20475,T,1990,2385.806
192,Martinique,,474,B,38705,T,1990,358.458
193,Montserrat,,500,B,2013,T,1990,10.734
194,Puerto Rico,,630,B,321909,T,1990,3517.984
195,Saint Kitts and Nevis,,659,B,3210,T,1990,40.833
196,Saint Lucia,,662,B,5305,T,1990,138.18
197,Saint Vincent and the Grenadines,,670,B,3970,T,1990,107.509
198,Sint Maarten (Dutch part),,534,B,..,T,1990,28.546
199,Trinidad and Tobago,,780,B,50666,T,1990,1221.904
200,Turks and Caicos Islands,,796,B,5062,T,1990,11.55
201,United States Virgin Islands,,850,B,51970,T,1990,103.253
202,Central America,,916,,1829911,T,1990,114822.516
203,Belize,,84,B R ,30404,T,1990,187.552
204,Costa Rica,,188,B R,417628,T,1990,3095.994
205,El Salvador,,222,B R,47360,T,1990,5252.082
206,Guatemala,,320,B R,264257,T,1990,9158.547
207,Honduras,,340,B R,270423,T,1990,4903.363
208,Mexico,,484,B R,695674,T,1990,85609.404
209,Nicaragua,,558,B R,41421,T,1990,4144.564
210,Panama,,591,B,62744,T,1990,2471.01
211,South America,,931,,4283262,T,1990,297868.656
212,Argentina,,32,B,1649919,T,1990,32729.74
213,Bolivia (Plurinational State of),,68,B,73758,T,1990,6856.246
214,Brazil,,76,B,798517,T,1990,150393.143
215,Chile,,152,B,107501,T,1990,13141.202
216,Colombia,,170,B,104277,T,1990,34271.563
217,Ecuador,,218,B R,78663,T,1990,10218.085
218,Falkland Islands (Malvinas),,238,B,855,T,1990,1.993
219,French Guiana,,254,B,63612,T,1990,115.782
220,Guyana,,328,B,4095,T,1990,720.282
221,Paraguay,,600,B,195884,T,1990,4213.74
222,Peru,,604,B,65025,T,1990,21826.658
223,Suriname,,740,C,18031,T,1990,408.276
224,Uruguay,,858,B,98116,T,1990,3109.987
225,Venezuela (Bolivarian Republic of),,862,B,1025009,T,1990,19861.959
226,Northern America,,905,,27610542,T,1990,280633.063
227,Bermuda,,60,B,15683,T,1990,60.931
228,Canada,,124,B,4333318,T,1990,27662.44
229,Greenland,,304,B,9416,T,1990,55.603
230,Saint Pierre and Miquelon,,666,B,1099,T,1990,6.279
231,United States of America,,840,B,23251026,T,1990,252847.81
232,Oceania,,909,,4730858,T,1990,26970.562
233,Australia and New Zealand,,927,,4473260,T,1990,20494.403
234,Australia,(22),36,B,3955213,T,1990,17096.869
235,New Zealand,,554,B,518047,T,1990,3397.534
236,Melanesia,,928,,90210,T,1990,5513.548
237,Fiji,,242,B,13283,T,1990,728.626
238,New Caledonia,,540,B,37673,T,1990,168.537
239,Papua New Guinea,,598,C R,32720,T,1990,4157.903
240,Solomon Islands,,90,B,4226,T,1990,311.849
241,Vanuatu,,548,B,2308,T,1990,146.633
242,Micronesia,,954,,108969,T,1990,414.742
243,Guam,,316,B,69755,T,1990,130.482
244,Kiribati,,296,B,2162,T,1990,72.411
245,Marshall Islands,,584,B,1158,T,1990,47.3
246,Micronesia (Federated States of),,583,B,3685,T,1990,96.331
247,Nauru,,520,C,2815,T,1990,9.157
248,Northern Mariana Islands,,580,B,26593,T,1990,43.972
249,Palau,,585,B,2801,T,1990,15.089
250,Polynesia,,957,,58419,T,1990,547.869
251,American Samoa,,16,B,21283,T,1990,47.044
252,Cook Islands,,184,B,2587,T,1990,17.613
253,French Polynesia,,258,B,25830,T,1990,198.37
254,Niue,,570,B,461,T,1990,2.332
255,Samoa,,882,B,3357,T,1990,162.865
256,Tokelau,,772,B,270,T,1990,1.609
257,Tonga,,776,B,2911,T,1990,95.152
258,Tuvalu,,798,C,318,T,1990,9.004
259,Wallis and Futuna Islands,,876,B,1402,T,1990,13.88
260,Sub-Saharan Africa,(e),947,,15324570,T,1995,562978.224
261,Africa,,903,,16352814,T,1995,720416.386
262,Eastern Africa,,910,,5022742,T,1995,225309.503
263,Burundi,,108,B R,254853,T,1995,6239.03
264,Comoros,,174,B,13939,T,1995,479.574
265,Djibouti,,262,B R,99774,T,1995,661.076
266,Eritrea,,232,I,12400,T,1995,3164.095
267,Ethiopia,,231,B R,806904,T,1995,57237.226
268,Kenya,,404,B R,618745,T,1995,27373.035
269,Madagascar,,450,C,21177,T,1995,13452.526
270,Malawi,,454,B R,241624,T,1995,9822.812
271,Mauritius,(1),480,C,7493,T,1995,1128.676
272,Mayotte,,175,B,26316,T,1995,123.182
273,Mozambique,,508,B R,168256,T,1995,15913.101
274,Réunion,,638,B,77159,T,1995,673.542
275,Rwanda,,646,B R,233200,T,1995,5912.755
276,Seychelles,,690,B,5148,T,1995,76.703
277,Somalia,,706,I R,19527,T,1995,6346.44
278,South Sudan,,728,B R,..,T,1995,5452.771
279,Uganda,,800,B R,634620,T,1995,20412.967
280,United Republic of Tanzania,(2),834,B R,1106043,T,1995,29903.329
281,Zambia,,894,B R,244338,T,1995,9253.527
282,Zimbabwe,,716,B R,431226,T,1995,11683.136
283,Middle Africa,,911,,2646108,T,1995,83875.087
284,Angola,,24,B R,39813,T,1995,13042.666
285,Cameroon,,120,B,246864,T,1995,13929.575
286,Central African Republic,,140,C,99712,T,1995,3335.84
287,Chad,,148,B R,89584,T,1995,7001.634
288,Congo,,178,B,191635,T,1995,2721.277
289,Democratic Republic of the Congo,,180,B R,1816963,T,1995,42183.62
290,Equatorial Guinea,,226,C,3629,T,1995,448.332
291,Gabon,,266,C,152972,T,1995,1086.449
292,Sao Tome and Principe,,678,C,4936,T,1995,125.694
293,Northern Africa,,912,,2081640,T,1995,157438.162
294,Algeria,,12,C R,262032,T,1995,28904.3
295,Egypt,,818,B R,166955,T,1995,62434.527
296,Libya,,434,C,508041,T,1995,4878.202
297,Morocco,,504,C,50360,T,1995,27161.889
298,Sudan,(3),729,B R,1053396,T,1995,24691.97
299,Tunisia,,788,C,37867,T,1995,9113.972
300,Western Sahara,,732,I,2989,T,1995,253.302
301,Southern Africa,,913,,1191582,T,1995,47374.567
302,Botswana,,72,C,40168,T,1995,1576.291
303,Lesotho,,426,C R,7204,T,1995,1753.824
304,Namibia,,516,B,115372,T,1995,1654.214
305,South Africa,,710,B R,1003807,T,1995,41426.81
306,Swaziland,,748,B R,25031,T,1995,963.428
307,Western Africa,,914,,5410742,T,1995,206419.067
308,Benin,,204,C B R,104971,T,1995,5985.658
309,Burkina Faso,,854,B R,434848,T,1995,10089.876
310,Cabo Verde,,132,B,9979,T,1995,389.156
311,Côte d'Ivoire,,384,C B,2076394,T,1995,14404.34
312,Gambia,,270,B,150890,T,1995,1065.746
313,Ghana,,288,B,252879,T,1995,16760.991
314,Guinea,,324,C R,774505,T,1995,7863.033
315,Guinea-Bissau,,624,B R,27961,T,1995,1180.877
316,Liberia,,430,B,208563,T,1995,2079.921
317,Mali,,466,B R,176187,T,1995,9640.643
318,Mauritania,,478,C R,89562,T,1995,2333.966
319,Niger,,562,B R,145999,T,1995,9361.912
320,Nigeria,,566,C R,462999,T,1995,108424.822
321,Saint Helena,(4),654,B,394,T,1995,5.287
322,Senegal,,686,B R,287654,T,1995,8710.746
323,Sierra Leone,,694,B R,105374,T,1995,3837.807
324,Togo,,768,C R,101583,T,1995,4284.286
325,Asia,,935,,46548225,T,1995,3474848.677
326,Central Asia,,5500,,5890035,T,1995,53177.844
327,Kazakhstan,,398,B,3245250,T,1995,15925.913
328,Kyrgyzstan,,417,B,510296,T,1995,4592.135
329,Tajikistan,,762,B,348347,T,1995,5784.33
330,Turkmenistan,,795,B,273565,T,1995,4188.01
331,Uzbekistan,,860,B,1512577,T,1995,22687.456
332,Eastern Asia,,906,,4658475,T,1995,1448737.966
333,China,(5),156,C,442198,T,1995,1227841.281
334,"China, Hong Kong Special Administrative Region",(6),344,B,2443798,T,1995,6144.498
335,"China, Macao Special Administrative Region",(7),446,B,224929,T,1995,398.459
336,Democratic People's Republic of Korea,,408,I,35143,T,1995,21763.67
337,Japan,,392,C,1381097,T,1995,124483.305
338,Mongolia,,496,C,7424,T,1995,2298.038
339,Republic of Korea,,410,C,123886,T,1995,44652.994
340,South-Eastern Asia,,920,,3700057,T,1995,486881.244
341,Brunei Darussalam,,96,B,84748,T,1995,295.01
342,Cambodia,,116,B,92230,T,1995,10694.459
343,Indonesia,,360,B R,378960,T,1995,196957.845
344,Lao People's Democratic Republic,,418,C R,23526,T,1995,4857.774
345,Malaysia,(8),458,C R,937368,T,1995,20725.374
346,Myanmar,,104,C,113663,T,1995,44710.931
347,Philippines,,608,C R,207345,T,1995,69835.713
348,Singapore,,702,B,991492,T,1995,3482.635
349,Thailand,,764,B R,809720,T,1995,59266.089
350,Timor-Leste,,626,B,9743,T,1995,856.439
351,Viet Nam,,704,C R,51262,T,1995,75198.975
352,Southern Asia,,5501,,15343019,T,1995,1319395.96
353,Afghanistan,,4,B,71522,T,1995,16772.522
354,Bangladesh,,50,B R,934735,T,1995,118427.768
355,Bhutan,,64,B,27972,T,1995,508.897
356,India,,356,B R,6952238,T,1995,960874.982
357,Iran (Islamic Republic of),,364,B R,2937668,T,1995,60318.632
358,Maldives,,462,C R,18510,T,1995,254.07
359,Nepal,,524,B R,690225,T,1995,21390.905
360,Pakistan,,586,B R,3669308,T,1995,122599.749
361,Sri Lanka,,144,B R,40841,T,1995,18248.435
362,Western Asia,,922,,16956639,T,1995,166655.663
363,Armenia,,51,B R,693999,T,1995,3223.173
364,Azerbaijan,(9),31,B R,344070,T,1995,7770.806
365,Bahrain,,48,C,205979,T,1995,563.73
366,Cyprus,(10),196,B,61941,T,1995,855.389
367,Georgia,(11),268,B,278450,T,1995,5067.143
368,Iraq,,368,C R,199460,T,1995,20217.759
369,Israel,,376,B R,1792185,T,1995,5331.622
370,Jordan,,400,C R,1537097,T,1995,4320.158
371,Kuwait,,414,C R,921954,T,1995,1637.031
372,Lebanon,,422,B R,608303,T,1995,3033.406
373,Oman,,512,C,539643,T,1995,2191.864
374,Qatar,,634,C,361673,T,1995,501.019
375,Saudi Arabia,,682,C R,5122702,T,1995,18853.67
376,State of Palestine,(12),275,B,281767,T,1995,2618.272
377,Syrian Arab Republic,,760,C R,830610,T,1995,14331.962
378,Turkey,,792,B R,1216173,T,1995,58522.32
379,United Arab Emirates,,784,C R,1824118,T,1995,2350.192
380,Yemen,,887,C R,136515,T,1995,15266.147
381,Europe,,908,,52842663,T,1995,727778.44
382,Eastern Europe,,923,,21344124,T,1995,309569.352
383,Belarus,,112,B,1186282,T,1995,10159.731
384,Bulgaria,,100,B,32435,T,1995,8358.116
385,Czech Republic,,203,C,165592,T,1995,10335.556
386,Hungary,,348,B R,322234,T,1995,10351.994
387,Poland,,616,B,964725,T,1995,38591.86
388,Republic of Moldova,(13),498,B,367231,T,1995,4339.082
389,Romania,,642,B,135037,T,1995,22965.125
390,Russian Federation,,643,B,11928927,T,1995,148293.265
391,Slovakia,,703,B,69323,T,1995,5362.95
392,Ukraine,,804,B,6172338,T,1995,50811.673
393,Northern Europe,,924,,7194824,T,1995,93153.316
394,Channel Islands,(14),830,B,60519,T,1995,144.05
395,Denmark,,208,B,303108,T,1995,5232.582
396,Estonia,,233,B,315755,T,1995,1433.076
397,Faeroe Islands,,234,B,2900,T,1995,44.099
398,Finland,(15),246,B,99729,T,1995,5108.176
399,Iceland,,352,B,12738,T,1995,267.454
400,Ireland,,372,B,226892,T,1995,3645.333
401,Isle of Man,,833,B,36886,T,1995,72.181
402,Latvia,,428,B,538093,T,1995,2487.988
403,Lithuania,,440,B,273587,T,1995,3628.079
404,Norway,(16),578,B,233302,T,1995,4359.788
405,Sweden,,752,B,936022,T,1995,8826.72
406,United Kingdom of Great Britain and Northern Ireland,,826,B,4155293,T,1995,57903.79
407,Southern Europe,,925,,5985675,T,1995,144146.548
408,Albania,,8,B,71354,T,1995,3106.727
409,Andorra,,20,C,40525,T,1995,63.854
410,Bosnia and Herzegovina,,70,I R,69476,T,1995,3879.278
411,Croatia,,191,B R,674085,T,1995,4616.762
412,Gibraltar,,292,B,8381,T,1995,27.285
413,Greece,,300,B,857850,T,1995,10641.169
414,Holy See,(17),336,I,779,T,1995,0.781
415,Italy,,380,B,1774954,T,1995,57120.136
416,Malta,,470,B,17740,T,1995,372.391
417,Montenegro,,499,B,..,T,1995,620.415
418,Portugal,,620,B,532822,T,1995,10078.431
419,San Marino,,674,B,3659,T,1995,25.875
420,Serbia,(18),688,B,630221,T,1995,9884.146
421,Slovenia,,705,B,174419,T,1995,1991.487
422,Spain,(19),724,B,1020067,T,1995,39764.267
423,The former Yugoslav Republic of Macedonia,,807,B,109343,T,1995,1953.544
424,Western Europe,,926,,18318040,T,1995,180909.224
425,Austria,,40,B,894893,T,1995,7972.833
426,Belgium,,56,C,885278,T,1995,10161.914
427,France,,250,B,6087993,T,1995,58224.051
428,Germany,,276,B,7464406,T,1995,81612.9
429,Liechtenstein,,438,B,13311,T,1995,30.833
430,Luxembourg,,442,B,126106,T,1995,408.148
431,Monaco,,492,B,21060,T,1995,30.7
432,Netherlands,,528,B,1346164,T,1995,15450.803
433,Switzerland,,756,B,1478829,T,1995,7017.042
434,Latin America and the Caribbean,,904,,6694640,T,1995,487325.927
435,Caribbean,,915,,1154700,T,1995,36374.921
436,Anguilla,,660,B,3317,T,1995,9.807
437,Antigua and Barbuda,,28,B,17550,T,1995,68.349
438,Aruba,,533,B,22274,T,1995,80.326
439,Bahamas,,44,B,31654,T,1995,280.151
440,Barbados,,52,B,26224,T,1995,264.962
441,"Bonaire, Sint Eustatius and Saba",(20),535,B,42258,T,1995,15.106
442,British Virgin Islands,,92,B,10046,T,1995,18.425
443,Cayman Islands,,136,C,14320,T,1995,31.672
444,Cuba,,192,B,26187,T,1995,10906.048
445,Curaçao,,531,B,..,T,1995,143.886
446,Dominica,,212,B,3121,T,1995,71.367
447,Dominican Republic,,214,B,323381,T,1995,7892.42
448,Grenada,,308,B,5544,T,1995,100.253
449,Guadeloupe,(21),312,B,74566,T,1995,408.152
450,Haiti,,332,B,22458,T,1995,7819.806
451,Jamaica,,388,B,22713,T,1995,2489.54
452,Martinique,,474,B,46599,T,1995,368.736
453,Montserrat,,500,B,1612,T,1995,10.232
454,Puerto Rico,,630,B,338067,T,1995,3689.649
455,Saint Kitts and Nevis,,659,B,4248,T,1995,42.888
456,Saint Lucia,,662,B,7152,T,1995,147.04
457,Saint Vincent and the Grenadines,,670,B,4135,T,1995,108.122
458,Sint Maarten (Dutch part),,534,B,..,T,1995,30.631
459,Trinidad and Tobago,,780,B,45994,T,1995,1255.001
460,Turks and Caicos Islands,,796,B,7039,T,1995,15.334
461,United States Virgin Islands,,850,B,54241,T,1995,107.018
462,Central America,,916,,1298916,T,1995,127032.42
463,Belize,,84,B R ,33446,T,1995,206.962
464,Costa Rica,,188,B R,364287,T,1995,3510.925
465,El Salvador,,222,B R,39537,T,1995,5588.743
466,Guatemala,,320,B R,156188,T,1995,10357.354
467,Honduras,,340,B R,149442,T,1995,5591.136
468,Mexico,,484,B R,458549,T,1995,94426.946
469,Nicaragua,,558,B R,26619,T,1995,4612.229
470,Panama,,591,B,70848,T,1995,2738.125
471,South America,,931,,4241024,T,1995,323918.586
472,Argentina,,32,B,1595069,T,1995,34994.818
473,Bolivia (Plurinational State of),,68,B,83598,T,1995,7566.716
474,Brazil,,76,B,741557,T,1995,162755.054
475,Chile,,152,B,142417,T,1995,14193.986
476,Colombia,,170,B,106943,T,1995,37441.98
477,Ecuador,,218,B R,115093,T,1995,11440.576
478,Falkland Islands (Malvinas),,238,B,868,T,1995,2.439
479,French Guiana,,254,B,70131,T,1995,137.4
480,Guyana,,328,B,6352,T,1995,726.695
481,Paraguay,,600,B,186570,T,1995,4760.853
482,Peru,,604,B,56732,T,1995,24038.761
483,Suriname,,740,C,22270,T,1995,445.83
484,Uruguay,,858,B,93428,T,1995,3224.807
485,Venezuela (Bolivarian Republic of),,862,B,1019996,T,1995,22188.671
486,Northern America,,905,,33341147,T,1995,295699.81
487,Bermuda,,60,B,16676,T,1995,62.694
488,Canada,,124,B,4864778,T,1995,29299.478
489,Greenland,,304,B,7320,T,1995,55.809
490,Saint Pierre and Miquelon,,666,B,1320,T,1995,6.301
491,United States of America,,840,B,28451053,T,1995,266275.528
492,Oceania,,909,,5022263,T,1995,29053.844
493,Australia and New Zealand,,927,,4741947,T,1995,21799.656
494,Australia,(22),36,B,4153330,T,1995,18124.77
495,New Zealand,,554,B,588617,T,1995,3674.886
496,Melanesia,,928,,96828,T,1995,6208.097
497,Fiji,,242,B,13001,T,1995,775.498
498,New Caledonia,,540,B,43662,T,1995,189.198
499,Papua New Guinea,,598,C R,33526,T,1995,4715.929
500,Solomon Islands,,90,B,4178,T,1995,359.236
501,Vanuatu,,548,B,2461,T,1995,168.236
502,Micronesia,,954,,118687,T,1995,466.608
503,Guam,,316,B,71912,T,1995,145.562
504,Kiribati,,296,B,2223,T,1995,77.727
505,Marshall Islands,,584,B,1480,T,1995,51.02
506,Micronesia (Federated States of),,583,B,3342,T,1995,107.556
507,Nauru,,520,C,2605,T,1995,9.97
508,Northern Mariana Islands,,580,B,32376,T,1995,57.518
509,Palau,,585,B,4749,T,1995,17.255
510,Polynesia,,957,,64801,T,1995,579.483
511,American Samoa,,16,B,23098,T,1995,52.874
512,Cook Islands,,184,B,2686,T,1995,18.305
513,French Polynesia,,258,B,28360,T,1995,215.2
514,Niue,,570,B,480,T,1995,2.167
515,Samoa,,882,B,4694,T,1995,170.158
